index,timestep,sample
0,0.0,5.0763445
1,0.01010101,5.076493
2,0.02020202,5.076657
3,0.030303031,5.076782
4,0.04040404,5.0769577
5,0.05050505,5.0772
6,0.060606062,5.0773735
7,0.07070707,5.077704
8,0.08080808,5.077829
9,0.09090909,5.07791
10,0.1010101,5.0782313
11,0.11111111,5.078763
12,0.121212125,5.0792065
13,0.13131313,5.0795484
14,0.14141414,5.0802813
15,0.15151516,5.08066
16,0.16161616,5.0812297
17,0.17171717,5.0822077
18,0.18181819,5.0833697
19,0.1919192,5.084789
20,0.2020202,5.0864105
21,0.21212122,5.08811
22,0.22222222,5.0902085
23,0.23232323,5.0926013
24,0.24242425,5.095178
25,0.25252524,5.09831
26,0.26262626,5.102212
27,0.27272728,5.106038
28,0.28282827,5.110439
29,0.2929293,5.1149597
30,0.3030303,5.1211047
31,0.3131313,5.1276193
32,0.32323232,5.134394
33,0.33333334,5.1450343
34,0.34343433,5.1556053
35,0.35353535,5.167094
36,0.36363637,5.180986
37,0.37373737,5.1965857
38,0.3838384,5.2163377
39,0.3939394,5.2375207
40,0.4040404,5.2614827
41,0.41414142,5.2873015
42,0.42424244,5.3182187
43,0.43434343,5.352102
44,0.44444445,5.3899555
45,0.45454547,5.4329567
46,0.46464646,5.4827423
47,0.47474748,5.5379457
48,0.4848485,5.6010766
49,0.4949495,5.6732707
50,0.5050505,5.754994
51,0.5151515,5.8455405
52,0.5252525,5.9499264
53,0.53535354,6.070085
54,0.54545456,6.2028403
55,0.5555556,6.3503838
56,0.56565654,6.5138555
57,0.57575756,6.6916013
58,0.5858586,6.889648
59,0.5959596,7.1079645
60,0.6060606,7.347232
61,0.61616164,7.6124353
62,0.6262626,7.900311
63,0.6363636,8.2116785
64,0.64646465,8.538231
65,0.65656567,8.886695
66,0.6666667,9.256815
67,0.6767677,9.647917
68,0.68686867,10.05461
69,0.6969697,10.461905
70,0.7070707,10.868944
71,0.7171717,11.258919
72,0.72727275,11.62823
73,0.7373737,11.991231
74,0.74747473,12.324894
75,0.75757575,12.651057
76,0.7676768,12.957562
77,0.7777778,13.269524
78,0.7878788,13.57479
79,0.7979798,13.869933
80,0.8080808,14.176328
81,0.8181818,14.50247
82,0.82828283,14.844807
83,0.83838385,15.213824
84,0.8484849,15.608423
85,0.85858583,16.044506
86,0.86868685,16.528273
87,0.8787879,17.071314
88,0.8888889,17.684828
89,0.8989899,18.377718
90,0.90909094,19.109673
91,0.9191919,19.933638
92,0.9292929,20.835297
93,0.93939394,21.820654
94,0.94949496,22.933207
95,0.959596,24.096872
96,0.969697,25.394226
97,0.97979796,26.819319
98,0.989899,28.37822
99,1.0,30.023218
