index,timestep,sample
0,0.0,57.331734
1,0.01010101,57.33195
2,0.02020202,57.332172
3,0.030303031,57.332382
4,0.04040404,57.332558
5,0.05050505,57.332733
6,0.060606062,57.332973
7,0.07070707,57.333275
8,0.08080808,57.333538
9,0.09090909,57.333763
10,0.1010101,57.334164
11,0.11111111,57.334652
12,0.121212125,57.335083
13,0.13131313,57.335617
14,0.14141414,57.33626
15,0.15151516,57.33683
16,0.16161616,57.337635
17,0.17171717,57.3385
18,0.18181819,57.33943
19,0.1919192,57.340454
20,0.2020202,57.341698
21,0.21212122,57.34316
22,0.22222222,57.345123
23,0.23232323,57.34726
24,0.24242425,57.349705
25,0.25252524,57.35257
26,0.26262626,57.35557
27,0.27272728,57.359276
28,0.28282827,57.36367
29,0.2929293,57.368935
30,0.3030303,57.3744
31,0.3131313,57.38054
32,0.32323232,57.388195
33,0.33333334,57.396847
34,0.34343433,57.405434
35,0.35353535,57.415195
36,0.36363637,57.429817
37,0.37373737,57.443584
38,0.3838384,57.458626
39,0.3939394,57.476974
40,0.4040404,57.49605
41,0.41414142,57.518353
42,0.42424244,57.543045
43,0.43434343,57.574677
44,0.44444445,57.609085
45,0.45454547,57.64771
46,0.46464646,57.691532
47,0.47474748,57.741924
48,0.4848485,57.79824
49,0.4949495,57.868683
50,0.5050505,57.946247
51,0.5151515,58.03414
52,0.5252525,58.13716
53,0.53535354,58.249195
54,0.54545456,58.377575
55,0.5555556,58.523537
56,0.56565654,58.685966
57,0.57575756,58.870262
58,0.5858586,59.082775
59,0.5959596,59.320904
60,0.6060606,59.585346
61,0.61616164,59.886875
62,0.6262626,60.217327
63,0.6363636,60.592937
64,0.64646465,61.01153
65,0.65656567,61.488796
66,0.6666667,62.021164
67,0.6767677,62.620823
68,0.68686867,63.270473
69,0.6969697,64.00334
70,0.7070707,64.81985
71,0.7171717,65.7276
72,0.72727275,66.73446
73,0.7373737,67.80418
74,0.74747473,68.969376
75,0.75757575,70.27229
76,0.7676768,71.691696
77,0.7777778,73.23842
78,0.7878788,74.9334
79,0.7979798,76.742744
80,0.8080808,78.74852
81,0.8181818,80.92001
82,0.82828283,83.23833
83,0.83838385,85.76767
84,0.8484849,88.491745
85,0.85858583,91.43804
86,0.86868685,94.67322
87,0.8787879,98.16991
88,0.8888889,101.922615
89,0.8989899,105.97872
90,0.90909094,110.392136
91,0.9191919,115.218254
92,0.9292929,120.40306
93,0.93939394,126.04369
94,0.94949496,132.14575
95,0.959596,138.74149
96,0.969697,145.94339
97,0.97979796,153.69098
98,0.989899,162.11607
99,1.0,171.17004
