index,timestep,sample
0,0.0,-0.94852614
1,0.01010101,-0.94855005
2,0.02020202,-0.9486088
3,0.030303031,-0.9487529
4,0.04040404,-0.9487565
5,0.05050505,-0.94881994
6,0.060606062,-0.9488912
7,0.07070707,-0.94890153
8,0.08080808,-0.949004
9,0.09090909,-0.94909024
10,0.1010101,-0.94926673
11,0.11111111,-0.9493811
12,0.121212125,-0.9495202
13,0.13131313,-0.9498044
14,0.14141414,-0.9500445
15,0.15151516,-0.95038635
16,0.16161616,-0.95073974
17,0.17171717,-0.95105314
18,0.18181819,-0.9513742
19,0.1919192,-0.9519013
20,0.2020202,-0.95247084
21,0.21212122,-0.95324713
22,0.22222222,-0.9540571
23,0.23232323,-0.95512885
24,0.24242425,-0.9564537
25,0.25252524,-0.95768136
26,0.26262626,-0.9586377
27,0.27272728,-0.9598531
28,0.28282827,-0.9611975
29,0.2929293,-0.9629866
30,0.3030303,-0.96450406
31,0.3131313,-0.96647966
32,0.32323232,-0.970054
33,0.33333334,-0.9730521
34,0.34343433,-0.97562426
35,0.35353535,-0.9788291
36,0.36363637,-0.9822996
37,0.37373737,-0.9863621
38,0.3838384,-0.99031883
39,0.3939394,-0.994876
40,0.4040404,-0.99984854
41,0.41414142,-1.0049015
42,0.42424244,-1.0119747
43,0.43434343,-1.0198712
44,0.44444445,-1.0282176
45,0.45454547,-1.0377302
46,0.46464646,-1.0485036
47,0.47474748,-1.0607297
48,0.4848485,-1.0742562
49,0.4949495,-1.0883971
50,0.5050505,-1.1061578
51,0.5151515,-1.1249509
52,0.5252525,-1.1466502
53,0.53535354,-1.1703209
54,0.54545456,-1.1979841
55,0.5555556,-1.2271179
56,0.56565654,-1.2561389
57,0.57575756,-1.2879186
58,0.5858586,-1.3228114
59,0.5959596,-1.3618842
60,0.6060606,-1.4038072
61,0.61616164,-1.447986
62,0.6262626,-1.4905306
63,0.6363636,-1.5338136
64,0.64646465,-1.5720809
65,0.65656567,-1.6047161
66,0.6666667,-1.6338391
67,0.6767677,-1.6495837
68,0.68686867,-1.6540337
69,0.6969697,-1.6457909
70,0.7070707,-1.6275526
71,0.7171717,-1.5797867
72,0.72727275,-1.5069013
73,0.7373737,-1.4101286
74,0.74747473,-1.2891121
75,0.75757575,-1.1425973
76,0.7676768,-0.97017276
77,0.7777778,-0.7611627
78,0.7878788,-0.5376292
79,0.7979798,-0.30951607
80,0.8080808,-0.06097038
81,0.8181818,0.2022575
82,0.82828283,0.46085715
83,0.83838385,0.73139536
84,0.8484849,1.0037
85,0.85858583,1.2818118
86,0.86868685,1.5600098
87,0.8787879,1.8268251
88,0.8888889,2.0954494
89,0.8989899,2.3757873
90,0.90909094,2.6423426
91,0.9191919,2.89693
92,0.9292929,3.1352654
93,0.93939394,3.399277
94,0.94949496,3.6947942
95,0.959596,3.9948304
96,0.969697,4.344105
97,0.97979796,4.693621
98,0.989899,5.0614433
99,1.0,5.4339356
