index,timestep,sample
0,0.0,-25.219831
1,0.01010101,-25.219772
2,0.02020202,-25.219706
3,0.030303031,-25.21963
4,0.04040404,-25.219608
5,0.05050505,-25.219559
6,0.060606062,-25.219442
7,0.07070707,-25.21926
8,0.08080808,-25.219173
9,0.09090909,-25.219128
10,0.1010101,-25.219019
11,0.11111111,-25.218897
12,0.121212125,-25.21873
13,0.13131313,-25.21853
14,0.14141414,-25.218275
15,0.15151516,-25.218037
16,0.16161616,-25.217651
17,0.17171717,-25.217289
18,0.18181819,-25.216858
19,0.1919192,-25.216425
20,0.2020202,-25.216019
21,0.21212122,-25.215416
22,0.22222222,-25.214884
23,0.23232323,-25.214142
24,0.24242425,-25.21346
25,0.25252524,-25.212708
26,0.26262626,-25.211407
27,0.27272728,-25.210205
28,0.28282827,-25.208488
29,0.2929293,-25.206753
30,0.3030303,-25.204557
31,0.3131313,-25.202293
32,0.32323232,-25.200521
33,0.33333334,-25.197334
34,0.34343433,-25.193623
35,0.35353535,-25.189718
36,0.36363637,-25.184591
37,0.37373737,-25.178892
38,0.3838384,-25.171303
39,0.3939394,-25.163061
40,0.4040404,-25.155039
41,0.41414142,-25.144833
42,0.42424244,-25.134108
43,0.43434343,-25.120527
44,0.44444445,-25.104206
45,0.45454547,-25.084398
46,0.46464646,-25.064463
47,0.47474748,-25.04141
48,0.4848485,-25.015831
49,0.4949495,-24.983286
50,0.5050505,-24.948736
51,0.5151515,-24.910992
52,0.5252525,-24.865725
53,0.53535354,-24.813986
54,0.54545456,-24.757187
55,0.5555556,-24.689384
56,0.56565654,-24.612646
57,0.57575756,-24.530287
58,0.5858586,-24.437712
59,0.5959596,-24.33698
60,0.6060606,-24.22866
61,0.61616164,-24.110943
62,0.6262626,-23.98055
63,0.6363636,-23.840786
64,0.64646465,-23.699205
65,0.65656567,-23.550726
66,0.6666667,-23.398668
67,0.6767677,-23.24699
68,0.68686867,-23.102638
69,0.6969697,-22.97263
70,0.7070707,-22.85618
71,0.7171717,-22.763391
72,0.72727275,-22.682592
73,0.7373737,-22.626404
74,0.74747473,-22.612816
75,0.75757575,-22.612057
76,0.7676768,-22.636814
77,0.7777778,-22.678947
78,0.7878788,-22.773226
79,0.7979798,-22.903038
80,0.8080808,-23.049393
81,0.8181818,-23.255276
82,0.82828283,-23.514921
83,0.83838385,-23.820332
84,0.8484849,-24.185627
85,0.85858583,-24.604034
86,0.86868685,-25.091343
87,0.8787879,-25.666399
88,0.8888889,-26.341282
89,0.8989899,-27.109955
90,0.90909094,-27.990776
91,0.9191919,-29.007114
92,0.9292929,-30.131239
93,0.93939394,-31.347412
94,0.94949496,-32.734005
95,0.959596,-34.252663
96,0.969697,-35.913998
97,0.97979796,-37.757
98,0.989899,-39.793644
99,1.0,-41.981308
