index,timestep,sample
0,0.0,6.651267
1,0.01010101,6.6514516
2,0.02020202,6.651663
3,0.030303031,6.6518583
4,0.04040404,6.6520658
5,0.05050505,6.6523757
6,0.060606062,6.6526055
7,0.07070707,6.653033
8,0.08080808,6.6532173
9,0.09090909,6.6533413
10,0.1010101,6.653821
11,0.11111111,6.6545258
12,0.121212125,6.6551075
13,0.13131313,6.6555963
14,0.14141414,6.656575
15,0.15151516,6.657186
16,0.16161616,6.658041
17,0.17171717,6.6594076
18,0.18181819,6.66099
19,0.1919192,6.6629148
20,0.2020202,6.665066
21,0.21212122,6.66742
22,0.22222222,6.670323
23,0.23232323,6.6735177
24,0.24242425,6.6771574
25,0.25252524,6.6814446
26,0.26262626,6.686701
27,0.27272728,6.691927
28,0.28282827,6.697881
29,0.2929293,6.704233
30,0.3030303,6.712557
31,0.3131313,6.7215075
32,0.32323232,6.731081
33,0.33333334,6.7452936
34,0.34343433,6.759602
35,0.35353535,6.7752566
36,0.36363637,6.7943997
37,0.37373737,6.815877
38,0.3838384,6.8424463
39,0.3939394,6.8711605
40,0.4040404,6.9033413
41,0.41414142,6.9386015
42,0.42424244,6.980167
43,0.43434343,7.026774
44,0.44444445,7.078503
45,0.45454547,7.1374516
46,0.46464646,7.205375
47,0.47474748,7.280274
48,0.4848485,7.3659244
49,0.4949495,7.4636636
50,0.5050505,7.57422
51,0.5151515,7.6957912
52,0.5252525,7.835632
53,0.53535354,7.995557
54,0.54545456,8.172352
55,0.5555556,8.368577
56,0.56565654,8.58426
57,0.57575756,8.818841
58,0.5858586,9.0787325
59,0.5959596,9.363491
60,0.6060606,9.673608
61,0.61616164,10.01352
62,0.6262626,10.378737
63,0.6363636,10.769073
64,0.64646465,11.173291
65,0.65656567,11.596954
66,0.6666667,12.026243
67,0.6767677,12.468832
68,0.68686867,12.915409
69,0.6969697,13.340212
70,0.7070707,13.755336
71,0.7171717,14.134999
72,0.72727275,14.466178
73,0.7373737,14.797201
74,0.74747473,15.103267
75,0.75757575,15.390374
76,0.7676768,15.668628
77,0.7777778,15.951039
78,0.7878788,16.230965
79,0.7979798,16.504074
80,0.8080808,16.794458
81,0.8181818,17.110891
82,0.82828283,17.453285
83,0.83838385,17.82786
84,0.8484849,18.233286
85,0.85858583,18.68839
86,0.86868685,19.201588
87,0.8787879,19.788984
88,0.8888889,20.460953
89,0.8989899,21.224466
90,0.90909094,22.03861
91,0.9191919,22.964533
92,0.9292929,23.986696
93,0.93939394,25.100655
94,0.94949496,26.35575
95,0.959596,27.674446
96,0.969697,29.142801
97,0.97979796,30.75906
98,0.989899,32.523285
99,1.0,34.392868
