index,timestep,sample
0,0.0,-37.514687
1,0.01010101,-37.51479
2,0.02020202,-37.514896
3,0.030303031,-37.51503
4,0.04040404,-37.51523
5,0.05050505,-37.515453
6,0.060606062,-37.515614
7,0.07070707,-37.51575
8,0.08080808,-37.515923
9,0.09090909,-37.516125
10,0.1010101,-37.516346
11,0.11111111,-37.516674
12,0.121212125,-37.51695
13,0.13131313,-37.51727
14,0.14141414,-37.51772
15,0.15151516,-37.518112
16,0.16161616,-37.518517
17,0.17171717,-37.518997
18,0.18181819,-37.51966
19,0.1919192,-37.520363
20,0.2020202,-37.52116
21,0.21212122,-37.522243
22,0.22222222,-37.52361
23,0.23232323,-37.524853
24,0.24242425,-37.52624
25,0.25252524,-37.527996
26,0.26262626,-37.529972
27,0.27272728,-37.532043
28,0.28282827,-37.534508
29,0.2929293,-37.537888
30,0.3030303,-37.54215
31,0.3131313,-37.54684
32,0.32323232,-37.551453
33,0.33333334,-37.557674
34,0.34343433,-37.56415
35,0.35353535,-37.571293
36,0.36363637,-37.581463
37,0.37373737,-37.59226
38,0.3838384,-37.604336
39,0.3939394,-37.618797
40,0.4040404,-37.634026
41,0.41414142,-37.65102
42,0.42424244,-37.671307
43,0.43434343,-37.69523
44,0.44444445,-37.71882
45,0.45454547,-37.748055
46,0.46464646,-37.78372
47,0.47474748,-37.821796
48,0.4848485,-37.864986
49,0.4949495,-37.913197
50,0.5050505,-37.968307
51,0.5151515,-38.02971
52,0.5252525,-38.099773
53,0.53535354,-38.17829
54,0.54545456,-38.265297
55,0.5555556,-38.364048
56,0.56565654,-38.47481
57,0.57575756,-38.59939
58,0.5858586,-38.741886
59,0.5959596,-38.90463
60,0.6060606,-39.083534
61,0.61616164,-39.283794
62,0.6262626,-39.505424
63,0.6363636,-39.75663
64,0.64646465,-40.02807
65,0.65656567,-40.3273
66,0.6666667,-40.66505
67,0.6767677,-41.036476
68,0.68686867,-41.433388
69,0.6969697,-41.887684
70,0.7070707,-42.379868
71,0.7171717,-42.90867
72,0.72727275,-43.49503
73,0.7373737,-44.14409
74,0.74747473,-44.84449
75,0.75757575,-45.614117
76,0.7676768,-46.45295
77,0.7777778,-47.35161
78,0.7878788,-48.374016
79,0.7979798,-49.48097
80,0.8080808,-50.713398
81,0.8181818,-52.0485
82,0.82828283,-53.51293
83,0.83838385,-55.099144
84,0.8484849,-56.83364
85,0.85858583,-58.725414
86,0.86868685,-60.804615
87,0.8787879,-63.093197
88,0.8888889,-65.59378
89,0.8989899,-68.29319
90,0.90909094,-71.254234
91,0.9191919,-74.49253
92,0.9292929,-77.96605
93,0.93939394,-81.75048
94,0.94949496,-85.8982
95,0.959596,-90.37256
96,0.969697,-95.25173
97,0.97979796,-100.44785
98,0.989899,-106.094444
99,1.0,-112.186646
