index,timestep,sample
0,0.0,7.5481563
1,0.01010101,7.5483527
2,0.02020202,7.548579
3,0.030303031,7.548804
4,0.04040404,7.549018
5,0.05050505,7.5493536
6,0.060606062,7.5496044
7,0.07070707,7.550081
8,0.08080808,7.55029
9,0.09090909,7.5504303
10,0.1010101,7.5509953
11,0.11111111,7.5517826
12,0.121212125,7.5524206
13,0.13131313,7.5529695
14,0.14141414,7.554059
15,0.15151516,7.5547943
16,0.16161616,7.5558033
17,0.17171717,7.557375
18,0.18181819,7.5591702
19,0.1919192,7.5613313
20,0.2020202,7.5637174
21,0.21212122,7.5663877
22,0.22222222,7.5696983
23,0.23232323,7.5732217
24,0.24242425,7.5773926
25,0.25252524,7.582235
26,0.26262626,7.5881715
27,0.27272728,7.59405
28,0.28282827,7.6007137
29,0.2929293,7.6080656
30,0.3030303,7.617492
31,0.3131313,7.627698
32,0.32323232,7.6386657
33,0.33333334,7.654506
34,0.34343433,7.670778
35,0.35353535,7.6885977
36,0.36363637,7.710566
37,0.37373737,7.735127
38,0.3838384,7.7650743
39,0.3939394,7.7976823
40,0.4040404,7.8339777
41,0.41414142,7.8742685
42,0.42424244,7.921148
43,0.43434343,7.9744143
44,0.44444445,8.033307
45,0.45454547,8.100772
46,0.46464646,8.178037
47,0.47474748,8.262857
48,0.4848485,8.359686
49,0.4949495,8.470545
50,0.5050505,8.595253
51,0.5151515,8.731778
52,0.5252525,8.888491
53,0.53535354,9.066539
54,0.54545456,9.263026
55,0.5555556,9.480732
56,0.56565654,9.718844
57,0.57575756,9.977236
58,0.5858586,10.261067
59,0.5959596,10.568794
60,0.6060606,10.89982
61,0.61616164,11.256885
62,0.6262626,11.636677
63,0.6363636,12.041764
64,0.64646465,12.455419
65,0.65656567,12.877761
66,0.6666667,13.292454
67,0.6767677,13.714074
68,0.68686867,14.133829
69,0.6969697,14.52606
70,0.7070707,14.908365
71,0.7171717,15.256344
72,0.72727275,15.550915
73,0.7373737,15.852696
74,0.74747473,16.136448
75,0.75757575,16.399307
76,0.7676768,16.660679
77,0.7777778,16.927458
78,0.7878788,17.194767
79,0.7979798,17.45765
80,0.8080808,17.74072
81,0.8181818,18.052927
82,0.82828283,18.395172
83,0.83838385,18.771923
84,0.8484849,19.181744
85,0.85858583,19.644377
86,0.86868685,20.168833
87,0.8787879,20.772785
88,0.8888889,21.466377
89,0.8989899,22.255865
90,0.90909094,23.100338
91,0.9191919,24.06349
92,0.9292929,25.129292
93,0.93939394,26.289745
94,0.94949496,27.596268
95,0.959596,28.971323
96,0.969697,30.501719
97,0.97979796,32.18685
98,0.989899,34.024807
99,1.0,35.975105
