index,timestep,sample
0,0.0,-31.77585
1,0.01010101,-31.77588
2,0.02020202,-31.775915
3,0.030303031,-31.77595
4,0.04040404,-31.776035
5,0.05050505,-31.776125
6,0.060606062,-31.77615
7,0.07070707,-31.776148
8,0.08080808,-31.776197
9,0.09090909,-31.776278
10,0.1010101,-31.776358
11,0.11111111,-31.776468
12,0.121212125,-31.77654
13,0.13131313,-31.776613
14,0.14141414,-31.776747
15,0.15151516,-31.776861
16,0.16161616,-31.776894
17,0.17171717,-31.777016
18,0.18181819,-31.777178
19,0.1919192,-31.777388
20,0.2020202,-31.777647
21,0.21212122,-31.777943
22,0.22222222,-31.778381
23,0.23232323,-31.778723
24,0.24242425,-31.779158
25,0.25252524,-31.779749
26,0.26262626,-31.780256
27,0.27272728,-31.780878
28,0.28282827,-31.781504
29,0.2929293,-31.782495
30,0.3030303,-31.783817
31,0.3131313,-31.785326
32,0.32323232,-31.787094
33,0.33333334,-31.78922
34,0.34343433,-31.79121
35,0.35353535,-31.793417
36,0.36363637,-31.796555
37,0.37373737,-31.800049
38,0.3838384,-31.803606
39,0.3939394,-31.808016
40,0.4040404,-31.813072
41,0.41414142,-31.81809
42,0.42424244,-31.82517
43,0.43434343,-31.832844
44,0.44444445,-31.839285
45,0.45454547,-31.847479
46,0.46464646,-31.858912
47,0.47474748,-31.870543
48,0.4848485,-31.883938
49,0.4949495,-31.897146
50,0.5050505,-31.91321
51,0.5151515,-31.931385
52,0.5252525,-31.950888
53,0.53535354,-31.972153
54,0.54545456,-31.99564
55,0.5555556,-32.02016
56,0.56565654,-32.047245
57,0.57575756,-32.07866
58,0.5858586,-32.11442
59,0.5959596,-32.156715
60,0.6060606,-32.203274
61,0.61616164,-32.255676
62,0.6262626,-32.311848
63,0.6363636,-32.37899
64,0.64646465,-32.451355
65,0.65656567,-32.5278
66,0.6666667,-32.61773
67,0.6767677,-32.71174
68,0.68686867,-32.81129
69,0.6969697,-32.933746
70,0.7070707,-33.065414
71,0.7171717,-33.209282
72,0.72727275,-33.38319
73,0.7373737,-33.59274
74,0.74747473,-33.849407
75,0.75757575,-34.14174
76,0.7676768,-34.47628
77,0.7777778,-34.849976
78,0.7878788,-35.316624
79,0.7979798,-35.8425
80,0.8080808,-36.423187
81,0.8181818,-37.101135
82,0.82828283,-37.868984
83,0.83838385,-38.72348
84,0.8484849,-39.68366
85,0.85858583,-40.74759
86,0.86868685,-41.93737
87,0.8787879,-43.266716
88,0.8888889,-44.762238
89,0.8989899,-46.399467
90,0.90909094,-48.20182
91,0.9191919,-50.204834
92,0.9292929,-52.381638
93,0.93939394,-54.755768
94,0.94949496,-57.39961
95,0.959596,-60.259697
96,0.969697,-63.370132
97,0.97979796,-66.72309
98,0.989899,-70.40153
99,1.0,-74.37576
