index,timestep,sample
0,0.0,48.1213
1,0.01010101,48.121376
2,0.02020202,48.121456
3,0.030303031,48.121532
4,0.04040404,48.121582
5,0.05050505,48.12164
6,0.060606062,48.121727
7,0.07070707,48.12183
8,0.08080808,48.121914
9,0.09090909,48.121975
10,0.1010101,48.12209
11,0.11111111,48.122257
12,0.121212125,48.122395
13,0.13131313,48.122604
14,0.14141414,48.122856
15,0.15151516,48.123062
16,0.16161616,48.123394
17,0.17171717,48.1237
18,0.18181819,48.124054
19,0.1919192,48.124428
20,0.2020202,48.12491
21,0.21212122,48.125534
22,0.22222222,48.126347
23,0.23232323,48.127293
24,0.24242425,48.128296
25,0.25252524,48.12951
26,0.26262626,48.130814
27,0.27272728,48.132565
28,0.28282827,48.134666
29,0.2929293,48.137054
30,0.3030303,48.13968
31,0.3131313,48.14247
32,0.32323232,48.14609
33,0.33333334,48.150455
34,0.34343433,48.154312
35,0.35353535,48.1586
36,0.36363637,48.165234
37,0.37373737,48.171898
38,0.3838384,48.17912
39,0.3939394,48.18799
40,0.4040404,48.197166
41,0.41414142,48.207336
42,0.42424244,48.219242
43,0.43434343,48.234306
44,0.44444445,48.250896
45,0.45454547,48.269302
46,0.46464646,48.29043
47,0.47474748,48.31435
48,0.4848485,48.34158
49,0.4949495,48.37565
50,0.5050505,48.41403
51,0.5151515,48.456997
52,0.5252525,48.50685
53,0.53535354,48.56124
54,0.54545456,48.623474
55,0.5555556,48.69306
56,0.56565654,48.77089
57,0.57575756,48.858963
58,0.5858586,48.960617
59,0.5959596,49.07459
60,0.6060606,49.20117
61,0.61616164,49.34558
62,0.6262626,49.50179
63,0.6363636,49.68173
64,0.64646465,49.881454
65,0.65656567,50.107677
66,0.6666667,50.361504
67,0.6767677,50.644455
68,0.68686867,50.9468
69,0.6969697,51.288593
70,0.7070707,51.666985
71,0.7171717,52.087986
72,0.72727275,52.558735
73,0.7373737,53.043503
74,0.74747473,53.57829
75,0.75757575,54.19388
76,0.7676768,54.848114
77,0.7777778,55.564007
78,0.7878788,56.35993
79,0.7979798,57.222504
80,0.8080808,58.18342
81,0.8181818,59.26853
82,0.82828283,60.44199
83,0.83838385,61.74913
84,0.8484849,63.211002
85,0.85858583,64.844574
86,0.86868685,66.655846
87,0.8787879,68.66438
88,0.8888889,70.89957
89,0.8989899,73.35787
90,0.90909094,76.082565
91,0.9191919,79.121635
92,0.9292929,82.42819
93,0.93939394,86.04269
94,0.94949496,90.02716
95,0.959596,94.403046
96,0.969697,99.17444
97,0.97979796,104.34695
98,0.989899,110.049706
99,1.0,116.185974
