index,timestep,sample
0,0.0,-41.660187
1,0.01010101,-41.660362
2,0.02020202,-41.660538
3,0.030303031,-41.660767
4,0.04040404,-41.661068
5,0.05050505,-41.661423
6,0.060606062,-41.661713
7,0.07070707,-41.661972
8,0.08080808,-41.662262
9,0.09090909,-41.662586
10,0.1010101,-41.66295
11,0.11111111,-41.663498
12,0.121212125,-41.663975
13,0.13131313,-41.664528
14,0.14141414,-41.665264
15,0.15151516,-41.6659
16,0.16161616,-41.66663
17,0.17171717,-41.66744
18,0.18181819,-41.66855
19,0.1919192,-41.66969
20,0.2020202,-41.670963
21,0.21212122,-41.672714
22,0.22222222,-41.674923
23,0.23232323,-41.676968
24,0.24242425,-41.67925
25,0.25252524,-41.682053
26,0.26262626,-41.685287
27,0.27272728,-41.688583
28,0.28282827,-41.692562
29,0.2929293,-41.697952
30,0.3030303,-41.704586
31,0.3131313,-41.711857
32,0.32323232,-41.718834
33,0.33333334,-41.728245
34,0.34343433,-41.73823
35,0.35353535,-41.749268
36,0.36363637,-41.76486
37,0.37373737,-41.78115
38,0.3838384,-41.799427
39,0.3939394,-41.82138
40,0.4040404,-41.844128
41,0.41414142,-41.86988
42,0.42424244,-41.89964
43,0.43434343,-41.93522
44,0.44444445,-41.970943
45,0.45454547,-42.015102
46,0.46464646,-42.068356
47,0.47474748,-42.125458
48,0.4848485,-42.190453
49,0.4949495,-42.264225
50,0.5050505,-42.348106
51,0.5151515,-42.441444
52,0.5252525,-42.548954
53,0.53535354,-42.67015
54,0.54545456,-42.804573
55,0.5555556,-42.958656
56,0.56565654,-43.131203
57,0.57575756,-43.32458
58,0.5858586,-43.545822
59,0.5959596,-43.797028
60,0.6060606,-44.073334
61,0.61616164,-44.382206
62,0.6262626,-44.72518
63,0.6363636,-45.110497
64,0.64646465,-45.528397
65,0.65656567,-45.99249
66,0.6666667,-46.512405
67,0.6767677,-47.08874
68,0.68686867,-47.70907
69,0.6969697,-48.410915
70,0.7070707,-49.177864
71,0.7171717,-50.00772
72,0.72727275,-50.92417
73,0.7373737,-51.93335
74,0.74747473,-53.013416
75,0.75757575,-54.196808
76,0.7676768,-55.485012
77,0.7777778,-56.864525
78,0.7878788,-58.397312
79,0.7979798,-60.041435
80,0.8080808,-61.876644
81,0.8181818,-63.817944
82,0.82828283,-65.92201
83,0.83838385,-68.18182
84,0.8484849,-70.63384
85,0.85858583,-73.299255
86,0.86868685,-76.21202
87,0.8787879,-79.40124
88,0.8888889,-82.83224
89,0.8989899,-86.515045
90,0.90909094,-90.525894
91,0.9191919,-94.898
92,0.9292929,-99.53094
93,0.93939394,-104.54955
94,0.94949496,-109.9978
95,0.959596,-115.85572
96,0.969697,-122.241745
97,0.97979796,-129.0445
98,0.989899,-136.39938
99,1.0,-144.30548
