index,timestep,sample
0,0.0,-6.8959923
1,0.01010101,-6.896094
2,0.02020202,-6.896266
3,0.030303031,-6.89649
4,0.04040404,-6.8964405
5,0.05050505,-6.8965583
6,0.060606062,-6.8967543
7,0.07070707,-6.8970003
8,0.08080808,-6.897174
9,0.09090909,-6.897298
10,0.1010101,-6.8977437
11,0.11111111,-6.898239
12,0.121212125,-6.898679
13,0.13131313,-6.899249
14,0.14141414,-6.9001274
15,0.15151516,-6.9008574
16,0.16161616,-6.901784
17,0.17171717,-6.9029837
18,0.18181819,-6.9043255
19,0.1919192,-6.905968
20,0.2020202,-6.907559
21,0.21212122,-6.909762
22,0.22222222,-6.9124703
23,0.23232323,-6.915742
24,0.24242425,-6.919598
25,0.25252524,-6.9236684
26,0.26262626,-6.928435
27,0.27272728,-6.933227
28,0.28282827,-6.9389176
29,0.2929293,-6.94588
30,0.3030303,-6.9536824
31,0.3131313,-6.9622416
32,0.32323232,-6.972891
33,0.33333334,-6.985365
34,0.34343433,-6.9989734
35,0.35353535,-7.014175
36,0.36363637,-7.0319
37,0.37373737,-7.0515633
38,0.3838384,-7.074547
39,0.3939394,-7.1011066
40,0.4040404,-7.1289625
41,0.41414142,-7.160334
42,0.42424244,-7.197691
43,0.43434343,-7.238576
44,0.44444445,-7.284622
45,0.45454547,-7.339933
46,0.46464646,-7.400588
47,0.47474748,-7.4690948
48,0.4848485,-7.543215
49,0.4949495,-7.6272645
50,0.5050505,-7.719382
51,0.5151515,-7.820859
52,0.5252525,-7.9375215
53,0.53535354,-8.064596
54,0.54545456,-8.201981
55,0.5555556,-8.354166
56,0.56565654,-8.518008
57,0.57575756,-8.690881
58,0.5858586,-8.875655
59,0.5959596,-9.068163
60,0.6060606,-9.265395
61,0.61616164,-9.464941
62,0.6262626,-9.674469
63,0.6363636,-9.885358
64,0.64646465,-10.074631
65,0.65656567,-10.258206
66,0.6666667,-10.429507
67,0.6767677,-10.586654
68,0.68686867,-10.732858
69,0.6969697,-10.845411
70,0.7070707,-10.934079
71,0.7171717,-10.990617
72,0.72727275,-11.023053
73,0.7373737,-11.035685
74,0.74747473,-11.013942
75,0.75757575,-10.979659
76,0.7676768,-10.922959
77,0.7777778,-10.847029
78,0.7878788,-10.757206
79,0.7979798,-10.668333
80,0.8080808,-10.565943
81,0.8181818,-10.470077
82,0.82828283,-10.388165
83,0.83838385,-10.313312
84,0.8484849,-10.25988
85,0.85858583,-10.22694
86,0.86868685,-10.227593
87,0.8787879,-10.2780285
88,0.8888889,-10.369702
89,0.8989899,-10.502429
90,0.90909094,-10.68962
91,0.9191919,-10.942979
92,0.9292929,-11.258376
93,0.93939394,-11.596204
94,0.94949496,-11.992611
95,0.959596,-12.458374
96,0.969697,-12.956873
97,0.97979796,-13.53403
98,0.989899,-14.205871
99,1.0,-14.919495
