index,timestep,sample
0,0.0,-31.261892
1,0.01010101,-31.261917
2,0.02020202,-31.261946
3,0.030303031,-31.26197
4,0.04040404,-31.262047
5,0.05050505,-31.262125
6,0.060606062,-31.26214
7,0.07070707,-31.262125
8,0.08080808,-31.262163
9,0.09090909,-31.262234
10,0.1010101,-31.262302
11,0.11111111,-31.262396
12,0.121212125,-31.262451
13,0.13131313,-31.262503
14,0.14141414,-31.262608
15,0.15151516,-31.262697
16,0.16161616,-31.2627
17,0.17171717,-31.262789
18,0.18181819,-31.262909
19,0.1919192,-31.263075
20,0.2020202,-31.263288
21,0.21212122,-31.263517
22,0.22222222,-31.263882
23,0.23232323,-31.264145
24,0.24242425,-31.264502
25,0.25252524,-31.264996
26,0.26262626,-31.265377
27,0.27272728,-31.265871
28,0.28282827,-31.26633
29,0.2929293,-31.267118
30,0.3030303,-31.268183
31,0.3131313,-31.269413
32,0.32323232,-31.270933
33,0.33333334,-31.272688
34,0.34343433,-31.274271
35,0.35353535,-31.276037
36,0.36363637,-31.278543
37,0.37373737,-31.281366
38,0.3838384,-31.28412
39,0.3939394,-31.2876
40,0.4040404,-31.291708
41,0.41414142,-31.295603
42,0.42424244,-31.301418
43,0.43434343,-31.30754
44,0.44444445,-31.312326
45,0.45454547,-31.318483
46,0.46464646,-31.327614
47,0.47474748,-31.336714
48,0.4848485,-31.347275
49,0.4949495,-31.357143
50,0.5050505,-31.369513
51,0.5151515,-31.383608
52,0.5252525,-31.398357
53,0.53535354,-31.41426
54,0.54545456,-31.431826
55,0.5555556,-31.449457
56,0.56565654,-31.468756
57,0.57575756,-31.491558
58,0.5858586,-31.517511
59,0.5959596,-31.548773
60,0.6060606,-31.583261
61,0.61616164,-31.622236
62,0.6262626,-31.66343
63,0.6363636,-31.713898
64,0.64646465,-31.768463
65,0.65656567,-31.82529
66,0.6666667,-31.893501
67,0.6767677,-31.963717
68,0.68686867,-32.038372
69,0.6969697,-32.13349
70,0.7070707,-32.236477
71,0.7171717,-32.350994
72,0.72727275,-32.493923
73,0.7373737,-32.67126
74,0.74747473,-32.896168
75,0.75757575,-33.15454
76,0.7676768,-33.453896
77,0.7777778,-33.791065
78,0.7878788,-34.21865
79,0.7979798,-34.703587
80,0.8080808,-35.239
81,0.8181818,-35.869778
82,0.82828283,-36.587345
83,0.83838385,-37.388275
84,0.8484849,-38.291283
85,0.85858583,-39.29357
86,0.86868685,-40.416447
87,0.8787879,-41.67393
88,0.8888889,-43.092663
89,0.8989899,-44.649094
90,0.90909094,-46.364685
91,0.9191919,-48.275993
92,0.9292929,-50.355186
93,0.93939394,-52.622044
94,0.94949496,-55.150414
95,0.959596,-57.885803
96,0.969697,-60.8605
97,0.97979796,-64.07388
98,0.989899,-67.60178
99,1.0,-71.41152
