index,timestep,sample
0,0.0,-1.4256312
1,0.01010101,-1.4256657
2,0.02020202,-1.4257383
3,0.030303031,-1.4258971
4,0.04040404,-1.4259075
5,0.05050505,-1.4259883
6,0.060606062,-1.4260745
7,0.07070707,-1.4261067
8,0.08080808,-1.4262216
9,0.09090909,-1.4263164
10,0.1010101,-1.4265229
11,0.11111111,-1.4266798
12,0.121212125,-1.4268566
13,0.13131313,-1.4271805
14,0.14141414,-1.4274871
15,0.15151516,-1.4278725
16,0.16161616,-1.4282845
17,0.17171717,-1.4286822
18,0.18181819,-1.4291034
19,0.1919192,-1.4297625
20,0.2020202,-1.4304811
21,0.21212122,-1.4314268
22,0.22222222,-1.43244
23,0.23232323,-1.4337574
24,0.24242425,-1.4353588
25,0.25252524,-1.4369005
26,0.26262626,-1.4382029
27,0.27272728,-1.4397594
28,0.28282827,-1.4415005
29,0.2929293,-1.4437566
30,0.3030303,-1.445825
31,0.3131313,-1.4484105
32,0.32323232,-1.4527439
33,0.33333334,-1.4567345
34,0.34343433,-1.4602916
35,0.35353535,-1.4645969
36,0.36363637,-1.4693283
37,0.37373737,-1.4747876
38,0.3838384,-1.4804502
39,0.3939394,-1.4868872
40,0.4040404,-1.493973
41,0.41414142,-1.5012467
42,0.42424244,-1.5111599
43,0.43434343,-1.5221233
44,0.44444445,-1.5338515
45,0.45454547,-1.5472082
46,0.46464646,-1.5623589
47,0.47474748,-1.5795376
48,0.4848485,-1.5986277
49,0.4949495,-1.6190076
50,0.5050505,-1.6439503
51,0.5151515,-1.6706423
52,0.5252525,-1.7014205
53,0.53535354,-1.735432
54,0.54545456,-1.7745672
55,0.5555556,-1.8162106
56,0.56565654,-1.8588197
57,0.57575756,-1.9052966
58,0.5858586,-1.9563992
59,0.5959596,-2.0132113
60,0.6060606,-2.074174
61,0.61616164,-2.1390252
62,0.6262626,-2.2034523
63,0.6363636,-2.27085
64,0.64646465,-2.3334208
65,0.65656567,-2.3900208
66,0.6666667,-2.444661
67,0.6767677,-2.485278
68,0.68686867,-2.5151246
69,0.6969697,-2.531818
70,0.7070707,-2.5380788
71,0.7171717,-2.5134377
72,0.72727275,-2.461742
73,0.7373737,-2.385587
74,0.74747473,-2.283561
75,0.75757575,-2.1566017
76,0.7676768,-2.0006473
77,0.7777778,-1.80927
78,0.7878788,-1.6031616
79,0.7979798,-1.3910396
80,0.8080808,-1.1570597
81,0.8181818,-0.9094206
82,0.82828283,-0.66583836
83,0.83838385,-0.4111042
84,0.8484849,-0.15677842
85,0.85858583,0.100874454
86,0.86868685,0.35541654
87,0.8787879,0.5940052
88,0.8888889,0.82975924
89,0.8989899,1.0717733
90,0.90909094,1.2959722
91,0.9191919,1.5015588
92,0.9292929,1.6852871
93,0.93939394,1.8893559
94,0.94949496,2.115764
95,0.959596,2.3412051
96,0.969697,2.6094816
97,0.97979796,2.8685677
98,0.989899,3.1331785
99,1.0,3.399374
