index,timestep,sample
0,0.0,-21.441326
1,0.01010101,-21.441208
2,0.02020202,-21.441074
3,0.030303031,-21.440935
4,0.04040404,-21.44085
5,0.05050505,-21.440718
6,0.060606062,-21.440556
7,0.07070707,-21.440332
8,0.08080808,-21.440178
9,0.09090909,-21.440056
10,0.1010101,-21.439798
11,0.11111111,-21.439497
12,0.121212125,-21.43918
13,0.13131313,-21.438839
14,0.14141414,-21.438322
15,0.15151516,-21.43786
16,0.16161616,-21.437286
17,0.17171717,-21.43658
18,0.18181819,-21.435753
19,0.1919192,-21.434826
20,0.2020202,-21.433914
21,0.21212122,-21.432726
22,0.22222222,-21.431545
23,0.23232323,-21.430038
24,0.24242425,-21.428423
25,0.25252524,-21.42657
26,0.26262626,-21.42393
27,0.27272728,-21.421381
28,0.28282827,-21.418005
29,0.2929293,-21.414354
30,0.3030303,-21.409693
31,0.3131313,-21.404898
32,0.32323232,-21.400352
33,0.33333334,-21.393269
34,0.34343433,-21.38546
35,0.35353535,-21.377235
36,0.36363637,-21.367153
37,0.37373737,-21.355484
38,0.3838384,-21.34074
39,0.3939394,-21.324537
40,0.4040404,-21.308094
41,0.41414142,-21.28871
42,0.42424244,-21.266586
43,0.43434343,-21.24089
44,0.44444445,-21.211535
45,0.45454547,-21.176111
46,0.46464646,-21.139023
47,0.47474748,-21.096487
48,0.4848485,-21.049173
49,0.4949495,-20.99191
50,0.5050505,-20.92998
51,0.5151515,-20.862112
52,0.5252525,-20.782848
53,0.53535354,-20.693209
54,0.54545456,-20.59532
55,0.5555556,-20.483858
56,0.56565654,-20.360739
57,0.57575756,-20.230087
58,0.5858586,-20.085691
59,0.5959596,-19.930769
60,0.6060606,-19.76758
61,0.61616164,-19.59433
62,0.6262626,-19.411415
63,0.6363636,-19.219097
64,0.64646465,-19.030766
65,0.65656567,-18.84711
66,0.6666667,-18.666067
67,0.6767677,-18.50119
68,0.68686867,-18.35354
69,0.6969697,-18.222437
70,0.7070707,-18.109999
71,0.7171717,-18.02176
72,0.72727275,-17.934029
73,0.7373737,-17.861004
74,0.74747473,-17.812977
75,0.75757575,-17.768211
76,0.7676768,-17.733816
77,0.7777778,-17.703096
78,0.7878788,-17.69797
79,0.7979798,-17.715494
80,0.8080808,-17.737421
81,0.8181818,-17.796574
82,0.82828283,-17.892803
83,0.83838385,-18.01788
84,0.8484849,-18.18437
85,0.85858583,-18.387976
86,0.86868685,-18.643665
87,0.8787879,-18.970072
88,0.8888889,-19.369703
89,0.8989899,-19.84118
90,0.90909094,-20.400822
91,0.9191919,-21.0634
92,0.9292929,-21.811213
93,0.93939394,-22.615377
94,0.94949496,-23.540937
95,0.959596,-24.57507
96,0.969697,-25.70595
97,0.97979796,-26.971506
98,0.989899,-28.383326
99,1.0,-29.891443
