index,timestep,sample
0,0.0,21.224127
1,0.01010101,21.223925
2,0.02020202,21.223686
3,0.030303031,21.22351
4,0.04040404,21.223383
5,0.05050505,21.223112
6,0.060606062,21.222824
7,0.07070707,21.222393
8,0.08080808,21.222105
9,0.09090909,21.221893
10,0.1010101,21.221342
11,0.11111111,21.220753
12,0.121212125,21.220238
13,0.13131313,21.219656
14,0.14141414,21.218994
15,0.15151516,21.218372
16,0.16161616,21.217358
17,0.17171717,21.21636
18,0.18181819,21.215199
19,0.1919192,21.21401
20,0.2020202,21.212801
21,0.21212122,21.211163
22,0.22222222,21.208845
23,0.23232323,21.206043
24,0.24242425,21.2036
25,0.25252524,21.200718
26,0.26262626,21.197
27,0.27272728,21.193056
28,0.28282827,21.188316
29,0.2929293,21.182869
30,0.3030303,21.176641
31,0.3131313,21.169468
32,0.32323232,21.161188
33,0.33333334,21.151585
34,0.34343433,21.141727
35,0.35353535,21.131891
36,0.36363637,21.118162
37,0.37373737,21.100838
38,0.3838384,21.081669
39,0.3939394,21.060282
40,0.4040404,21.03676
41,0.41414142,21.0119
42,0.42424244,20.982832
43,0.43434343,20.950005
44,0.44444445,20.913416
45,0.45454547,20.872997
46,0.46464646,20.827255
47,0.47474748,20.777897
48,0.4848485,20.72226
49,0.4949495,20.655876
50,0.5050505,20.581375
51,0.5151515,20.502064
52,0.5252525,20.416525
53,0.53535354,20.321136
54,0.54545456,20.218227
55,0.5555556,20.112394
56,0.56565654,20.004953
57,0.57575756,19.901314
58,0.5858586,19.790714
59,0.5959596,19.677927
60,0.6060606,19.564266
61,0.61616164,19.454836
62,0.6262626,19.358742
63,0.6363636,19.303196
64,0.64646465,19.270271
65,0.65656567,19.240234
66,0.6666667,19.218067
67,0.6767677,19.23449
68,0.68686867,19.276194
69,0.6969697,19.342949
70,0.7070707,19.437225
71,0.7171717,19.54977
72,0.72727275,19.631565
73,0.7373737,19.760578
74,0.74747473,19.912182
75,0.75757575,20.048508
76,0.7676768,20.220911
77,0.7777778,20.411379
78,0.7878788,20.620193
79,0.7979798,20.83925
80,0.8080808,21.091267
81,0.8181818,21.387245
82,0.82828283,21.730135
83,0.83838385,22.117266
84,0.8484849,22.546995
85,0.85858583,23.041246
86,0.86868685,23.60994
87,0.8787879,24.27601
88,0.8888889,25.049313
89,0.8989899,25.933714
90,0.90909094,26.889177
91,0.9191919,27.986542
92,0.9292929,29.207712
93,0.93939394,30.533773
94,0.94949496,32.02327
95,0.959596,33.600437
96,0.969697,35.352642
97,0.97979796,37.282036
98,0.989899,39.38137
99,1.0,41.61821
