index,timestep,sample
0,0.0,-33.33113
1,0.01010101,-33.33118
2,0.02020202,-33.331234
3,0.030303031,-33.33129
4,0.04040404,-33.331406
5,0.05050505,-33.331528
6,0.060606062,-33.33159
7,0.07070707,-33.331623
8,0.08080808,-33.331703
9,0.09090909,-33.331814
10,0.1010101,-33.33193
11,0.11111111,-33.332092
12,0.121212125,-33.332214
13,0.13131313,-33.332348
14,0.14141414,-33.33256
15,0.15151516,-33.33275
16,0.16161616,-33.33288
17,0.17171717,-33.33309
18,0.18181819,-33.333385
19,0.1919192,-33.333725
20,0.2020202,-33.334126
21,0.21212122,-33.334625
22,0.22222222,-33.335297
23,0.23232323,-33.335873
24,0.24242425,-33.336544
25,0.25252524,-33.33743
26,0.26262626,-33.33832
27,0.27272728,-33.339325
28,0.28282827,-33.34044
29,0.2929293,-33.34205
30,0.3030303,-33.34415
31,0.3131313,-33.3465
32,0.32323232,-33.349014
33,0.33333334,-33.35225
34,0.34343433,-33.35545
35,0.35353535,-33.35898
36,0.36363637,-33.36401
37,0.37373737,-33.369503
38,0.3838384,-33.37543
39,0.3939394,-33.382607
40,0.4040404,-33.390472
41,0.41414142,-33.398815
42,0.42424244,-33.409607
43,0.43434343,-33.421837
44,0.44444445,-33.43313
45,0.45454547,-33.447285
46,0.46464646,-33.465496
47,0.47474748,-33.48456
48,0.4848485,-33.506287
49,0.4949495,-33.5293
50,0.5050505,-33.556244
51,0.5151515,-33.58644
52,0.5252525,-33.619972
53,0.53535354,-33.65707
54,0.54545456,-33.698074
55,0.5555556,-33.743027
56,0.56565654,-33.79319
57,0.57575756,-33.850204
58,0.5858586,-33.915195
59,0.5959596,-33.99042
60,0.6060606,-34.073067
61,0.61616164,-34.1657
62,0.6262626,-34.266827
63,0.6363636,-34.384026
64,0.64646465,-34.51011
65,0.65656567,-34.646175
66,0.6666667,-34.802334
67,0.6767677,-34.969707
68,0.68686867,-35.14681
69,0.6969697,-35.355278
70,0.7070707,-35.578552
71,0.7171717,-35.817932
72,0.72727275,-36.092934
73,0.7373737,-36.40844
74,0.74747473,-36.77014
75,0.75757575,-37.17484
76,0.7676768,-37.62636
77,0.7777778,-38.12118
78,0.7878788,-38.71655
79,0.7979798,-39.377033
80,0.8080808,-40.10745
81,0.8181818,-40.93913
82,0.82828283,-41.870518
83,0.83838385,-42.89813
84,0.8484849,-44.04207
85,0.85858583,-45.303246
86,0.86868685,-46.70617
87,0.8787879,-48.264706
88,0.8888889,-50.003273
89,0.8989899,-51.89671
90,0.90909094,-53.97641
91,0.9191919,-56.27296
92,0.9292929,-58.761345
93,0.93939394,-61.477184
94,0.94949496,-64.48825
95,0.959596,-67.74467
96,0.969697,-71.288376
97,0.97979796,-75.0886
98,0.989899,-79.24764
99,1.0,-83.74555
