index,timestep,sample
0,0.0,-14.029151
1,0.01010101,-14.0291
2,0.02020202,-14.029099
3,0.030303031,-14.02907
4,0.04040404,-14.028891
5,0.05050505,-14.028749
6,0.060606062,-14.028809
7,0.07070707,-14.02901
8,0.08080808,-14.028965
9,0.09090909,-14.028886
10,0.1010101,-14.02887
11,0.11111111,-14.028753
12,0.121212125,-14.028705
13,0.13131313,-14.028714
14,0.14141414,-14.028726
15,0.15151516,-14.028698
16,0.16161616,-14.02891
17,0.17171717,-14.02909
18,0.18181819,-14.029076
19,0.1919192,-14.0286255
20,0.2020202,-14.027786
21,0.21212122,-14.027275
22,0.22222222,-14.026889
23,0.23232323,-14.026636
24,0.24242425,-14.025577
25,0.25252524,-14.023919
26,0.26262626,-14.02331
27,0.27272728,-14.022429
28,0.28282827,-14.022
29,0.2929293,-14.020407
30,0.3030303,-14.01832
31,0.3131313,-14.015755
32,0.32323232,-14.012016
33,0.33333334,-14.005064
34,0.34343433,-13.999494
35,0.35353535,-13.9930725
36,0.36363637,-13.986512
37,0.37373737,-13.979098
38,0.3838384,-13.968652
39,0.3939394,-13.959367
40,0.4040404,-13.947466
41,0.41414142,-13.937354
42,0.42424244,-13.920582
43,0.43434343,-13.900572
44,0.44444445,-13.882209
45,0.45454547,-13.869648
46,0.46464646,-13.855723
47,0.47474748,-13.840669
48,0.4848485,-13.819219
49,0.4949495,-13.800995
50,0.5050505,-13.775943
51,0.5151515,-13.757551
52,0.5252525,-13.744381
53,0.53535354,-13.723441
54,0.54545456,-13.702297
55,0.5555556,-13.69049
56,0.56565654,-13.6868925
57,0.57575756,-13.686708
58,0.5858586,-13.68628
59,0.5959596,-13.683354
60,0.6060606,-13.678844
61,0.61616164,-13.670702
62,0.6262626,-13.672757
63,0.6363636,-13.675543
64,0.64646465,-13.668786
65,0.65656567,-13.667966
66,0.6666667,-13.666714
67,0.6767677,-13.669947
68,0.68686867,-13.678616
69,0.6969697,-13.674231
70,0.7070707,-13.663642
71,0.7171717,-13.647854
72,0.72727275,-13.617774
73,0.7373737,-13.582996
74,0.74747473,-13.540164
75,0.75757575,-13.491351
76,0.7676768,-13.434654
77,0.7777778,-13.367964
78,0.7878788,-13.30267
79,0.7979798,-13.246761
80,0.8080808,-13.184157
81,0.8181818,-13.139316
82,0.82828283,-13.116942
83,0.83838385,-13.109397
84,0.8484849,-13.12995
85,0.85858583,-13.17673
86,0.86868685,-13.263763
87,0.8787879,-13.408244
88,0.8888889,-13.605121
89,0.8989899,-13.854762
90,0.90909094,-14.170361
91,0.9191919,-14.564347
92,0.9292929,-15.028597
93,0.93939394,-15.526061
94,0.94949496,-16.10392
95,0.959596,-16.76732
96,0.969697,-17.487
97,0.97979796,-18.303057
98,0.989899,-19.231478
99,1.0,-20.218878
