index,timestep,sample
0,0.0,-37.483032
1,0.01010101,-37.48313
2,0.02020202,-37.48324
3,0.030303031,-37.48337
4,0.04040404,-37.483566
5,0.05050505,-37.48379
6,0.060606062,-37.48395
7,0.07070707,-37.484085
8,0.08080808,-37.484257
9,0.09090909,-37.48446
10,0.1010101,-37.484676
11,0.11111111,-37.485
12,0.121212125,-37.485275
13,0.13131313,-37.48559
14,0.14141414,-37.48604
15,0.15151516,-37.486427
16,0.16161616,-37.48683
17,0.17171717,-37.48731
18,0.18181819,-37.48797
19,0.1919192,-37.488667
20,0.2020202,-37.48946
21,0.21212122,-37.490536
22,0.22222222,-37.491898
23,0.23232323,-37.493137
24,0.24242425,-37.49452
25,0.25252524,-37.496265
26,0.26262626,-37.498234
27,0.27272728,-37.500294
28,0.28282827,-37.502747
29,0.2929293,-37.506115
30,0.3030303,-37.510357
31,0.3131313,-37.51503
32,0.32323232,-37.519623
33,0.33333334,-37.52582
34,0.34343433,-37.532276
35,0.35353535,-37.539387
36,0.36363637,-37.549515
37,0.37373737,-37.560272
38,0.3838384,-37.5723
39,0.3939394,-37.586704
40,0.4040404,-37.601875
41,0.41414142,-37.618805
42,0.42424244,-37.639023
43,0.43434343,-37.662857
44,0.44444445,-37.686356
45,0.45454547,-37.715477
46,0.46464646,-37.75101
47,0.47474748,-37.788948
48,0.4848485,-37.831974
49,0.4949495,-37.879993
50,0.5050505,-37.93489
51,0.5151515,-37.996056
52,0.5252525,-38.06584
53,0.53535354,-38.144043
54,0.54545456,-38.230698
55,0.5555556,-38.32904
56,0.56565654,-38.439342
57,0.57575756,-38.563404
58,0.5858586,-38.70531
59,0.5959596,-38.867386
60,0.6060606,-39.045555
61,0.61616164,-39.24499
62,0.6262626,-39.465702
63,0.6363636,-39.715885
64,0.64646465,-39.986214
65,0.65656567,-40.28419
66,0.6666667,-40.62055
67,0.6767677,-40.990406
68,0.68686867,-41.38561
69,0.6969697,-41.838
70,0.7070707,-42.32808
71,0.7171717,-42.85458
72,0.72727275,-43.43844
73,0.7373737,-44.08478
74,0.74747473,-44.78237
75,0.75757575,-45.54895
76,0.7676768,-46.384502
77,0.7777778,-47.279705
78,0.7878788,-48.298454
79,0.7979798,-49.401573
80,0.8080808,-50.62968
81,0.8181818,-51.960472
82,0.82828283,-53.42035
83,0.83838385,-55.001785
84,0.8484849,-56.731216
85,0.85858583,-58.61757
86,0.86868685,-60.690952
87,0.8787879,-62.973244
88,0.8888889,-65.467316
89,0.8989899,-68.159836
90,0.90909094,-71.11338
91,0.9191919,-74.343605
92,0.9292929,-77.808784
93,0.93939394,-81.58425
94,0.94949496,-85.7225
95,0.959596,-90.18677
96,0.969697,-95.05489
97,0.97979796,-100.23938
98,0.989899,-105.87364
99,1.0,-111.95272
