index,timestep,sample
0,0.0,56.709496
1,0.01010101,56.7097
2,0.02020202,56.70991
3,0.030303031,56.71011
4,0.04040404,56.710274
5,0.05050505,56.71044
6,0.060606062,56.71067
7,0.07070707,56.710953
8,0.08080808,56.7112
9,0.09090909,56.711414
10,0.1010101,56.711792
11,0.11111111,56.712254
12,0.121212125,56.71266
13,0.13131313,56.71317
14,0.14141414,56.713783
15,0.15151516,56.71432
16,0.16161616,56.715088
17,0.17171717,56.715908
18,0.18181819,56.716793
19,0.1919192,56.717762
20,0.2020202,56.718945
21,0.21212122,56.72034
22,0.22222222,56.722218
23,0.23232323,56.724266
24,0.24242425,56.7266
25,0.25252524,56.729343
26,0.26262626,56.732224
27,0.27272728,56.735786
28,0.28282827,56.74002
29,0.2929293,56.74508
30,0.3030303,56.750343
31,0.3131313,56.756245
32,0.32323232,56.76362
33,0.33333334,56.771976
34,0.34343433,56.78023
35,0.35353535,56.789604
36,0.36363637,56.80366
37,0.37373737,56.81695
38,0.3838384,56.831474
39,0.3939394,56.849186
40,0.4040404,56.8676
41,0.41414142,56.889076
42,0.42424244,56.912914
43,0.43434343,56.943413
44,0.44444445,56.976616
45,0.45454547,57.01386
46,0.46464646,57.05612
47,0.47474748,57.10468
48,0.4848485,57.158966
49,0.4949495,57.226887
50,0.5050505,57.301727
51,0.5151515,57.386494
52,0.5252525,57.4858
53,0.53535354,57.59381
54,0.54545456,57.717617
55,0.5555556,57.85832
56,0.56565654,58.014984
57,0.57575756,58.192764
58,0.5858586,58.39782
59,0.5959596,58.627647
60,0.6060606,58.88291
61,0.61616164,59.174065
62,0.6262626,59.49306
63,0.6363636,59.85604
64,0.64646465,60.26061
65,0.65656567,60.721874
66,0.6666667,61.236572
67,0.6767677,61.816326
68,0.68686867,62.444134
69,0.6969697,63.152664
70,0.7070707,63.942245
71,0.7171717,64.82031
72,0.72727275,65.794556
73,0.7373737,66.828606
74,0.74747473,67.9554
75,0.75757575,69.21667
76,0.7676768,70.58967
77,0.7777778,72.08566
78,0.7878788,73.72516
79,0.7979798,75.47459
80,0.8080808,77.41509
81,0.8181818,79.51636
82,0.82828283,81.75744
83,0.83838385,84.20255
84,0.8484849,86.838
85,0.85858583,89.69148
86,0.86868685,92.825676
87,0.8787879,96.2157
88,0.8888889,99.85981
89,0.8989899,103.80081
90,0.90909094,108.094955
91,0.9191919,112.79453
92,0.9292929,117.84534
93,0.93939394,123.34241
94,0.94949496,129.2933
95,0.959596,135.73387
96,0.969697,142.76585
97,0.97979796,150.33421
98,0.989899,158.5718
99,1.0,167.42755
