index,timestep,sample
0,0.0,-17.428656
1,0.01010101,-17.428528
2,0.02020202,-17.428404
3,0.030303031,-17.428265
4,0.04040404,-17.428112
5,0.05050505,-17.42793
6,0.060606062,-17.42784
7,0.07070707,-17.42779
8,0.08080808,-17.42764
9,0.09090909,-17.42749
10,0.1010101,-17.427208
11,0.11111111,-17.426826
12,0.121212125,-17.426516
13,0.13131313,-17.426222
14,0.14141414,-17.425701
15,0.15151516,-17.425245
16,0.16161616,-17.424849
17,0.17171717,-17.424198
18,0.18181819,-17.423344
19,0.1919192,-17.422176
20,0.2020202,-17.420874
21,0.21212122,-17.419434
22,0.22222222,-17.417946
23,0.23232323,-17.416227
24,0.24242425,-17.413872
25,0.25252524,-17.411022
26,0.26262626,-17.407803
27,0.27272728,-17.40453
28,0.28282827,-17.400667
29,0.2929293,-17.395868
30,0.3030303,-17.389778
31,0.3131313,-17.383436
32,0.32323232,-17.376518
33,0.33333334,-17.365932
34,0.34343433,-17.35493
35,0.35353535,-17.34313
36,0.36363637,-17.329597
37,0.37373737,-17.313852
38,0.3838384,-17.294
39,0.3939394,-17.272726
40,0.4040404,-17.250225
41,0.41414142,-17.225536
42,0.42424244,-17.195267
43,0.43434343,-17.161482
44,0.44444445,-17.124643
45,0.45454547,-17.084164
46,0.46464646,-17.041487
47,0.47474748,-16.993246
48,0.4848485,-16.938143
49,0.4949495,-16.876852
50,0.5050505,-16.808735
51,0.5151515,-16.739271
52,0.5252525,-16.664747
53,0.53535354,-16.578997
54,0.54545456,-16.488415
55,0.5555556,-16.395884
56,0.56565654,-16.302818
57,0.57575756,-16.21011
58,0.5858586,-16.111933
59,0.5959596,-16.00943
60,0.6060606,-15.904706
61,0.61616164,-15.796226
62,0.6262626,-15.692925
63,0.6363636,-15.590451
64,0.64646465,-15.488461
65,0.65656567,-15.396097
66,0.6666667,-15.309229
67,0.6767677,-15.235403
68,0.68686867,-15.174966
69,0.6969697,-15.115254
70,0.7070707,-15.060438
71,0.7171717,-15.01335
72,0.72727275,-14.957123
73,0.7373737,-14.903761
74,0.74747473,-14.8552685
75,0.75757575,-14.803835
76,0.7676768,-14.750846
77,0.7777778,-14.692429
78,0.7878788,-14.643164
79,0.7979798,-14.6075115
80,0.8080808,-14.568634
81,0.8181818,-14.553428
82,0.82828283,-14.565078
83,0.83838385,-14.595758
84,0.8484849,-14.658312
85,0.85858583,-14.750194
86,0.86868685,-14.88578
87,0.8787879,-15.082803
88,0.8888889,-15.338347
89,0.8989899,-15.65255
90,0.90909094,-16.039242
91,0.9191919,-16.511276
92,0.9292929,-17.057835
93,0.93939394,-17.643852
94,0.94949496,-18.322264
95,0.959596,-19.093779
96,0.969697,-19.933859
97,0.97979796,-20.880878
98,0.989899,-21.949888
99,1.0,-23.088036
