index,timestep,sample
0,0.0,2.4615448
1,0.01010101,2.4616141
2,0.02020202,2.4616752
3,0.030303031,2.4616702
4,0.04040404,2.46176
5,0.05050505,2.4618614
6,0.060606062,2.4619207
7,0.07070707,2.4620893
8,0.08080808,2.4621043
9,0.09090909,2.4621027
10,0.1010101,2.462179
11,0.11111111,2.462409
12,0.121212125,2.4625847
13,0.13131313,2.4626384
14,0.14141414,2.462924
15,0.15151516,2.462947
16,0.16161616,2.4630704
17,0.17171717,2.4634304
18,0.18181819,2.4638968
19,0.1919192,2.4644191
20,0.2020202,2.4650502
21,0.21212122,2.465611
22,0.22222222,2.466368
23,0.23232323,2.4672086
24,0.24242425,2.4679952
25,0.25252524,2.4691405
26,0.26262626,2.4707968
27,0.27272728,2.4722462
28,0.28282827,2.4739645
29,0.2929293,2.4755929
30,0.3030303,2.478183
31,0.3131313,2.4807596
32,0.32323232,2.4828336
33,0.33333334,2.4872487
34,0.34343433,2.4918144
35,0.35353535,2.4965866
36,0.36363637,2.5023618
37,0.37373737,2.508727
38,0.3838384,2.517415
39,0.3939394,2.5266242
40,0.4040404,2.5372057
41,0.41414142,2.5484865
42,0.42424244,2.5619915
43,0.43434343,2.5762696
44,0.44444445,2.592482
45,0.45454547,2.6109064
46,0.46464646,2.6322443
47,0.47474748,2.6560388
48,0.4848485,2.6832387
49,0.4949495,2.715001
50,0.5050505,2.7501533
51,0.5151515,2.7897456
52,0.5252525,2.8354099
53,0.53535354,2.8885765
54,0.54545456,2.9465218
55,0.5555556,3.0112798
56,0.56565654,3.0846531
57,0.57575756,3.163939
58,0.5858586,3.2522233
59,0.5959596,3.3487513
60,0.6060606,3.4536853
61,0.61616164,3.5700169
62,0.6262626,3.6981332
63,0.6363636,3.8409681
64,0.64646465,3.991977
65,0.65656567,4.1509404
66,0.6666667,4.326296
67,0.6767677,4.514403
68,0.68686867,4.7169847
69,0.6969697,4.930454
70,0.7070707,5.1493173
71,0.7171717,5.384707
72,0.72727275,5.6322575
73,0.7373737,5.8921375
74,0.74747473,6.154777
75,0.75757575,6.440036
76,0.7676768,6.72241
77,0.7777778,7.0315647
78,0.7878788,7.34259
79,0.7979798,7.647832
80,0.8080808,7.9618716
81,0.8181818,8.290818
82,0.82828283,8.620348
83,0.83838385,8.967987
84,0.8484849,9.331286
85,0.85858583,9.719202
86,0.86868685,10.131602
87,0.8787879,10.5690775
88,0.8888889,11.04475
89,0.8989899,11.570467
90,0.90909094,12.1109085
91,0.9191919,12.694895
92,0.9292929,13.311209
93,0.93939394,13.989111
94,0.94949496,14.75741
95,0.959596,15.554644
96,0.969697,16.447037
97,0.97979796,17.412992
98,0.989899,18.471474
99,1.0,19.571497
