index,timestep,sample
0,0.0,46.915565
1,0.01010101,46.915627
2,0.02020202,46.91569
3,0.030303031,46.915752
4,0.04040404,46.915787
5,0.05050505,46.915833
6,0.060606062,46.915905
7,0.07070707,46.915985
8,0.08080808,46.91605
9,0.09090909,46.916092
10,0.1010101,46.916172
11,0.11111111,46.916306
12,0.121212125,46.916412
13,0.13131313,46.916588
14,0.14141414,46.916798
15,0.15151516,46.916965
16,0.16161616,46.917244
17,0.17171717,46.91749
18,0.18181819,46.917778
19,0.1919192,46.91808
20,0.2020202,46.918476
21,0.21212122,46.919006
22,0.22222222,46.91969
23,0.23232323,46.9205
24,0.24242425,46.921345
25,0.25252524,46.92237
26,0.26262626,46.923477
27,0.27272728,46.924995
28,0.28282827,46.92682
29,0.2929293,46.92886
30,0.3030303,46.931137
31,0.3131313,46.93352
32,0.32323232,46.936646
33,0.33333334,46.94046
34,0.34343433,46.943733
35,0.35353535,46.947357
36,0.36363637,46.953003
37,0.37373737,46.95873
38,0.3838384,46.964897
39,0.3939394,46.97251
40,0.4040404,46.980377
41,0.41414142,46.988964
42,0.42424244,46.99916
43,0.43434343,47.012043
44,0.44444445,47.026268
45,0.45454547,47.04201
46,0.46464646,47.06015
47,0.47474748,47.080643
48,0.4848485,47.104103
49,0.4949495,47.13345
50,0.5050505,47.166744
51,0.5151515,47.20393
52,0.5252525,47.247
53,0.53535354,47.294014
54,0.54545456,47.34771
55,0.5555556,47.40745
56,0.56565654,47.474247
57,0.57575756,47.549744
58,0.5858586,47.636868
59,0.5959596,47.734478
60,0.6060606,47.84285
61,0.61616164,47.966415
62,0.6262626,48.099453
63,0.6363636,48.252758
64,0.64646465,48.42254
65,0.65656567,48.614468
66,0.6666667,48.83011
67,0.6767677,49.06934
68,0.68686867,49.324097
69,0.6969697,49.611828
70,0.7070707,49.928875
71,0.7171717,50.281292
72,0.72727275,50.677036
73,0.7373737,51.081463
74,0.74747473,51.52987
75,0.75757575,52.050697
76,0.7676768,52.601055
77,0.7777778,53.206604
78,0.7878788,53.886044
79,0.7979798,54.63229
80,0.8080808,55.46294
81,0.8181818,56.419926
82,0.82828283,57.468334
83,0.83838385,58.646206
84,0.8484849,59.976894
85,0.85858583,61.474518
86,0.86868685,63.140415
87,0.8787879,65.00003
88,0.8888889,67.08213
89,0.8989899,69.3802
90,0.90909094,71.92813
91,0.9191919,74.7782
92,0.9292929,77.88594
93,0.93939394,81.28165
94,0.94949496,85.03498
95,0.959596,89.15557
96,0.969697,93.64869
97,0.97979796,98.52457
98,0.989899,103.89847
99,1.0,109.67759
