index,timestep,sample
0,0.0,6.6196427
1,0.01010101,6.619827
2,0.02020202,6.6200376
3,0.030303031,6.6202316
4,0.04040404,6.6204386
5,0.05050505,6.620747
6,0.060606062,6.620976
7,0.07070707,6.6214013
8,0.08080808,6.6215844
9,0.09090909,6.6217074
10,0.1010101,6.622184
11,0.11111111,6.622885
12,0.121212125,6.6234646
13,0.13131313,6.623951
14,0.14141414,6.6249256
15,0.15151516,6.6255317
16,0.16161616,6.6263814
17,0.17171717,6.6277404
18,0.18181819,6.629315
19,0.1919192,6.6312304
20,0.2020202,6.633372
21,0.21212122,6.635714
22,0.22222222,6.638602
23,0.23232323,6.641783
24,0.24242425,6.645403
25,0.25252524,6.6496687
26,0.26262626,6.654899
27,0.27272728,6.6600995
28,0.28282827,6.6660256
29,0.2929293,6.6723413
30,0.3030303,6.6806235
31,0.3131313,6.6895275
32,0.32323232,6.699048
33,0.33333334,6.713196
34,0.34343433,6.7274313
35,0.35353535,6.7430053
36,0.36363637,6.7620444
37,0.37373737,6.7834067
38,0.3838384,6.8098464
39,0.3939394,6.838414
40,0.4040404,6.870438
41,0.41414142,6.9055123
42,0.42424244,6.9468746
43,0.43434343,6.9932323
44,0.44444445,7.0446916
45,0.45454547,7.103325
46,0.46464646,7.1708965
47,0.47474748,7.2454176
48,0.4848485,7.3306384
49,0.4949495,7.427883
50,0.5050505,7.5378933
51,0.5151515,7.658882
52,0.5252525,7.7980614
53,0.53535354,7.957259
54,0.54545456,8.133256
55,0.5555556,8.328604
56,0.56565654,8.543358
57,0.57575756,8.776938
58,0.5858586,9.035778
59,0.5959596,9.31946
60,0.6060606,9.628498
61,0.61616164,9.967375
62,0.6262626,10.331592
63,0.6363636,10.7209215
64,0.64646465,11.124273
65,0.65656567,11.547351
66,0.6666667,11.976537
67,0.6767677,12.419284
68,0.68686867,12.86629
69,0.6969697,13.291876
70,0.7070707,13.707878
71,0.7171717,14.088511
72,0.72727275,14.420967
73,0.7373737,14.753017
74,0.74747473,15.059877
75,0.75757575,15.347891
76,0.7676768,15.626779
77,0.7777778,15.909792
78,0.7878788,16.19021
79,0.7979798,16.463728
80,0.8080808,16.754404
81,0.8181818,17.071009
82,0.82828283,17.413408
83,0.83838385,17.787895
84,0.8484849,18.193144
85,0.85858583,18.64794
86,0.86868685,19.16067
87,0.8787879,19.747374
88,0.8888889,20.418434
89,0.8989899,21.180855
90,0.90909094,21.993725
91,0.9191919,22.918077
92,0.9292929,23.938396
93,0.93939394,25.050388
94,0.94949496,26.303307
95,0.959596,27.619623
96,0.969697,29.085356
97,0.97979796,30.698698
98,0.989899,32.459797
99,1.0,34.325962
