index,timestep,sample
0,0.0,-22.009502
1,0.01010101,-22.009392
2,0.02020202,-22.009266
3,0.030303031,-22.009134
4,0.04040404,-22.009058
5,0.05050505,-22.008938
6,0.060606062,-22.008778
7,0.07070707,-22.00855
8,0.08080808,-22.008404
9,0.09090909,-22.008291
10,0.1010101,-22.008055
11,0.11111111,-22.00778
12,0.121212125,-22.007483
13,0.13131313,-22.007156
14,0.14141414,-22.006674
15,0.15151516,-22.006239
16,0.16161616,-22.00568
17,0.17171717,-22.005018
18,0.18181819,-22.004244
19,0.1919192,-22.003391
20,0.2020202,-22.00256
21,0.21212122,-22.001457
22,0.22222222,-22.000376
23,0.23232323,-21.99898
24,0.24242425,-21.997519
25,0.25252524,-21.99585
26,0.26262626,-21.993414
27,0.27272728,-21.991074
28,0.28282827,-21.987942
29,0.2929293,-21.984592
30,0.3030303,-21.980314
31,0.3131313,-21.975908
32,0.32323232,-21.971817
33,0.33333334,-21.96536
34,0.34343433,-21.958204
35,0.35353535,-21.95067
36,0.36363637,-21.941341
37,0.37373737,-21.930592
38,0.3838384,-21.916943
39,0.3939394,-21.901958
40,0.4040404,-21.88681
41,0.41414142,-21.8688
42,0.42424244,-21.848408
43,0.43434343,-21.824448
44,0.44444445,-21.796967
45,0.45454547,-21.763714
46,0.46464646,-21.728981
47,0.47474748,-21.68916
48,0.4848485,-21.64486
49,0.4949495,-21.590889
50,0.5050505,-21.532612
51,0.5151515,-21.468657
52,0.5252525,-21.393608
53,0.53535354,-21.30865
54,0.54545456,-21.215706
55,0.5555556,-21.108952
56,0.56565654,-20.990284
57,0.57575756,-20.863787
58,0.5858586,-20.723362
59,0.5959596,-20.572092
60,0.6060606,-20.412048
61,0.61616164,-20.241312
62,0.6262626,-20.05925
63,0.6363636,-19.866327
64,0.64646465,-19.676537
65,0.65656567,-19.489523
66,0.6666667,-19.303574
67,0.6767677,-19.132298
68,0.68686867,-18.977388
69,0.6969697,-18.839897
70,0.7070707,-18.721779
71,0.7171717,-18.629183
72,0.72727275,-18.538803
73,0.7373737,-18.464813
74,0.74747473,-18.41876
75,0.75757575,-18.377195
76,0.7676768,-18.348186
77,0.7777778,-18.324623
78,0.7878788,-18.330042
79,0.7979798,-18.359865
80,0.8080808,-18.395618
81,0.8181818,-18.47143
82,0.82828283,-18.58645
83,0.83838385,-18.732388
84,0.8484849,-18.921888
85,0.85858583,-19.150278
86,0.86868685,-19.432625
87,0.8787879,-19.787678
88,0.8888889,-20.21913
89,0.8989899,-20.725159
90,0.90909094,-21.322592
91,0.9191919,-22.026875
92,0.9292929,-22.818872
93,0.93939394,-23.671215
94,0.94949496,-24.651148
95,0.959596,-25.742634
96,0.969697,-26.936733
97,0.97979796,-28.271646
98,0.989899,-29.758259
99,1.0,-31.347515
