index,timestep,sample
0,0.0,-27.178469
1,0.01010101,-27.17844
2,0.02020202,-27.17841
3,0.030303031,-27.178368
4,0.04040404,-27.178377
5,0.05050505,-27.178371
6,0.060606062,-27.178295
7,0.07070707,-27.178165
8,0.08080808,-27.178122
9,0.09090909,-27.178116
10,0.1010101,-27.178076
11,0.11111111,-27.178032
12,0.121212125,-27.177946
13,0.13131313,-27.177834
14,0.14141414,-27.177708
15,0.15151516,-27.177588
16,0.16161616,-27.177332
17,0.17171717,-27.177137
18,0.18181819,-27.1769
19,0.1919192,-27.176687
20,0.2020202,-27.176502
21,0.21212122,-27.176184
22,0.22222222,-27.175953
23,0.23232323,-27.175568
24,0.24242425,-27.175268
25,0.25252524,-27.174965
26,0.26262626,-27.174265
27,0.27272728,-27.17367
28,0.28282827,-27.172726
29,0.2929293,-27.171858
30,0.3030303,-27.17079
31,0.3131313,-27.169722
32,0.32323232,-27.169132
33,0.33333334,-27.167692
34,0.34343433,-27.165836
35,0.35353535,-27.163902
36,0.36363637,-27.16129
37,0.37373737,-27.15849
38,0.3838384,-27.154428
39,0.3939394,-27.150131
40,0.4040404,-27.146238
41,0.41414142,-27.140741
42,0.42424244,-27.135693
43,0.43434343,-27.128693
44,0.44444445,-27.119413
45,0.45454547,-27.108242
46,0.46464646,-27.097939
47,0.47474748,-27.085592
48,0.4848485,-27.072075
49,0.4949495,-27.053612
50,0.5050505,-27.03467
51,0.5151515,-27.014187
52,0.5252525,-26.988823
53,0.53535354,-26.959501
54,0.54545456,-26.927282
55,0.5555556,-26.887377
56,0.56565654,-26.84181
57,0.57575756,-26.793333
58,0.5858586,-26.738657
59,0.5959596,-26.679726
60,0.6060606,-26.61612
61,0.61616164,-26.546776
62,0.6262626,-26.468246
63,0.6363636,-26.385721
64,0.64646465,-26.30115
65,0.65656567,-26.208899
66,0.6666667,-26.11509
67,0.6767677,-26.016228
68,0.68686867,-25.920193
69,0.6969697,-25.835934
70,0.7070707,-25.759514
71,0.7171717,-25.700718
72,0.72727275,-25.659231
73,0.7373737,-25.645933
74,0.74747473,-25.680534
75,0.75757575,-25.733873
76,0.7676768,-25.81917
77,0.7777778,-25.929518
78,0.7878788,-26.106514
79,0.7979798,-26.326166
80,0.8080808,-26.570755
81,0.8181818,-26.88796
82,0.82828283,-27.269032
83,0.83838385,-27.707144
84,0.8484849,-28.2179
85,0.85858583,-28.794338
86,0.86868685,-29.453136
87,0.8787879,-30.212326
88,0.8888889,-31.089918
89,0.8989899,-32.075188
90,0.90909094,-33.185596
91,0.9191919,-34.452015
92,0.9292929,-35.843166
93,0.93939394,-37.352825
94,0.94949496,-39.062054
95,0.959596,-40.920467
96,0.969697,-42.948833
97,0.97979796,-45.182487
98,0.989899,-47.644913
99,1.0,-50.2949
