index,timestep,sample
0,0.0,40.131443
1,0.01010101,40.131428
2,0.02020202,40.13141
3,0.030303031,40.131382
4,0.04040404,40.131344
5,0.05050505,40.131313
6,0.060606062,40.131283
7,0.07070707,40.13122
8,0.08080808,40.13117
9,0.09090909,40.131096
10,0.1010101,40.130974
11,0.11111111,40.130913
12,0.121212125,40.130848
13,0.13131313,40.130833
14,0.14141414,40.13082
15,0.15151516,40.130764
16,0.16161616,40.130733
17,0.17171717,40.130642
18,0.18181819,40.130592
19,0.1919192,40.130512
20,0.2020202,40.130455
21,0.21212122,40.130497
22,0.22222222,40.130505
23,0.23232323,40.130592
24,0.24242425,40.130604
25,0.25252524,40.130642
26,0.26262626,40.130676
27,0.27272728,40.13095
28,0.28282827,40.131275
29,0.2929293,40.131454
30,0.3030303,40.13185
31,0.3131313,40.132046
32,0.32323232,40.132484
33,0.33333334,40.133266
34,0.34343433,40.13335
35,0.35353535,40.13345
36,0.36363637,40.13381
37,0.37373737,40.134205
38,0.3838384,40.134315
39,0.3939394,40.13478
40,0.4040404,40.13514
41,0.41414142,40.134827
42,0.42424244,40.13522
43,0.43434343,40.13559
44,0.44444445,40.136215
45,0.45454547,40.13661
46,0.46464646,40.13746
47,0.47474748,40.138397
48,0.4848485,40.14019
49,0.4949495,40.142323
50,0.5050505,40.146137
51,0.5151515,40.15015
52,0.5252525,40.15473
53,0.53535354,40.159584
54,0.54545456,40.16436
55,0.5555556,40.16813
56,0.56565654,40.171963
57,0.57575756,40.17605
58,0.5858586,40.181087
59,0.5959596,40.186234
60,0.6060606,40.191948
61,0.61616164,40.19868
62,0.6262626,40.20234
63,0.6363636,40.204983
64,0.64646465,40.20603
65,0.65656567,40.208157
66,0.6666667,40.21295
67,0.6767677,40.21312
68,0.68686867,40.21191
69,0.6969697,40.21219
70,0.7070707,40.20638
71,0.7171717,40.2038
72,0.72727275,40.224834
73,0.7373737,40.246044
74,0.74747473,40.28956
75,0.75757575,40.368946
76,0.7676768,40.46011
77,0.7777778,40.595238
78,0.7878788,40.7919
79,0.7979798,41.072113
80,0.8080808,41.392147
81,0.8181818,41.848717
82,0.82828283,42.418716
83,0.83838385,43.09684
84,0.8484849,43.901096
85,0.85858583,44.84161
86,0.86868685,45.91227
87,0.8787879,47.155098
88,0.8888889,48.589943
89,0.8989899,50.207825
90,0.90909094,52.00068
91,0.9191919,54.03666
92,0.9292929,56.28188
93,0.93939394,58.72327
94,0.94949496,61.44445
95,0.959596,64.4019
96,0.969697,67.638214
97,0.97979796,71.16742
98,0.989899,75.02466
99,1.0,79.17547
