index,timestep,sample
0,0.0,-37.3779
1,0.01010101,-37.378
2,0.02020202,-37.3781
3,0.030303031,-37.37823
4,0.04040404,-37.378426
5,0.05050505,-37.378647
6,0.060606062,-37.378803
7,0.07070707,-37.378937
8,0.08080808,-37.379105
9,0.09090909,-37.379307
10,0.1010101,-37.379524
11,0.11111111,-37.379845
12,0.121212125,-37.380116
13,0.13131313,-37.38043
14,0.14141414,-37.38087
15,0.15151516,-37.381256
16,0.16161616,-37.381653
17,0.17171717,-37.382122
18,0.18181819,-37.38277
19,0.1919192,-37.38346
20,0.2020202,-37.384243
21,0.21212122,-37.385303
22,0.22222222,-37.386646
23,0.23232323,-37.387867
24,0.24242425,-37.38923
25,0.25252524,-37.390953
26,0.26262626,-37.39289
27,0.27272728,-37.394924
28,0.28282827,-37.397343
29,0.2929293,-37.40066
30,0.3030303,-37.404846
31,0.3131313,-37.40946
32,0.32323232,-37.413998
33,0.33333334,-37.42012
34,0.34343433,-37.426487
35,0.35353535,-37.433506
36,0.36363637,-37.443504
37,0.37373737,-37.454124
38,0.3838384,-37.466
39,0.3939394,-37.48022
40,0.4040404,-37.495205
41,0.41414142,-37.511917
42,0.42424244,-37.5319
43,0.43434343,-37.55544
44,0.44444445,-37.578636
45,0.45454547,-37.607388
46,0.46464646,-37.642483
47,0.47474748,-37.679947
48,0.4848485,-37.72244
49,0.4949495,-37.76983
50,0.5050505,-37.824017
51,0.5151515,-37.884396
52,0.5252525,-37.953262
53,0.53535354,-38.030415
54,0.54545456,-38.115906
55,0.5555556,-38.212883
56,0.56565654,-38.321655
57,0.57575756,-38.44401
58,0.5858586,-38.583958
59,0.5959596,-38.74382
60,0.6060606,-38.91955
61,0.61616164,-39.116264
62,0.6262626,-39.333927
63,0.6363636,-39.580727
64,0.64646465,-39.847366
65,0.65656567,-40.141186
66,0.6666667,-40.472927
67,0.6767677,-40.837578
68,0.68686867,-41.227123
69,0.6969697,-41.673203
70,0.7070707,-42.156296
71,0.7171717,-42.675182
72,0.72727275,-43.250748
73,0.7373737,-43.888096
74,0.74747473,-44.57638
75,0.75757575,-45.332874
76,0.7676768,-46.15758
77,0.7777778,-47.041355
78,0.7878788,-48.04801
79,0.7979798,-49.138466
80,0.8080808,-50.352295
81,0.8181818,-51.66884
82,0.82828283,-53.113663
83,0.83838385,-54.67932
84,0.8484849,-56.392017
85,0.85858583,-58.26046
86,0.86868685,-60.314625
87,0.8787879,-62.57613
88,0.8888889,-65.048676
89,0.8989899,-67.71844
90,0.90909094,-70.647194
91,0.9191919,-73.85075
92,0.9292929,-77.28836
93,0.93939394,-81.03418
94,0.94949496,-85.141136
95,0.959596,-89.572
96,0.969697,-94.40357
97,0.97979796,-99.54957
98,0.989899,-105.14304
99,1.0,-111.1787
