index,timestep,sample
0,0.0,48.49635
1,0.01010101,48.49643
2,0.02020202,48.496517
3,0.030303031,48.496597
4,0.04040404,48.49665
5,0.05050505,48.49671
6,0.060606062,48.496807
7,0.07070707,48.496918
8,0.08080808,48.49701
9,0.09090909,48.497078
10,0.1010101,48.497204
11,0.11111111,48.497383
12,0.121212125,48.49753
13,0.13131313,48.497753
14,0.14141414,48.498016
15,0.15151516,48.498234
16,0.16161616,48.49858
17,0.17171717,48.498905
18,0.18181819,48.49928
19,0.1919192,48.499672
20,0.2020202,48.50018
21,0.21212122,48.50083
22,0.22222222,48.501686
23,0.23232323,48.502674
24,0.24242425,48.503727
25,0.25252524,48.505
26,0.26262626,48.50637
27,0.27272728,48.508194
28,0.28282827,48.510384
29,0.2929293,48.51288
30,0.3030303,48.515614
31,0.3131313,48.51853
32,0.32323232,48.522312
33,0.33333334,48.526848
34,0.34343433,48.53089
35,0.35353535,48.53539
36,0.36363637,48.54233
37,0.37373737,48.549286
38,0.3838384,48.55683
39,0.3939394,48.56609
40,0.4040404,48.575676
41,0.41414142,48.586338
42,0.42424244,48.598774
43,0.43434343,48.614513
44,0.44444445,48.631836
45,0.45454547,48.65107
46,0.46464646,48.673122
47,0.47474748,48.698112
48,0.4848485,48.72651
49,0.4949495,48.762043
50,0.5050505,48.802
51,0.5151515,48.846767
52,0.5252525,48.898735
53,0.53535354,48.95542
54,0.54545456,49.02031
55,0.5555556,49.092964
56,0.56565654,49.174217
57,0.57575756,49.2662
58,0.5858586,49.372375
59,0.5959596,49.491436
60,0.6060606,49.62368
61,0.61616164,49.77457
62,0.6262626,49.937984
63,0.6363636,50.12618
64,0.64646465,50.335182
65,0.65656567,50.572052
66,0.6666667,50.83773
67,0.6767677,51.13425
68,0.68686867,51.4514
69,0.6969697,51.81001
70,0.7070707,52.207462
71,0.7171717,52.64978
72,0.72727275,53.14392
73,0.7373737,53.653896
74,0.74747473,54.215824
75,0.75757575,54.86118
76,0.7676768,55.548237
77,0.7777778,56.29921
78,0.7878788,57.13238
79,0.7979798,58.032566
80,0.8080808,59.035576
81,0.8181818,60.162453
82,0.82828283,61.37716
83,0.83838385,62.727108
84,0.8484849,64.23241
85,0.85858583,65.91094
86,0.86868685,67.770424
87,0.8787879,69.82843
88,0.8888889,72.114296
89,0.8989899,74.62562
90,0.90909094,77.40846
91,0.9191919,80.50952
92,0.9292929,83.88119
93,0.93939394,87.56713
94,0.94949496,91.62673
95,0.959596,96.08491
96,0.969697,100.946106
97,0.97979796,106.21422
98,0.989899,112.02207
99,1.0,118.27258
