index,timestep,sample
0,0.0,-5.5082526
1,0.01010101,-5.508349
2,0.02020202,-5.508508
3,0.030303031,-5.508736
4,0.04040404,-5.5087214
5,0.05050505,-5.5088606
6,0.060606062,-5.5090404
7,0.07070707,-5.5092382
8,0.08080808,-5.5094137
9,0.09090909,-5.5095444
10,0.1010101,-5.5099554
11,0.11111111,-5.5104046
12,0.121212125,-5.510816
13,0.13131313,-5.511369
14,0.14141414,-5.5121546
15,0.15151516,-5.5128384
16,0.16161616,-5.513675
17,0.17171717,-5.5147176
18,0.18181819,-5.5158944
19,0.1919192,-5.5174356
20,0.2020202,-5.519025
21,0.21212122,-5.5211034
22,0.22222222,-5.523584
23,0.23232323,-5.526606
24,0.24242425,-5.5301967
25,0.25252524,-5.5340014
26,0.26262626,-5.538098
27,0.27272728,-5.5423083
28,0.28282827,-5.5472217
29,0.2929293,-5.5533266
30,0.3030303,-5.560002
31,0.3131313,-5.567524
32,0.32323232,-5.5774713
33,0.33333334,-5.5889583
34,0.34343433,-5.6007805
35,0.35353535,-5.614194
36,0.36363637,-5.6296177
37,0.37373737,-5.6467366
38,0.3838384,-5.6667194
39,0.3939394,-5.68946
40,0.4040404,-5.7140083
41,0.41414142,-5.740716
42,0.42424244,-5.7741437
43,0.43434343,-5.811052
44,0.44444445,-5.8517933
45,0.45454547,-5.899252
46,0.46464646,-5.9523106
47,0.47474748,-6.012473
48,0.4848485,-6.078926
49,0.4949495,-6.1529937
50,0.5050505,-6.2374454
51,0.5151515,-6.3296094
52,0.5252525,-6.435502
53,0.53535354,-6.5534554
54,0.54545456,-6.6835465
55,0.5555556,-6.8259544
56,0.56565654,-6.978383
57,0.57575756,-7.141941
58,0.5858586,-7.3199835
59,0.5959596,-7.511236
60,0.6060606,-7.7127357
61,0.61616164,-7.9238844
62,0.6262626,-8.145126
63,0.6363636,-8.374528
64,0.64646465,-8.589882
65,0.65656567,-8.799702
66,0.6666667,-9.0021715
67,0.6767677,-9.188627
68,0.68686867,-9.363715
69,0.6969697,-9.507489
70,0.7070707,-9.62769
71,0.7171717,-9.70869
72,0.72727275,-9.762595
73,0.7373737,-9.792398
74,0.74747473,-9.780491
75,0.75757575,-9.752866
76,0.7676768,-9.695669
77,0.7777778,-9.615445
78,0.7878788,-9.515971
79,0.7979798,-9.413368
80,0.8080808,-9.293851
81,0.8181818,-9.175813
82,0.82828283,-9.067478
83,0.83838385,-8.962536
84,0.8484849,-8.8759165
85,0.85858583,-8.806867
86,0.86868685,-8.7678795
87,0.8787879,-8.774803
88,0.8888889,-8.817715
89,0.8989899,-8.895644
90,0.90909094,-9.022797
91,0.9191919,-9.2103615
92,0.9292929,-9.455585
93,0.93939394,-9.718065
94,0.94949496,-10.028611
95,0.959596,-10.39956
96,0.969697,-10.791592
97,0.97979796,-11.254078
98,0.989899,-11.801899
99,1.0,-12.383834
