index,timestep,sample
0,0.0,-39.21627
1,0.01010101,-39.2164
2,0.02020202,-39.216534
3,0.030303031,-39.2167
4,0.04040404,-39.216938
5,0.05050505,-39.217213
6,0.060606062,-39.217422
7,0.07070707,-39.217606
8,0.08080808,-39.217823
9,0.09090909,-39.21807
10,0.1010101,-39.21834
11,0.11111111,-39.21875
12,0.121212125,-39.2191
13,0.13131313,-39.21951
14,0.14141414,-39.220066
15,0.15151516,-39.22055
16,0.16161616,-39.22108
17,0.17171717,-39.221684
18,0.18181819,-39.22252
19,0.1919192,-39.22339
20,0.2020202,-39.22437
21,0.21212122,-39.22571
22,0.22222222,-39.227406
23,0.23232323,-39.22896
24,0.24242425,-39.230686
25,0.25252524,-39.232845
26,0.26262626,-39.23531
27,0.27272728,-39.237858
28,0.28282827,-39.240917
29,0.2929293,-39.245087
30,0.3030303,-39.250286
31,0.3131313,-39.256
32,0.32323232,-39.261543
33,0.33333334,-39.269035
34,0.34343433,-39.27691
35,0.35353535,-39.2856
36,0.36363637,-39.29794
37,0.37373737,-39.310944
38,0.3838384,-39.325527
39,0.3939394,-39.343002
40,0.4040404,-39.36126
41,0.41414142,-39.38179
42,0.42424244,-39.40592
43,0.43434343,-39.434563
44,0.44444445,-39.463078
45,0.45454547,-39.498356
46,0.46464646,-39.541122
47,0.47474748,-39.586895
48,0.4848485,-39.638863
49,0.4949495,-39.697365
50,0.5050505,-39.76405
51,0.5151515,-39.838295
52,0.5252525,-39.923428
53,0.53535354,-40.019104
54,0.54545456,-40.12519
55,0.5555556,-40.246254
56,0.56565654,-40.382008
57,0.57575756,-40.534466
58,0.5858586,-40.708946
59,0.5959596,-40.90772
60,0.6060606,-41.126316
61,0.61616164,-41.37092
62,0.6262626,-41.642174
63,0.6363636,-41.948345
64,0.64646465,-42.279774
65,0.65656567,-42.646618
66,0.6666667,-43.059303
67,0.6767677,-43.51518
68,0.68686867,-44.004036
69,0.6969697,-44.56065
70,0.7070707,-45.166317
71,0.7171717,-45.819233
72,0.72727275,-46.541332
73,0.7373737,-47.33812
74,0.74747473,-48.19269
75,0.75757575,-49.129944
76,0.7676768,-50.14994
77,0.7777778,-51.240833
78,0.7878788,-52.46682
79,0.7979798,-53.787365
80,0.8080808,-55.260296
81,0.8181818,-56.835846
82,0.82828283,-58.5542
83,0.83838385,-60.407143
84,0.8484849,-62.42522
85,0.85858583,-64.62153
86,0.86868685,-67.02825
87,0.8787879,-69.67106
88,0.8888889,-72.53781
89,0.8989899,-75.62414
90,0.90909094,-79.00336
91,0.9191919,-82.69265
92,0.9292929,-86.63011
93,0.93939394,-90.91108
94,0.94949496,-95.58216
95,0.959596,-100.613976
96,0.969697,-106.101814
97,0.97979796,-111.9423
98,0.989899,-118.27094
99,1.0,-125.08809
