index,timestep,sample
0,0.0,36.752274
1,0.01010101,36.752216
2,0.02020202,36.75215
3,0.030303031,36.75208
4,0.04040404,36.752003
5,0.05050505,36.751923
6,0.060606062,36.75183
7,0.07070707,36.751682
8,0.08080808,36.751564
9,0.09090909,36.75143
10,0.1010101,36.751186
11,0.11111111,36.75101
12,0.121212125,36.75085
13,0.13131313,36.75073
14,0.14141414,36.750595
15,0.15151516,36.75041
16,0.16161616,36.75019
17,0.17171717,36.74991
18,0.18181819,36.749664
19,0.1919192,36.749374
20,0.2020202,36.749077
21,0.21212122,36.74885
22,0.22222222,36.7485
23,0.23232323,36.748203
24,0.24242425,36.747795
25,0.25252524,36.747334
26,0.26262626,36.74679
27,0.27272728,36.746437
28,0.28282827,36.74601
29,0.2929293,36.745243
30,0.3030303,36.74468
31,0.3131313,36.74376
32,0.32323232,36.742863
33,0.33333334,36.742104
34,0.34343433,36.740574
35,0.35353535,36.738953
36,0.36363637,36.73677
37,0.37373737,36.73437
38,0.3838384,36.731285
39,0.3939394,36.728054
40,0.4040404,36.724495
41,0.41414142,36.719654
42,0.42424244,36.714943
43,0.43434343,36.70887
44,0.44444445,36.702457
45,0.45454547,36.694874
46,0.46464646,36.686676
47,0.47474748,36.67761
48,0.4848485,36.668118
49,0.4949495,36.65599
50,0.5050505,36.6442
51,0.5151515,36.630894
52,0.5252525,36.615623
53,0.53535354,36.59848
54,0.54545456,36.577732
55,0.5555556,36.552666
56,0.56565654,36.52402
57,0.57575756,36.491608
58,0.5858586,36.455208
59,0.5959596,36.41385
60,0.6060606,36.368267
61,0.61616164,36.31744
62,0.6262626,36.257935
63,0.6363636,36.18641
64,0.64646465,36.105328
65,0.65656567,36.01852
66,0.6666667,35.924923
67,0.6767677,35.81668
68,0.68686867,35.701927
69,0.6969697,35.579395
70,0.7070707,35.44154
71,0.7171717,35.301193
72,0.72727275,35.18893
73,0.7373737,35.084312
74,0.74747473,35.000755
75,0.75757575,34.944984
76,0.7676768,34.913704
77,0.7777778,34.931454
78,0.7878788,35.014683
79,0.7979798,35.183872
80,0.8080808,35.39498
81,0.8181818,35.732628
82,0.82828283,36.18174
83,0.83838385,36.72422
84,0.8484849,37.36927
85,0.85858583,38.130894
86,0.86868685,39.00742
87,0.8787879,40.039856
88,0.8888889,41.244446
89,0.8989899,42.616096
90,0.90909094,44.133312
91,0.9191919,45.86918
92,0.9292929,47.793823
93,0.93939394,49.881977
94,0.94949496,52.21372
95,0.959596,54.734173
96,0.969697,57.504215
97,0.97979796,60.533283
98,0.989899,63.83216
99,1.0,67.38064
