index,timestep,sample
0,0.0,42.417194
1,0.01010101,42.417202
2,0.02020202,42.417213
3,0.030303031,42.417217
4,0.04040404,42.417206
5,0.05050505,42.417202
6,0.060606062,42.417206
7,0.07070707,42.4172
8,0.08080808,42.417187
9,0.09090909,42.417152
10,0.1010101,42.417103
11,0.11111111,42.41711
12,0.121212125,42.417103
13,0.13131313,42.417152
14,0.14141414,42.417217
15,0.15151516,42.417236
16,0.16161616,42.417316
17,0.17171717,42.417343
18,0.18181819,42.41741
19,0.1919192,42.41746
20,0.2020202,42.417557
21,0.21212122,42.417763
22,0.22222222,42.417995
23,0.23232323,42.418324
24,0.24242425,42.41861
25,0.25252524,42.418972
26,0.26262626,42.41937
27,0.27272728,42.420055
28,0.28282827,42.420876
29,0.2929293,42.421673
30,0.3030303,42.422695
31,0.3131313,42.42362
32,0.32323232,42.424946
33,0.33333334,42.426746
34,0.34343433,42.42789
35,0.35353535,42.429146
36,0.36363637,42.43124
37,0.37373737,42.433453
38,0.3838384,42.43564
39,0.3939394,42.438534
40,0.4040404,42.441452
41,0.41414142,42.444145
42,0.42424244,42.447884
43,0.43434343,42.45252
44,0.44444445,42.45779
45,0.45454547,42.463432
46,0.46464646,42.470215
47,0.47474748,42.477802
48,0.4848485,42.487015
49,0.4949495,42.498486
50,0.5050505,42.512455
51,0.5151515,42.52783
52,0.5252525,42.54551
53,0.53535354,42.56478
54,0.54545456,42.5863
55,0.5555556,42.609127
56,0.56565654,42.634426
57,0.57575756,42.662766
58,0.5858586,42.695564
59,0.5959596,42.73196
60,0.6060606,42.772297
61,0.61616164,42.81824
62,0.6262626,42.865173
63,0.6363636,42.91848
64,0.64646465,42.976044
65,0.65656567,43.040863
66,0.6666667,43.115147
67,0.6767677,43.19333
68,0.68686867,43.274727
69,0.6969697,43.366615
70,0.7070707,43.462322
71,0.7171717,43.569397
72,0.72727275,43.702644
73,0.7373737,43.834476
74,0.74747473,43.992973
75,0.75757575,44.19678
76,0.7676768,44.41126
77,0.7777778,44.669384
78,0.7878788,44.989803
79,0.7979798,45.388294
80,0.8080808,45.833725
81,0.8181818,46.415886
82,0.82828283,47.106766
83,0.83838385,47.91422
84,0.8484849,48.8609
85,0.85858583,49.955765
86,0.86868685,51.19209
87,0.8787879,52.60936
88,0.8888889,54.230263
89,0.8989899,56.044426
90,0.90909094,58.055004
91,0.9191919,60.326363
92,0.9292929,62.821827
93,0.93939394,65.54004
94,0.94949496,68.56448
95,0.959596,71.86456
96,0.969697,75.4684
97,0.97979796,79.3921
98,0.989899,83.69385
99,1.0,88.320366
