index,timestep,sample
0,0.0,-14.464878
1,0.01010101,-14.464814
2,0.02020202,-14.464794
3,0.030303031,-14.4647455
4,0.04040404,-14.464566
5,0.05050505,-14.464415
6,0.060606062,-14.464454
7,0.07070707,-14.464626
8,0.08080808,-14.464564
9,0.09090909,-14.464471
10,0.1010101,-14.464407
11,0.11111111,-14.464238
12,0.121212125,-14.464145
13,0.13131313,-14.464105
14,0.14141414,-14.464024
15,0.15151516,-14.4639225
16,0.16161616,-14.464042
17,0.17171717,-14.464085
18,0.18181819,-14.463922
19,0.1919192,-14.463321
20,0.2020202,-14.46236
21,0.21212122,-14.461657
22,0.22222222,-14.46104
23,0.23232323,-14.460503
24,0.24242425,-14.459128
25,0.25252524,-14.457148
26,0.26262626,-14.456012
27,0.27272728,-14.454624
28,0.28282827,-14.45354
29,0.2929293,-14.451246
30,0.3030303,-14.448296
31,0.3131313,-14.444886
32,0.32323232,-14.440326
33,0.33333334,-14.4323435
34,0.34343433,-14.425438
35,0.35353535,-14.417645
36,0.36363637,-14.409445
37,0.37373737,-14.40011
38,0.3838384,-14.387442
39,0.3939394,-14.375518
40,0.4040404,-14.361113
41,0.41414142,-14.347868
42,0.42424244,-14.327917
43,0.43434343,-14.3046055
44,0.44444445,-14.282213
45,0.45454547,-14.264357
46,0.46464646,-14.24503
47,0.47474748,-14.223918
48,0.4848485,-14.196159
49,0.4949495,-14.170421
50,0.5050505,-14.137766
51,0.5151515,-14.110942
52,0.5252525,-14.088224
53,0.53535354,-14.0571575
54,0.54545456,-14.025441
55,0.5555556,-14.001927
56,0.56565654,-13.985824
57,0.57575756,-13.973045
58,0.5858586,-13.959564
59,0.5959596,-13.943554
60,0.6060606,-13.926078
61,0.61616164,-13.905149
62,0.6262626,-13.894098
63,0.6363636,-13.88401
64,0.64646465,-13.865693
65,0.65656567,-13.853935
66,0.6666667,-13.842623
67,0.6767677,-13.836887
68,0.68686867,-13.837601
69,0.6969697,-13.826828
70,0.7070707,-13.811093
71,0.7171717,-13.791645
72,0.72727275,-13.758468
73,0.7373737,-13.72144
74,0.74747473,-13.677815
75,0.75757575,-13.628541
76,0.7676768,-13.572086
77,0.7777778,-13.506134
78,0.7878788,-13.442415
79,0.7979798,-13.38853
80,0.8080808,-13.328314
81,0.8181818,-13.286478
82,0.82828283,-13.267568
83,0.83838385,-13.26392
84,0.8484849,-13.2887535
85,0.85858583,-13.340132
86,0.86868685,-13.432121
87,0.8787879,-13.581974
88,0.8888889,-13.784853
89,0.8989899,-14.041118
90,0.90909094,-14.364005
91,0.9191919,-14.765985
92,0.9292929,-15.238667
93,0.93939394,-15.745189
94,0.94949496,-16.333336
95,0.959596,-17.00784
96,0.969697,-17.739902
97,0.97979796,-18.569397
98,0.989899,-19.512236
99,1.0,-20.51507
