index,timestep,sample
0,0.0,-4.000568
1,0.01010101,-4.0006485
2,0.02020202,-4.0007825
3,0.030303031,-4.0009975
4,0.04040404,-4.0010085
5,0.05050505,-4.001147
6,0.060606062,-4.001299
7,0.07070707,-4.0014396
8,0.08080808,-4.001603
9,0.09090909,-4.001729
10,0.1010101,-4.002077
11,0.11111111,-4.0024376
12,0.121212125,-4.0027843
13,0.13131313,-4.003279
14,0.14141414,-4.003912
15,0.15151516,-4.004505
16,0.16161616,-4.005204
17,0.17171717,-4.0060277
18,0.18181819,-4.0069537
19,0.1919192,-4.0082393
20,0.2020202,-4.009621
21,0.21212122,-4.011373
22,0.22222222,-4.013397
23,0.23232323,-4.0159044
24,0.24242425,-4.018885
25,0.25252524,-4.022003
26,0.26262626,-4.025129
27,0.27272728,-4.0284405
28,0.28282827,-4.032252
29,0.2929293,-4.0370197
30,0.3030303,-4.042061
31,0.3131313,-4.0478907
32,0.32323232,-4.056098
33,0.33333334,-4.0652156
34,0.34343433,-4.074146
35,0.35353535,-4.0844254
36,0.36363637,-4.096079
37,0.37373737,-4.109104
38,0.3838384,-4.1240654
39,0.3939394,-4.140931
40,0.4040404,-4.159473
41,0.41414142,-4.179121
42,0.42424244,-4.2045517
43,0.43434343,-4.2325845
44,0.44444445,-4.263173
45,0.45454547,-4.2982063
46,0.46464646,-4.3377867
47,0.47474748,-4.382708
48,0.4848485,-4.4327683
49,0.4949495,-4.487889
50,0.5050505,-4.5523696
51,0.5151515,-4.6223936
52,0.5252525,-4.7028747
53,0.53535354,-4.7932563
54,0.54545456,-4.894407
55,0.5555556,-5.0040545
56,0.56565654,-5.1205244
57,0.57575756,-5.246682
58,0.5858586,-5.385307
59,0.5959596,-5.537122
60,0.6060606,-5.6996646
61,0.61616164,-5.873841
62,0.6262626,-6.0551467
63,0.6363636,-6.2483544
64,0.64646465,-6.435651
65,0.65656567,-6.617471
66,0.6666667,-6.7999897
67,0.6767677,-6.966989
68,0.68686867,-7.1251926
69,0.6969697,-7.2627096
70,0.7070707,-7.3844953
71,0.7171717,-7.466751
72,0.72727275,-7.5193124
73,0.7373737,-7.5463214
74,0.74747473,-7.5330315
75,0.75757575,-7.499647
76,0.7676768,-7.4285617
77,0.7777778,-7.329988
78,0.7878788,-7.210512
79,0.7979798,-7.082266
80,0.8080808,-6.931754
81,0.8181818,-6.7757554
82,0.82828283,-6.623099
83,0.83838385,-6.4675717
84,0.8484849,-6.3248053
85,0.85858583,-6.1936116
86,0.86868685,-6.085039
87,0.8787879,-6.014709
88,0.8888889,-5.970814
89,0.8989899,-5.9501953
90,0.90909094,-5.9694166
91,0.9191919,-6.0381055
92,0.9292929,-6.1553364
93,0.93939394,-6.279727
94,0.94949496,-6.432188
95,0.959596,-6.626785
96,0.969697,-6.8210564
97,0.97979796,-7.0698376
98,0.989899,-7.382714
99,1.0,-7.7164755
