index,timestep,sample
0,0.0,35.52894
1,0.01010101,35.528866
2,0.02020202,35.52878
3,0.030303031,35.52869
4,0.04040404,35.5286
5,0.05050505,35.5285
6,0.060606062,35.528385
7,0.07070707,35.5282
8,0.08080808,35.528053
9,0.09090909,35.5279
10,0.1010101,35.52761
11,0.11111111,35.52739
12,0.121212125,35.527195
13,0.13131313,35.52703
14,0.14141414,35.52685
15,0.15151516,35.526615
16,0.16161616,35.52632
17,0.17171717,35.525963
18,0.18181819,35.52564
19,0.1919192,35.525265
20,0.2020202,35.524876
21,0.21212122,35.52454
22,0.22222222,35.524048
23,0.23232323,35.523598
24,0.24242425,35.523026
25,0.25252524,35.52237
26,0.26262626,35.5216
27,0.27272728,35.521
28,0.28282827,35.520283
29,0.2929293,35.51915
30,0.3030303,35.51821
31,0.3131313,35.516857
32,0.32323232,35.515453
33,0.33333334,35.514107
34,0.34343433,35.51196
35,0.35353535,35.509693
36,0.36363637,35.506577
37,0.37373737,35.5031
38,0.3838384,35.4988
39,0.3939394,35.49417
40,0.4040404,35.489124
41,0.41414142,35.48259
42,0.42424244,35.47596
43,0.43434343,35.467487
44,0.44444445,35.45845
45,0.45454547,35.447884
46,0.46464646,35.4363
47,0.47474748,35.42353
48,0.4848485,35.409832
49,0.4949495,35.392365
50,0.5050505,35.374706
51,0.5151515,35.354923
52,0.5252525,35.33226
53,0.53535354,35.306885
54,0.54545456,35.276596
55,0.5555556,35.240818
56,0.56565654,35.200108
57,0.57575756,35.154186
58,0.5858586,35.102566
59,0.5959596,35.044186
60,0.6060606,34.979904
61,0.61616164,34.90828
62,0.6262626,34.82603
63,0.6363636,34.727673
64,0.64646465,34.617016
65,0.65656567,34.498848
66,0.6666667,34.370472
67,0.6767677,34.224483
68,0.68686867,34.070328
69,0.6969697,33.906326
70,0.7070707,33.725327
71,0.7171717,33.54209
72,0.72727275,33.390053
73,0.7373737,33.24951
74,0.74747473,33.132248
75,0.75757575,33.041317
76,0.7676768,32.983875
77,0.7777778,32.978626
78,0.7878788,33.041256
79,0.7979798,33.18772
80,0.8080808,33.37963
81,0.8181818,33.691055
82,0.82828283,34.110252
83,0.83838385,34.616974
84,0.8484849,35.217506
85,0.85858583,35.927456
86,0.86868685,36.747173
87,0.8787879,37.716156
88,0.8888889,38.84949
89,0.8989899,40.143528
90,0.90909094,41.572765
91,0.9191919,43.211765
92,0.9292929,45.0322
93,0.93939394,47.006065
94,0.94949496,49.211517
95,0.959596,51.590538
96,0.969697,54.20954
97,0.97979796,57.0765
98,0.989899,60.195976
99,1.0,63.549686
