index,timestep,sample
0,0.0,28.958271
1,0.01010101,28.958117
2,0.02020202,28.957935
3,0.030303031,28.957766
4,0.04040404,28.957624
5,0.05050505,28.957417
6,0.060606062,28.957182
7,0.07070707,28.95678
8,0.08080808,28.956518
9,0.09090909,28.956285
10,0.1010101,28.955738
11,0.11111111,28.955261
12,0.121212125,28.95487
13,0.13131313,28.954458
14,0.14141414,28.953999
15,0.15151516,28.95349
16,0.16161616,28.952707
17,0.17171717,28.9519
18,0.18181819,28.951084
19,0.1919192,28.950235
20,0.2020202,28.949335
21,0.21212122,28.948301
22,0.22222222,28.946854
23,0.23232323,28.945358
24,0.24242425,28.943792
25,0.25252524,28.941978
26,0.26262626,28.939709
27,0.27272728,28.93755
28,0.28282827,28.935005
29,0.2929293,28.931498
30,0.3030303,28.928125
31,0.3131313,28.923956
32,0.32323232,28.919312
33,0.33333334,28.914293
34,0.34343433,28.90824
35,0.35353535,28.902092
36,0.36363637,28.893476
37,0.37373737,28.883282
38,0.3838384,28.87162
39,0.3939394,28.858591
40,0.4040404,28.844452
41,0.41414142,28.82796
42,0.42424244,28.80986
43,0.43434343,28.787664
44,0.44444445,28.763386
45,0.45454547,28.735312
46,0.46464646,28.703875
47,0.47474748,28.669876
48,0.4848485,28.631804
49,0.4949495,28.582813
50,0.5050505,28.5305
51,0.5151515,28.472458
52,0.5252525,28.406202
53,0.53535354,28.33215
54,0.54545456,28.245497
55,0.5555556,28.1468
56,0.56565654,28.034868
57,0.57575756,27.909376
58,0.5858586,27.769165
59,0.5959596,27.61252
60,0.6060606,27.441143
61,0.61616164,27.252287
62,0.6262626,27.043406
63,0.6363636,26.801218
64,0.64646465,26.540476
65,0.65656567,26.270336
66,0.6666667,25.985563
67,0.6767677,25.696865
68,0.68686867,25.414688
69,0.6969697,25.15719
70,0.7070707,24.921585
71,0.7171717,24.731886
72,0.72727275,24.563848
73,0.7373737,24.458319
74,0.74747473,24.410763
75,0.75757575,24.372648
76,0.7676768,24.407993
77,0.7777778,24.486637
78,0.7878788,24.612936
79,0.7979798,24.777567
80,0.8080808,24.98974
81,0.8181818,25.270252
82,0.82828283,25.620745
83,0.83838385,26.029226
84,0.8484849,26.494715
85,0.85858583,27.03903
86,0.86868685,27.670614
87,0.8787879,28.41823
88,0.8888889,29.292595
89,0.8989899,30.295261
90,0.90909094,31.388817
91,0.9191919,32.648735
92,0.9292929,34.053864
93,0.93939394,35.576912
94,0.94949496,37.284008
95,0.959596,39.104034
96,0.969697,41.121037
97,0.97979796,43.338852
98,0.989899,45.748554
99,1.0,48.326237
