index,timestep,sample
0,0.0,2.1009202
1,0.01010101,2.1009786
2,0.02020202,2.1010253
3,0.030303031,2.1010032
4,0.04040404,2.1010807
5,0.05050505,2.1011622
6,0.060606062,2.101206
7,0.07070707,2.1013536
8,0.08080808,2.1013541
9,0.09090909,2.1013417
10,0.1010101,2.1013877
11,0.11111111,2.1015782
12,0.121212125,2.1017177
13,0.13131313,2.101732
14,0.14141414,2.101958
15,0.15151516,2.101937
16,0.16161616,2.1020045
17,0.17171717,2.1022863
18,0.18181819,2.1026626
19,0.1919192,2.1030657
20,0.2020202,2.1035614
21,0.21212122,2.103971
22,0.22222222,2.104552
23,0.23232323,2.105179
24,0.24242425,2.1057298
25,0.25252524,2.1066117
26,0.26262626,2.1079752
27,0.27272728,2.1091185
28,0.28282827,2.110488
29,0.2929293,2.11174
30,0.3030303,2.1138706
31,0.3131313,2.1159387
32,0.32323232,2.1173909
33,0.33333334,2.1209834
34,0.34343433,2.1247666
35,0.35353535,2.1286643
36,0.36363637,2.1334088
37,0.37373737,2.1386
38,0.3838384,2.1458704
39,0.3939394,2.1535463
40,0.4040404,2.1623988
41,0.41414142,2.1718469
42,0.42424244,2.1830883
43,0.43434343,2.1948986
44,0.44444445,2.2083745
45,0.45454547,2.2236872
46,0.46464646,2.2414253
47,0.47474748,2.2612107
48,0.4848485,2.2838492
49,0.4949495,2.310466
50,0.5050505,2.3396797
51,0.5151515,2.3727264
52,0.5252525,2.4108284
53,0.53535354,2.4553556
54,0.54545456,2.5036507
55,0.5555556,2.5577683
56,0.56565654,2.619521
57,0.57575756,2.6861553
58,0.5858586,2.7603405
59,0.5959596,2.841252
60,0.6060606,2.929088
61,0.61616164,3.0265682
62,0.6262626,3.1345074
63,0.6363636,3.2556388
64,0.64646465,3.384285
65,0.65656567,3.5198193
66,0.6666667,3.670278
67,0.6767677,3.832823
68,0.68686867,4.0093975
69,0.6969697,4.196898
70,0.7070707,4.3901505
71,0.7171717,4.6020164
72,0.72727275,4.8273025
73,0.7373737,5.0670743
74,0.74747473,5.3135242
75,0.75757575,5.5844
76,0.7676768,5.8563685
77,0.7777778,6.158108
78,0.7878788,6.46398
79,0.7979798,6.7652974
80,0.8080808,7.0762935
81,0.8181818,7.402317
82,0.82828283,7.7275157
83,0.83838385,8.069978
84,0.8484849,8.426728
85,0.85858583,8.805902
86,0.86868685,9.206563
87,0.8787879,9.627836
88,0.8888889,10.082996
89,0.8989899,10.584015
90,0.90909094,11.096583
91,0.9191919,11.646005
92,0.9292929,12.221639
93,0.93939394,12.855273
94,0.94949496,13.5734825
95,0.959596,14.318254
96,0.969697,15.152824
97,0.97979796,16.05279
98,0.989899,17.038376
99,1.0,18.05985
