index,timestep,sample
0,0.0,-22.921299
1,0.01010101,-22.921204
2,0.02020202,-22.921093
3,0.030303031,-22.920975
4,0.04040404,-22.920914
5,0.05050505,-22.920813
6,0.060606062,-22.92066
7,0.07070707,-22.920435
8,0.08080808,-22.920303
9,0.09090909,-22.920208
10,0.1010101,-22.920008
11,0.11111111,-22.919779
12,0.121212125,-22.919516
13,0.13131313,-22.91922
14,0.14141414,-22.9188
15,0.15151516,-22.918417
16,0.16161616,-22.917896
17,0.17171717,-22.917316
18,0.18181819,-22.916636
19,0.1919192,-22.915905
20,0.2020202,-22.915201
21,0.21212122,-22.914242
22,0.22222222,-22.91332
23,0.23232323,-22.912111
24,0.24242425,-22.910892
25,0.25252524,-22.909506
26,0.26262626,-22.907404
27,0.27272728,-22.905401
28,0.28282827,-22.90268
29,0.2929293,-22.89981
30,0.3030303,-22.89615
31,0.3131313,-22.892372
32,0.32323232,-22.88899
33,0.33333334,-22.883514
34,0.34343433,-22.877388
35,0.35353535,-22.87094
36,0.36363637,-22.862818
37,0.37373737,-22.853539
38,0.3838384,-22.841644
39,0.3939394,-22.828613
40,0.4040404,-22.815533
41,0.41414142,-22.799746
42,0.42424244,-22.782133
43,0.43434343,-22.761032
44,0.44444445,-22.73664
45,0.45454547,-22.707054
46,0.46464646,-22.676317
47,0.47474748,-22.64108
48,0.4848485,-22.601866
49,0.4949495,-22.55361
50,0.5050505,-22.501654
51,0.5151515,-22.444626
52,0.5252525,-22.377304
53,0.53535354,-22.300919
54,0.54545456,-22.21721
55,0.5555556,-22.119919
56,0.56565654,-22.010975
57,0.57575756,-21.894299
58,0.5858586,-21.764084
59,0.5959596,-21.623087
60,0.6060606,-21.473015
61,0.61616164,-21.31182
62,0.6262626,-21.137625
63,0.6363636,-20.951357
64,0.64646465,-20.76658
65,0.65656567,-20.581339
66,0.6666667,-20.39486
67,0.6767677,-20.219576
68,0.68686867,-20.058554
69,0.6969697,-19.915215
70,0.7070707,-19.791111
71,0.7171717,-19.693565
72,0.72727275,-19.601059
73,0.7373737,-19.52751
74,0.74747473,-19.486465
75,0.75757575,-19.452059
76,0.7676768,-19.433893
77,0.7777778,-19.424273
78,0.7878788,-19.449644
79,0.7979798,-19.502422
80,0.8080808,-19.563807
81,0.8181818,-19.670261
82,0.82828283,-19.819685
83,0.83838385,-20.003717
84,0.8484849,-20.235254
85,0.85858583,-20.508972
86,0.86868685,-20.84011
87,0.8787879,-21.24756
88,0.8888889,-21.737135
89,0.8989899,-22.306135
90,0.90909094,-22.97215
91,0.9191919,-23.752111
92,0.9292929,-24.624434
93,0.93939394,-25.564547
94,0.94949496,-26.643253
95,0.959596,-27.83869
96,0.969697,-29.147104
97,0.97979796,-30.607214
98,0.989899,-32.22898
99,1.0,-33.96512
