index,timestep,sample
0,0.0,-29.389349
1,0.01010101,-29.38935
2,0.02020202,-29.389355
3,0.030303031,-29.38935
4,0.04040404,-29.389397
5,0.05050505,-29.389437
6,0.060606062,-29.38941
7,0.07070707,-29.389345
8,0.08080808,-29.389347
9,0.09090909,-29.389383
10,0.1010101,-29.389406
11,0.11111111,-29.389439
12,0.121212125,-29.389433
13,0.13131313,-29.389412
14,0.14141414,-29.389416
15,0.15151516,-29.389414
16,0.16161616,-29.3893
17,0.17171717,-29.389267
18,0.18181819,-29.389229
19,0.1919192,-29.38923
20,0.2020202,-29.389269
21,0.21212122,-29.38925
22,0.22222222,-29.389343
23,0.23232323,-29.38932
24,0.24242425,-29.389389
25,0.25252524,-29.389532
26,0.26262626,-29.389437
27,0.27272728,-29.389454
28,0.28282827,-29.389297
29,0.2929293,-29.38934
30,0.3030303,-29.389452
31,0.3131313,-29.389652
32,0.32323232,-29.390247
33,0.33333334,-29.390598
34,0.34343433,-29.390663
35,0.35353535,-29.390785
36,0.36363637,-29.39097
37,0.37373737,-29.391283
38,0.3838384,-29.39101
39,0.3939394,-29.391008
40,0.4040404,-29.391556
41,0.41414142,-29.391243
42,0.42424244,-29.392262
43,0.43434343,-29.392536
44,0.44444445,-29.391054
45,0.45454547,-29.389492
46,0.46464646,-29.38994
47,0.47474748,-29.389479
48,0.4848485,-29.389322
49,0.4949495,-29.386564
50,0.5050505,-29.38498
51,0.5151515,-29.383667
52,0.5252525,-29.380507
53,0.53535354,-29.37622
54,0.54545456,-29.371527
55,0.5555556,-29.363325
56,0.56565654,-29.353453
57,0.57575756,-29.344093
58,0.5858586,-29.333544
59,0.5959596,-29.323849
60,0.6060606,-29.313639
61,0.61616164,-29.30304
62,0.6262626,-29.2891
63,0.6363636,-29.278244
64,0.64646465,-29.267895
65,0.65656567,-29.253975
66,0.6666667,-29.244432
67,0.6767677,-29.231113
68,0.68686867,-29.219704
69,0.6969697,-29.222153
70,0.7070707,-29.230017
71,0.7171717,-29.249895
72,0.72727275,-29.292835
73,0.7373737,-29.366922
74,0.74747473,-29.490004
75,0.75757575,-29.639284
76,0.7676768,-29.825676
77,0.7777778,-30.044632
78,0.7878788,-30.34415
79,0.7979798,-30.6943
80,0.8080808,-31.081503
81,0.8181818,-31.555023
82,0.82828283,-32.10448
83,0.83838385,-32.725063
84,0.8484849,-33.43418
85,0.85858583,-34.226448
86,0.86868685,-35.120544
87,0.8787879,-36.132416
88,0.8888889,-37.286217
89,0.8989899,-38.563835
90,0.90909094,-39.98271
91,0.9191919,-41.579712
92,0.9292929,-43.323803
93,0.93939394,-45.22194
94,0.94949496,-47.352783
95,0.959596,-49.66017
96,0.969697,-52.17162
97,0.97979796,-54.908504
98,0.989899,-57.919888
99,1.0,-61.16602
