index,timestep,sample
0,0.0,39.383278
1,0.01010101,39.38325
2,0.02020202,39.38322
3,0.030303031,39.383186
4,0.04040404,39.38314
5,0.05050505,39.3831
6,0.060606062,39.383053
7,0.07070707,39.382973
8,0.08080808,39.382904
9,0.09090909,39.382816
10,0.1010101,39.38267
11,0.11111111,39.382584
12,0.121212125,39.3825
13,0.13131313,39.38246
14,0.14141414,39.382423
15,0.15151516,39.38234
16,0.16161616,39.38227
17,0.17171717,39.38214
18,0.18181819,39.38205
19,0.1919192,39.381924
20,0.2020202,39.381817
21,0.21212122,39.3818
22,0.22222222,39.381733
23,0.23232323,39.38174
24,0.24242425,39.381664
25,0.25252524,39.381596
26,0.26262626,39.381508
27,0.27272728,39.38165
28,0.28282827,39.38181
29,0.2929293,39.381786
30,0.3030303,39.381973
31,0.3131313,39.381927
32,0.32323232,39.382076
33,0.33333334,39.382523
34,0.34343433,39.38226
35,0.35353535,39.38198
36,0.36363637,39.381775
37,0.37373737,39.38157
38,0.3838384,39.38099
39,0.3939394,39.38065
40,0.4040404,39.38016
41,0.41414142,39.37886
42,0.42424244,39.378143
43,0.43434343,39.377106
44,0.44444445,39.376194
45,0.45454547,39.374847
46,0.46464646,39.37373
47,0.47474748,39.37247
48,0.4848485,39.3718
49,0.4949495,39.370827
50,0.5050505,39.37125
51,0.5151515,39.37149
52,0.5252525,39.371735
53,0.53535354,39.371796
54,0.54545456,39.37101
55,0.5555556,39.368473
56,0.56565654,39.3652
57,0.57575756,39.36128
58,0.5858586,39.357193
59,0.5959596,39.35208
60,0.6060606,39.34646
61,0.61616164,39.340405
62,0.6262626,39.329994
63,0.6363636,39.316143
64,0.64646465,39.298866
65,0.65656567,39.28091
66,0.6666667,39.263485
67,0.6767677,39.238953
68,0.68686867,39.211773
69,0.6969697,39.18362
70,0.7070707,39.146782
71,0.7171717,39.111263
72,0.72727275,39.099552
73,0.7373737,39.089302
74,0.74747473,39.10054
75,0.75757575,39.14528
76,0.7676768,39.203472
77,0.7777778,39.306293
78,0.7878788,39.47099
79,0.7979798,39.72045
80,0.8080808,40.009007
81,0.8181818,40.432926
82,0.82828283,40.970787
83,0.83838385,41.613693
84,0.8484849,42.377777
85,0.85858583,43.273888
86,0.86868685,44.296635
87,0.8787879,45.48827
88,0.8888889,46.867786
89,0.8989899,48.426964
90,0.90909094,50.15448
91,0.9191919,52.11964
92,0.9292929,54.289425
93,0.93939394,56.647522
94,0.94949496,59.277054
95,0.959596,62.131393
96,0.969697,65.25755
97,0.97979796,68.66858
98,0.989899,72.39326
99,1.0,76.40162
