index,timestep,sample
0,0.0,-39.69125
1,0.01010101,-39.691387
2,0.02020202,-39.69153
3,0.030303031,-39.691708
4,0.04040404,-39.691956
5,0.05050505,-39.692245
6,0.060606062,-39.69247
7,0.07070707,-39.692665
8,0.08080808,-39.692894
9,0.09090909,-39.693157
10,0.1010101,-39.693443
11,0.11111111,-39.69388
12,0.121212125,-39.694252
13,0.13131313,-39.694687
14,0.14141414,-39.69528
15,0.15151516,-39.695793
16,0.16161616,-39.69636
17,0.17171717,-39.697002
18,0.18181819,-39.697887
19,0.1919192,-39.698807
20,0.2020202,-39.69984
21,0.21212122,-39.70126
22,0.22222222,-39.70305
23,0.23232323,-39.70469
24,0.24242425,-39.70652
25,0.25252524,-39.7088
26,0.26262626,-39.71141
27,0.27272728,-39.7141
28,0.28282827,-39.71733
29,0.2929293,-39.72173
30,0.3030303,-39.7272
31,0.3131313,-39.733208
32,0.32323232,-39.739017
33,0.33333334,-39.746872
34,0.34343433,-39.755146
35,0.35353535,-39.76428
36,0.36363637,-39.777237
37,0.37373737,-39.79087
38,0.3838384,-39.806164
39,0.3939394,-39.824493
40,0.4040404,-39.84361
41,0.41414142,-39.86514
42,0.42424244,-39.890347
43,0.43434343,-39.920322
44,0.44444445,-39.950222
45,0.45454547,-39.987206
46,0.46464646,-40.03198
47,0.47474748,-40.07992
48,0.4848485,-40.134377
49,0.4949495,-40.195793
50,0.5050505,-40.26576
51,0.5151515,-40.34365
52,0.5252525,-40.43306
53,0.53535354,-40.53361
54,0.54545456,-40.645115
55,0.5555556,-40.772503
56,0.56565654,-40.91532
57,0.57575756,-41.07565
58,0.5858586,-41.259144
59,0.5959596,-41.46805
60,0.6060606,-41.697807
61,0.61616164,-41.954865
62,0.6262626,-42.240036
63,0.6363636,-42.561592
64,0.64646465,-42.90983
65,0.65656567,-43.295605
66,0.6666667,-43.729218
67,0.6767677,-44.208645
68,0.68686867,-44.723194
69,0.6969697,-45.308292
70,0.7070707,-45.945602
71,0.7171717,-46.633213
72,0.72727275,-47.393383
73,0.7373737,-48.23173
74,0.74747473,-49.1301
75,0.75757575,-50.115093
76,0.7676768,-51.18695
77,0.7777778,-52.333305
78,0.7878788,-53.618114
79,0.7979798,-55.000523
80,0.8080808,-56.54294
81,0.8181818,-58.188225
82,0.82828283,-59.980164
83,0.83838385,-61.910603
84,0.8484849,-64.01126
85,0.85858583,-66.2966
86,0.86868685,-68.7993
87,0.8787879,-71.545876
88,0.8888889,-74.519775
89,0.8989899,-77.71931
90,0.90909094,-81.21959
91,0.9191919,-85.03969
92,0.9292929,-89.11095
93,0.93939394,-93.53438
94,0.94949496,-98.355515
95,0.959596,-103.54686
96,0.969697,-109.20842
97,0.97979796,-115.23405
98,0.989899,-121.75895
99,1.0,-128.78423
