index,timestep,sample
0,0.0,30.24481
1,0.01010101,30.24467
2,0.02020202,30.244507
3,0.030303031,30.244349
4,0.04040404,30.244213
5,0.05050505,30.244026
6,0.060606062,30.243813
7,0.07070707,30.243452
8,0.08080808,30.24321
9,0.09090909,30.242987
10,0.1010101,30.242485
11,0.11111111,30.242058
12,0.121212125,30.241703
13,0.13131313,30.24134
14,0.14141414,30.240936
15,0.15151516,30.240477
16,0.16161616,30.239796
17,0.17171717,30.239077
18,0.18181819,30.238361
19,0.1919192,30.237606
20,0.2020202,30.236803
21,0.21212122,30.23592
22,0.22222222,30.234684
23,0.23232323,30.233423
24,0.24242425,30.232063
25,0.25252524,30.230488
26,0.26262626,30.228544
27,0.27272728,30.226723
28,0.28282827,30.224575
29,0.2929293,30.221588
30,0.3030303,30.218758
31,0.3131313,30.215214
32,0.32323232,30.211285
33,0.33333334,30.207066
34,0.34343433,30.201864
35,0.35353535,30.196535
36,0.36363637,30.189074
37,0.37373737,30.180336
38,0.3838384,30.170216
39,0.3939394,30.15896
40,0.4040404,30.146759
41,0.41414142,30.132326
42,0.42424244,30.116629
43,0.43434343,30.097208
44,0.44444445,30.07606
45,0.45454547,30.05162
46,0.46464646,30.024302
47,0.47474748,29.994661
48,0.4848485,29.961615
49,0.4949495,29.919266
50,0.5050505,29.874256
51,0.5151515,29.824314
52,0.5252525,29.767311
53,0.53535354,29.70357
54,0.54545456,29.628841
55,0.5555556,29.543392
56,0.56565654,29.44646
57,0.57575756,29.33764
58,0.5858586,29.215841
59,0.5959596,29.07938
60,0.6060606,28.929777
61,0.61616164,28.764273
62,0.6262626,28.579697
63,0.6363636,28.361738
64,0.64646465,28.1227
65,0.65656567,27.87239
66,0.6666667,27.602942
67,0.6767677,27.318323
68,0.68686867,27.030657
69,0.6969697,26.75322
70,0.7070707,26.483433
71,0.7171717,26.248852
72,0.72727275,26.043926
73,0.7373737,25.892666
74,0.74747473,25.79815
75,0.75757575,25.719528
76,0.7676768,25.716547
77,0.7777778,25.763416
78,0.7878788,25.86608
79,0.7979798,26.016836
80,0.8080808,26.218042
81,0.8181818,26.496202
82,0.82828283,26.851648
83,0.83838385,27.269688
84,0.8484849,27.749857
85,0.85858583,28.313389
86,0.86868685,28.967794
87,0.8787879,29.743639
88,0.8888889,30.65215
89,0.8989899,31.6942
90,0.90909094,32.833576
91,0.9191919,34.14643
92,0.9292929,35.61055
93,0.93939394,37.1971
94,0.94949496,38.974373
95,0.959596,40.873066
96,0.969697,42.975403
97,0.97979796,45.285667
98,0.989899,47.79551
99,1.0,50.483124
