index,timestep,sample
0,0.0,-29.822504
1,0.01010101,-29.822512
2,0.02020202,-29.822521
3,0.030303031,-29.822523
4,0.04040404,-29.822577
5,0.05050505,-29.822626
6,0.060606062,-29.822609
7,0.07070707,-29.822556
8,0.08080808,-29.822565
9,0.09090909,-29.822609
10,0.1010101,-29.822643
11,0.11111111,-29.822691
12,0.121212125,-29.822699
13,0.13131313,-29.822695
14,0.14141414,-29.822723
15,0.15151516,-29.822742
16,0.16161616,-29.822655
17,0.17171717,-29.822653
18,0.18181819,-29.82265
19,0.1919192,-29.822691
20,0.2020202,-29.822771
21,0.21212122,-29.822811
22,0.22222222,-29.822968
23,0.23232323,-29.823011
24,0.24242425,-29.823149
25,0.25252524,-29.823374
26,0.26262626,-29.823391
27,0.27272728,-29.82352
28,0.28282827,-29.82351
29,0.2929293,-29.823725
30,0.3030303,-29.82406
31,0.3131313,-29.824501
32,0.32323232,-29.825314
33,0.33333334,-29.825996
34,0.34343433,-29.82642
35,0.35353535,-29.82693
36,0.36363637,-29.827656
37,0.37373737,-29.82856
38,0.3838384,-29.829002
39,0.3939394,-29.829819
40,0.4040404,-29.831205
41,0.41414142,-29.831882
42,0.42424244,-29.83404
43,0.43434343,-29.835695
44,0.44444445,-29.835695
45,0.45454547,-29.835958
46,0.46464646,-29.838455
47,0.47474748,-29.840252
48,0.4848485,-29.84263
49,0.4949495,-29.842857
50,0.5050505,-29.84457
51,0.5151515,-29.846897
52,0.5252525,-29.847963
53,0.53535354,-29.848442
54,0.54545456,-29.848995
55,0.5555556,-29.84687
56,0.56565654,-29.843859
57,0.57575756,-29.842047
58,0.5858586,-29.840046
59,0.5959596,-29.839928
60,0.6060606,-29.840153
61,0.61616164,-29.8411
62,0.6262626,-29.839972
63,0.6363636,-29.843355
64,0.64646465,-29.847992
65,0.65656567,-29.850271
66,0.6666667,-29.858433
67,0.6767677,-29.863852
68,0.68686867,-29.87153
69,0.6969697,-29.894234
70,0.7070707,-29.92255
71,0.7171717,-29.962364
72,0.72727275,-30.026415
73,0.7373737,-30.122236
74,0.74747473,-30.266819
75,0.75757575,-30.439192
76,0.7676768,-30.64954
77,0.7777778,-30.893742
78,0.7878788,-31.220907
79,0.7979798,-31.600254
80,0.8080808,-32.01946
81,0.8181818,-32.527344
82,0.82828283,-33.113613
83,0.83838385,-33.77385
84,0.8484849,-34.52579
85,0.85858583,-35.364563
86,0.86868685,-36.309387
87,0.8787879,-37.37572
88,0.8888889,-38.588604
89,0.8989899,-39.928463
90,0.90909094,-41.413254
91,0.9191919,-43.080265
92,0.9292929,-44.89905
93,0.93939394,-46.879417
94,0.94949496,-49.099037
95,0.959596,-51.50172
96,0.969697,-54.115967
97,0.97979796,-56.958828
98,0.989899,-60.085434
99,1.0,-63.45707
