index,timestep,sample
0,0.0,-17.94764
1,0.01010101,-17.947508
2,0.02020202,-17.947374
3,0.030303031,-17.947227
4,0.04040404,-17.947083
5,0.05050505,-17.946903
6,0.060606062,-17.946795
7,0.07070707,-17.946709
8,0.08080808,-17.946552
9,0.09090909,-17.946398
10,0.1010101,-17.9461
11,0.11111111,-17.94571
12,0.121212125,-17.94538
13,0.13131313,-17.94506
14,0.14141414,-17.944506
15,0.15151516,-17.944021
16,0.16161616,-17.943565
17,0.17171717,-17.942856
18,0.18181819,-17.94195
19,0.1919192,-17.940763
20,0.2020202,-17.939476
21,0.21212122,-17.938007
22,0.22222222,-17.93649
23,0.23232323,-17.934704
24,0.24242425,-17.932358
25,0.25252524,-17.929554
26,0.26262626,-17.926247
27,0.27272728,-17.922918
28,0.28282827,-17.918901
29,0.2929293,-17.914047
30,0.3030303,-17.907883
31,0.3131313,-17.901495
32,0.32323232,-17.894663
33,0.33333334,-17.88427
34,0.34343433,-17.873333
35,0.35353535,-17.861647
36,0.36363637,-17.848122
37,0.37373737,-17.832357
38,0.3838384,-17.812548
39,0.3939394,-17.791136
40,0.4040404,-17.768698
41,0.41414142,-17.74375
42,0.42424244,-17.713587
43,0.43434343,-17.67994
44,0.44444445,-17.642859
45,0.45454547,-17.601154
46,0.46464646,-17.557209
47,0.47474748,-17.50732
48,0.4848485,-17.45078
49,0.4949495,-17.38688
50,0.5050505,-17.316338
51,0.5151515,-17.243183
52,0.5252525,-17.16335
53,0.53535354,-17.072065
54,0.54545456,-16.9751
55,0.5555556,-16.874084
56,0.56565654,-16.770712
57,0.57575756,-16.666656
58,0.5858586,-16.555933
59,0.5959596,-16.440184
60,0.6060606,-16.321667
61,0.61616164,-16.19891
62,0.6262626,-16.079895
63,0.6363636,-15.961141
64,0.64646465,-15.844162
65,0.65656567,-15.7369795
66,0.6666667,-15.635812
67,0.6767677,-15.548884
68,0.68686867,-15.476461
69,0.6969697,-15.407134
70,0.7070707,-15.344678
71,0.7171717,-15.292208
72,0.72727275,-15.23159
73,0.7373737,-15.175221
74,0.74747473,-15.126069
75,0.75757575,-15.074573
76,0.7676768,-15.022726
77,0.7777778,-14.966341
78,0.7878788,-14.920646
79,0.7979798,-14.889419
80,0.8080808,-14.855677
81,0.8181818,-14.846827
82,0.82828283,-14.865747
83,0.83838385,-14.904578
84,0.8484849,-14.97609
85,0.85858583,-15.077593
86,0.86868685,-15.223524
87,0.8787879,-15.43172
88,0.8888889,-15.69973
89,0.8989899,-16.027603
90,0.90909094,-16.429356
91,0.9191919,-16.91795
92,0.9292929,-17.481968
93,0.93939394,-18.086819
94,0.94949496,-18.786606
95,0.959596,-19.580994
96,0.969697,-20.446493
97,0.97979796,-21.421253
98,0.989899,-22.520067
99,1.0,-23.690243
