index,timestep,sample
0,0.0,-14.124948
1,0.01010101,-14.124894
2,0.02020202,-14.124889
3,0.030303031,-14.124856
4,0.04040404,-14.124677
5,0.05050505,-14.124533
6,0.060606062,-14.124587
7,0.07070707,-14.124782
8,0.08080808,-14.124733
9,0.09090909,-14.12465
10,0.1010101,-14.124623
11,0.11111111,-14.1244955
12,0.121212125,-14.124437
13,0.13131313,-14.124435
14,0.14141414,-14.124426
15,0.15151516,-14.124382
16,0.16161616,-14.124573
17,0.17171717,-14.1247225
18,0.18181819,-14.124675
19,0.1919192,-14.12419
20,0.2020202,-14.123323
21,0.21212122,-14.122768
22,0.22222222,-14.12233
23,0.23232323,-14.122012
24,0.24242425,-14.12088
25,0.25252524,-14.119147
26,0.26262626,-14.118419
27,0.27272728,-14.117423
28,0.28282827,-14.116846
29,0.2929293,-14.115092
30,0.3030303,-14.112808
31,0.3131313,-14.110049
32,0.32323232,-14.10612
33,0.33333334,-14.0989275
34,0.34343433,-14.093048
35,0.35353535,-14.0863085
36,0.36363637,-14.07937
37,0.37373737,-14.071514
38,0.3838384,-14.060555
39,0.3939394,-14.050666
40,0.4040404,-14.038188
41,0.41414142,-14.02736
42,0.42424244,-14.009855
43,0.43434343,-13.989083
44,0.44444445,-13.969797
45,0.45454547,-13.956038
46,0.46464646,-13.940894
47,0.47474748,-13.924474
48,0.4848485,-13.901599
49,0.4949495,-13.881687
50,0.5050505,-13.854927
51,0.5151515,-13.834651
52,0.5252525,-13.819358
53,0.53535354,-13.7961645
54,0.54545456,-13.772673
55,0.5555556,-13.758275
56,0.56565654,-13.75192
57,0.57575756,-13.748964
58,0.5858586,-13.7456665
59,0.5959596,-13.739867
60,0.6060606,-13.732512
61,0.61616164,-13.721568
62,0.6262626,-13.7207575
63,0.6363636,-13.720732
64,0.64646465,-13.711451
65,0.65656567,-13.708245
66,0.6666667,-13.704802
67,0.6767677,-13.706082
68,0.68686867,-13.713021
69,0.6969697,-13.707246
70,0.7070707,-13.695537
71,0.7171717,-13.678951
72,0.72727275,-13.648195
73,0.7373737,-13.612926
74,0.74747473,-13.569918
75,0.75757575,-13.521001
76,0.7676768,-13.464354
77,0.7777778,-13.39782
78,0.7878788,-13.332865
79,0.7979798,-13.277391
80,0.8080808,-13.2153015
81,0.8181818,-13.171107
82,0.82828283,-13.149481
83,0.83838385,-13.142776
84,0.8484849,-13.164251
85,0.85858583,-13.212023
86,0.86868685,-13.300125
87,0.8787879,-13.445765
88,0.8888889,-13.643936
89,0.8989899,-13.895006
90,0.90909094,-14.212177
91,0.9191919,-14.607888
92,0.9292929,-15.0739565
93,0.93939394,-15.573374
94,0.94949496,-16.153452
95,0.959596,-16.81925
96,0.969697,-17.541603
97,0.97979796,-18.360561
98,0.989899,-19.292093
99,1.0,-20.282824
