index,timestep,sample
0,0.0,-4.7275815
1,0.01010101,-4.7276707
2,0.02020202,-4.727818
3,0.030303031,-4.7280416
4,0.04040404,-4.728042
5,0.05050505,-4.728184
6,0.060606062,-4.7283506
7,0.07070707,-4.7285194
8,0.08080808,-4.7286906
9,0.09090909,-4.72882
10,0.1010101,-4.729201
11,0.11111111,-4.729608
12,0.121212125,-4.72999
13,0.13131313,-4.7305174
14,0.14141414,-4.731229
15,0.15151516,-4.7318697
16,0.16161616,-4.732639
17,0.17171717,-4.733572
18,0.18181819,-4.7346253
19,0.1919192,-4.736049
20,0.2020202,-4.7375536
21,0.21212122,-4.7394824
22,0.22222222,-4.7417464
23,0.23232323,-4.7445264
24,0.24242425,-4.747831
25,0.25252524,-4.751317
26,0.26262626,-4.754929
27,0.27272728,-4.7586956
28,0.28282827,-4.7630577
29,0.2929293,-4.7685003
30,0.3030303,-4.774357
31,0.3131313,-4.7810454
32,0.32323232,-4.7901797
33,0.33333334,-4.8005514
34,0.34343433,-4.8109426
35,0.35353535,-4.8228207
36,0.36363637,-4.8363767
37,0.37373737,-4.851465
38,0.3838384,-4.868966
39,0.3939394,-4.888767
40,0.4040404,-4.9103785
41,0.41414142,-4.9335423
42,0.42424244,-4.963103
43,0.43434343,-4.9957404
44,0.44444445,-5.0315204
45,0.45454547,-5.0727615
46,0.46464646,-5.1191716
47,0.47474748,-5.171839
48,0.4848485,-5.230363
49,0.4949495,-5.295144
50,0.5050505,-5.3701267
51,0.5151515,-5.451718
52,0.5252525,-5.5454717
53,0.53535354,-5.650543
54,0.54545456,-5.7674093
55,0.5555556,-5.894656
56,0.56565654,-6.030371
57,0.57575756,-6.176889
58,0.5858586,-6.337392
59,0.5959596,-6.511914
60,0.6060606,-6.6977725
61,0.61616164,-6.8954215
62,0.6262626,-7.102106
63,0.6363636,-7.3200145
64,0.64646465,-7.5289297
65,0.65656567,-7.732651
66,0.6666667,-7.933761
67,0.6767677,-8.119076
68,0.68686867,-8.294447
69,0.6969697,-8.443666
70,0.7070707,-8.57284
71,0.7171717,-8.6612835
72,0.72727275,-8.721165
73,0.7373737,-8.755592
74,0.74747473,-8.747005
75,0.75757575,-8.720423
76,0.7676768,-8.659462
77,0.7777778,-8.573069
78,0.7878788,-8.46535
79,0.7979798,-8.351465
80,0.8080808,-8.2179575
81,0.8181818,-8.082299
82,0.82828283,-7.9530272
83,0.83838385,-7.8241663
84,0.8484849,-7.7110634
85,0.85858583,-7.6128955
86,0.86868685,-7.5415516
87,0.8787879,-7.5127187
88,0.8888889,-7.515499
89,0.8989899,-7.548023
90,0.90909094,-7.625453
91,0.9191919,-7.7583823
92,0.9292929,-7.944979
93,0.93939394,-8.144334
94,0.94949496,-8.382744
95,0.959596,-8.673444
96,0.969697,-8.975366
97,0.97979796,-9.340655
98,0.989899,-9.782353
99,1.0,-10.251963
