index,timestep,sample
0,0.0,-38.375385
1,0.01010101,-38.3755
2,0.02020202,-38.375618
3,0.030303031,-38.37577
4,0.04040404,-38.375988
5,0.05050505,-38.37624
6,0.060606062,-38.376427
7,0.07070707,-38.376587
8,0.08080808,-38.37678
9,0.09090909,-38.377007
10,0.1010101,-38.37725
11,0.11111111,-38.377617
12,0.121212125,-38.37793
13,0.13131313,-38.378292
14,0.14141414,-38.378796
15,0.15151516,-38.379234
16,0.16161616,-38.379704
17,0.17171717,-38.380245
18,0.18181819,-38.380993
19,0.1919192,-38.38178
20,0.2020202,-38.382664
21,0.21212122,-38.383877
22,0.22222222,-38.385406
23,0.23232323,-38.386803
24,0.24242425,-38.38836
25,0.25252524,-38.390316
26,0.26262626,-38.392536
27,0.27272728,-38.394844
28,0.28282827,-38.397606
29,0.2929293,-38.40138
30,0.3030303,-38.40611
31,0.3131313,-38.411312
32,0.32323232,-38.416386
33,0.33333334,-38.423244
34,0.34343433,-38.430424
35,0.35353535,-38.43834
36,0.36363637,-38.449596
37,0.37373737,-38.461502
38,0.3838384,-38.474842
39,0.3939394,-38.490818
40,0.4040404,-38.50757
41,0.41414142,-38.526344
42,0.42424244,-38.54857
43,0.43434343,-38.57487
44,0.44444445,-38.60095
45,0.45454547,-38.633232
46,0.46464646,-38.672474
47,0.47474748,-38.71443
48,0.4848485,-38.76204
49,0.4949495,-38.81543
50,0.5050505,-38.87636
51,0.5151515,-38.944225
52,0.5252525,-39.02187
53,0.53535354,-39.109013
54,0.54545456,-39.205612
55,0.5555556,-39.315586
56,0.56565654,-39.438934
57,0.57575756,-39.577557
58,0.5858586,-39.73617
59,0.5959596,-39.917084
60,0.6060606,-40.11601
61,0.61616164,-40.338642
62,0.6262626,-40.585323
63,0.6363636,-40.864296
64,0.64646465,-41.166027
65,0.65656567,-41.4994
66,0.6666667,-41.875027
67,0.6767677,-42.289154
68,0.68686867,-42.732517
69,0.6969697,-43.238575
70,0.7070707,-43.78812
71,0.7171717,-44.37958
72,0.72727275,-45.03436
73,0.7373737,-45.75777
74,0.74747473,-46.53546
75,0.75757575,-47.389027
76,0.7676768,-48.318375
77,0.7777778,-49.312786
78,0.7878788,-50.436543
79,0.7979798,-51.649742
80,0.8080808,-53.001892
81,0.8181818,-54.456547
82,0.82828283,-56.047268
83,0.83838385,-57.766
84,0.8484849,-59.64124
85,0.85858583,-61.68392
86,0.86868685,-63.925255
87,0.8787879,-66.38919
88,0.8888889,-69.07117
89,0.8989899,-71.96227
90,0.90909094,-75.1313
91,0.9191919,-78.593704
92,0.9292929,-82.298294
93,0.93939394,-86.330536
94,0.94949496,-90.739586
95,0.959596,-95.49253
96,0.969697,-100.67619
97,0.97979796,-106.193855
98,0.989899,-112.18082
99,1.0,-118.63511
