index,timestep,sample
0,0.0,-40.028454
1,0.01010101,-40.0286
2,0.02020202,-40.028744
3,0.030303031,-40.02893
4,0.04040404,-40.029186
5,0.05050505,-40.029488
6,0.060606062,-40.029724
7,0.07070707,-40.02993
8,0.08080808,-40.03017
9,0.09090909,-40.030445
10,0.1010101,-40.030746
11,0.11111111,-40.0312
12,0.121212125,-40.03159
13,0.13131313,-40.032043
14,0.14141414,-40.032658
15,0.15151516,-40.03319
16,0.16161616,-40.033787
17,0.17171717,-40.034454
18,0.18181819,-40.035378
19,0.1919192,-40.036335
20,0.2020202,-40.037407
21,0.21212122,-40.03888
22,0.22222222,-40.040737
23,0.23232323,-40.042446
24,0.24242425,-40.04435
25,0.25252524,-40.046715
26,0.26262626,-40.049427
27,0.27272728,-40.052216
28,0.28282827,-40.05557
29,0.2929293,-40.06013
30,0.3030303,-40.065796
31,0.3131313,-40.072014
32,0.32323232,-40.07802
33,0.33333334,-40.086136
34,0.34343433,-40.094696
35,0.35353535,-40.10415
36,0.36363637,-40.11755
37,0.37373737,-40.13163
38,0.3838384,-40.147427
39,0.3939394,-40.166367
40,0.4040404,-40.186096
41,0.41414142,-40.20834
42,0.42424244,-40.234318
43,0.43434343,-40.265244
44,0.44444445,-40.296127
45,0.45454547,-40.334324
46,0.46464646,-40.38053
47,0.47474748,-40.430023
48,0.4848485,-40.486256
49,0.4949495,-40.54976
50,0.5050505,-40.62207
51,0.5151515,-40.702568
52,0.5252525,-40.79503
53,0.53535354,-40.899063
54,0.54545456,-41.01444
55,0.5555556,-41.146343
56,0.56565654,-41.294205
57,0.57575756,-41.460144
58,0.5858586,-41.650063
59,0.5959596,-41.86618
60,0.6060606,-42.10388
61,0.61616164,-42.369793
62,0.6262626,-42.664856
63,0.6363636,-42.99734
64,0.64646465,-43.357517
65,0.65656567,-43.756733
66,0.6666667,-44.205185
67,0.6767677,-44.701305
68,0.68686867,-45.234074
69,0.6969697,-45.83934
70,0.7070707,-46.499058
71,0.7171717,-47.211243
72,0.72727275,-47.9984
73,0.7373737,-48.866234
74,0.74747473,-49.795776
75,0.75757575,-50.814777
76,0.7676768,-51.923634
77,0.7777778,-53.10966
78,0.7878788,-54.436584
79,0.7979798,-55.863327
80,0.8080808,-57.45548
81,0.8181818,-59.150787
82,0.82828283,-60.99549
83,0.83838385,-62.981544
84,0.8484849,-65.141495
85,0.85858583,-67.490845
86,0.86868685,-70.06259
87,0.8787879,-72.88379
88,0.8888889,-75.93473
89,0.8989899,-79.215675
90,0.90909094,-82.80266
91,0.9191919,-86.71646
92,0.9292929,-90.883385
93,0.93939394,-95.408485
94,0.94949496,-100.33671
95,0.959596,-105.64185
96,0.969697,-111.42723
97,0.97979796,-117.585144
98,0.989899,-124.250534
99,1.0,-131.42471
