index,timestep,sample
0,0.0,-33.036175
1,0.01010101,-33.03622
2,0.02020202,-33.03627
3,0.030303031,-33.036324
4,0.04040404,-33.03643
5,0.05050505,-33.03655
6,0.060606062,-33.036602
7,0.07070707,-33.03663
8,0.08080808,-33.0367
9,0.09090909,-33.036808
10,0.1010101,-33.03692
11,0.11111111,-33.03707
12,0.121212125,-33.037186
13,0.13131313,-33.037308
14,0.14141414,-33.037506
15,0.15151516,-33.037678
16,0.16161616,-33.03779
17,0.17171717,-33.037987
18,0.18181819,-33.038254
19,0.1919192,-33.03857
20,0.2020202,-33.038944
21,0.21212122,-33.039406
22,0.22222222,-33.04003
23,0.23232323,-33.04056
24,0.24242425,-33.041187
25,0.25252524,-33.042015
26,0.26262626,-33.042835
27,0.27272728,-33.043766
28,0.28282827,-33.04479
29,0.2929293,-33.04628
30,0.3030303,-33.048233
31,0.3131313,-33.050423
32,0.32323232,-33.052795
33,0.33333334,-33.055824
34,0.34343433,-33.058796
35,0.35353535,-33.062077
36,0.36363637,-33.06675
37,0.37373737,-33.071865
38,0.3838384,-33.07735
39,0.3939394,-33.084007
40,0.4040404,-33.091347
41,0.41414142,-33.099068
42,0.42424244,-33.109165
43,0.43434343,-33.120544
44,0.44444445,-33.130936
45,0.45454547,-33.143982
46,0.46464646,-33.160927
47,0.47474748,-33.178604
48,0.4848485,-33.198776
49,0.4949495,-33.219963
50,0.5050505,-33.244873
51,0.5151515,-33.272823
52,0.5252525,-33.30373
53,0.53535354,-33.337864
54,0.54545456,-33.375587
55,0.5555556,-33.416706
56,0.56565654,-33.46254
57,0.57575756,-33.514744
58,0.5858586,-33.574234
59,0.5959596,-33.643257
60,0.6060606,-33.7191
61,0.61616164,-33.804142
62,0.6262626,-33.89678
63,0.6363636,-34.00452
64,0.64646465,-34.120426
65,0.65656567,-34.245155
66,0.6666667,-34.3887
67,0.6767677,-34.542027
68,0.68686867,-34.7042
69,0.6969697,-34.896038
70,0.7070707,-35.10146
71,0.7171717,-35.322044
72,0.72727275,-35.577106
73,0.7373737,-35.87161
74,0.74747473,-36.21241
75,0.75757575,-36.594727
76,0.7676768,-37.02287
77,0.7777778,-37.493496
78,0.7878788,-38.06322
79,0.7979798,-38.69691
80,0.8080808,-39.397427
81,0.8181818,-40.198643
82,0.82828283,-41.09766
83,0.83838385,-42.09113
84,0.8484849,-43.198925
85,0.85858583,-44.421402
86,0.86868685,-45.78262
87,0.8787879,-47.29627
88,0.8888889,-48.98743
89,0.8989899,-50.830833
90,0.90909094,-52.856133
91,0.9191919,-55.095028
92,0.9292929,-57.52234
93,0.93939394,-60.171303
94,0.94949496,-63.110596
95,0.959596,-66.289635
96,0.969697,-69.74858
97,0.97979796,-73.46105
98,0.989899,-77.52598
99,1.0,-81.921646
