index,timestep,sample
0,0.0,-38.645733
1,0.01010101,-38.64585
2,0.02020202,-38.645973
3,0.030303031,-38.64613
4,0.04040404,-38.64635
5,0.05050505,-38.64661
6,0.060606062,-38.646805
7,0.07070707,-38.646973
8,0.08080808,-38.647175
9,0.09090909,-38.647408
10,0.1010101,-38.64766
11,0.11111111,-38.64804
12,0.121212125,-38.648365
13,0.13131313,-38.648743
14,0.14141414,-38.64926
15,0.15151516,-38.649715
16,0.16161616,-38.650204
17,0.17171717,-38.650764
18,0.18181819,-38.65154
19,0.1919192,-38.65235
20,0.2020202,-38.653267
21,0.21212122,-38.65452
22,0.22222222,-38.656097
23,0.23232323,-38.657543
24,0.24242425,-38.659153
25,0.25252524,-38.661175
26,0.26262626,-38.66347
27,0.27272728,-38.665855
28,0.28282827,-38.668713
29,0.2929293,-38.67261
30,0.3030303,-38.67749
31,0.3131313,-38.682854
32,0.32323232,-38.688076
33,0.33333334,-38.695137
34,0.34343433,-38.702538
35,0.35353535,-38.7107
36,0.36363637,-38.722305
37,0.37373737,-38.734566
38,0.3838384,-38.748302
39,0.3939394,-38.76476
40,0.4040404,-38.781994
41,0.41414142,-38.80133
42,0.42424244,-38.824165
43,0.43434343,-38.85122
44,0.44444445,-38.87808
45,0.45454547,-38.911324
46,0.46464646,-38.951694
47,0.47474748,-38.994877
48,0.4848485,-39.04388
49,0.4949495,-39.098907
50,0.5050505,-39.161682
51,0.5151515,-39.23159
52,0.5252525,-39.31163
53,0.53535354,-39.401505
54,0.54545456,-39.50114
55,0.5555556,-39.614666
56,0.56565654,-39.74199
57,0.57575756,-39.885044
58,0.5858586,-40.048748
59,0.5959596,-40.23539
60,0.6060606,-40.440628
61,0.61616164,-40.670315
62,0.6262626,-40.924885
63,0.6363636,-41.212593
64,0.64646465,-41.52386
65,0.65656567,-41.86799
66,0.6666667,-42.255527
67,0.6767677,-42.68308
68,0.68686867,-43.141064
69,0.6969697,-43.663387
70,0.7070707,-44.23098
71,0.7171717,-44.84219
72,0.72727275,-45.51858
73,0.7373737,-46.26553
74,0.74747473,-47.067818
75,0.75757575,-47.94814
76,0.7676768,-48.90643
77,0.7777778,-49.931583
78,0.7878788,-51.0879
79,0.7979798,-52.335266
80,0.8080808,-53.725883
81,0.8181818,-55.219006
82,0.82828283,-56.850346
83,0.83838385,-58.61176
84,0.8484849,-60.5324
85,0.85858583,-62.623856
86,0.86868685,-64.91766
87,0.8787879,-67.438354
88,0.8888889,-70.17898
89,0.8989899,-73.13205
90,0.90909094,-76.36798
91,0.9191919,-79.90257
92,0.9292929,-83.68136
93,0.93939394,-87.79296
94,0.94949496,-92.28563
95,0.959596,-97.12762
96,0.969697,-102.40848
97,0.97979796,-108.02911
98,0.989899,-114.12503
99,1.0,-120.6951
