index,timestep,sample
0,0.0,1.717129
1,0.01010101,1.717176
2,0.02020202,1.717208
3,0.030303031,1.7171681
4,0.04040404,1.7172327
5,0.05050505,1.7172936
6,0.060606062,1.7173213
7,0.07070707,1.7174473
8,0.08080808,1.7174329
9,0.09090909,1.7174094
10,0.1010101,1.717424
11,0.11111111,1.717573
12,0.121212125,1.7176743
13,0.13131313,1.7176474
14,0.14141414,1.7178108
15,0.15151516,1.7177448
16,0.16161616,1.7177544
17,0.17171717,1.7179549
18,0.18181819,1.7182372
19,0.1919192,1.7185153
20,0.2020202,1.7188685
21,0.21212122,1.7191194
22,0.22222222,1.7195159
23,0.23232323,1.7199183
24,0.24242425,1.7202214
25,0.25252524,1.7208265
26,0.26262626,1.7218835
27,0.27272728,1.7227081
28,0.28282827,1.7237136
29,0.2929293,1.7245711
30,0.3030303,1.726221
31,0.3131313,1.7277569
32,0.32323232,1.728555
33,0.33333334,1.7312844
34,0.34343433,1.7342458
35,0.35353535,1.7372248
36,0.36363637,1.7408925
37,0.37373737,1.7448593
38,0.3838384,1.7506493
39,0.3939394,1.7567222
40,0.4040404,1.7637649
41,0.41414142,1.7713019
42,0.42424244,1.7801685
43,0.43434343,1.7894038
44,0.44444445,1.8000234
45,0.45454547,1.8120868
46,0.46464646,1.8260703
47,0.47474748,1.8416667
48,0.4848485,1.8595473
49,0.4949495,1.8807942
50,0.5050505,1.9038124
51,0.5151515,1.9300232
52,0.5252525,1.960227
53,0.53535354,1.9957347
54,0.54545456,2.0339592
55,0.5555556,2.0769873
56,0.56565654,2.1266272
57,0.57575756,2.18009
58,0.5858586,2.2396123
59,0.5959596,2.3043096
60,0.6060606,2.374449
61,0.61616164,2.452469
62,0.6262626,2.539619
63,0.6363636,2.6382935
64,0.64646465,2.7438993
65,0.65656567,2.8555493
66,0.6666667,2.980574
67,0.6767677,3.11724
68,0.68686867,3.2675247
69,0.6969697,3.4287987
70,0.7070707,3.596287
71,0.7171717,3.7842746
72,0.72727275,3.9869177
73,0.7373737,4.2060103
74,0.74747473,4.4353585
75,0.75757575,4.69039
76,0.7676768,4.950525
77,0.7777778,5.243101
78,0.7878788,5.542107
79,0.7979798,5.837855
80,0.8080808,6.1444464
81,0.8181818,6.4662914
82,0.82828283,6.786059
83,0.83838385,7.1222677
84,0.8484849,7.4712915
85,0.85858583,7.8404665
86,0.86868685,8.228071
87,0.8787879,8.631732
88,0.8888889,9.064835
89,0.8989899,9.539395
90,0.90909094,10.022204
91,0.9191919,10.53496
92,0.9292929,11.067688
93,0.93939394,11.654524
94,0.94949496,12.319636
95,0.959596,13.008926
96,0.969697,13.782465
97,0.97979796,14.612761
98,0.989899,15.521131
99,1.0,16.459814
