index,timestep,sample
0,0.0,24.531286
1,0.01010101,24.53109
2,0.02020202,24.530865
3,0.030303031,24.53068
4,0.04040404,24.530539
5,0.05050505,24.530272
6,0.060606062,24.529985
7,0.07070707,24.529491
8,0.08080808,24.529192
9,0.09090909,24.528961
10,0.1010101,24.528318
11,0.11111111,24.527708
12,0.121212125,24.527214
13,0.13131313,24.526663
14,0.14141414,24.526041
15,0.15151516,24.525404
16,0.16161616,24.52434
17,0.17171717,24.523287
18,0.18181819,24.522154
19,0.1919192,24.521023
20,0.2020202,24.519846
21,0.21212122,24.51832
22,0.22222222,24.516155
23,0.23232323,24.5138
24,0.24242425,24.511545
25,0.25252524,24.50895
26,0.26262626,24.505556
27,0.27272728,24.502213
28,0.28282827,24.49824
29,0.2929293,24.492983
30,0.3030303,24.487621
31,0.3131313,24.481205
32,0.32323232,24.473967
33,0.33333334,24.466007
34,0.34343433,24.456944
35,0.35353535,24.447962
36,0.36363637,24.435326
37,0.37373737,24.419916
38,0.3838384,24.40299
39,0.3939394,24.383818
40,0.4040404,24.36286
41,0.41414142,24.3395
42,0.42424244,24.313171
43,0.43434343,24.282087
44,0.44444445,24.247536
45,0.45454547,24.207588
46,0.46464646,24.162643
47,0.47474748,24.11435
48,0.4848485,24.05984
49,0.4949495,23.98954
50,0.5050505,23.91318
51,0.5151515,23.828897
52,0.5252525,23.733545
53,0.53535354,23.627325
54,0.54545456,23.505693
55,0.5555556,23.371328
56,0.56565654,23.2233
57,0.57575756,23.063955
58,0.5858586,22.88948
59,0.5959596,22.701452
60,0.6060606,22.50237
61,0.61616164,22.294004
62,0.6262626,22.08184
63,0.6363636,21.87855
64,0.64646465,21.689074
65,0.65656567,21.50571
66,0.6666667,21.333252
67,0.6767677,21.199205
68,0.68686867,21.096205
69,0.6969697,21.034443
70,0.7070707,21.010265
71,0.7171717,21.023506
72,0.72727275,21.022526
73,0.7373737,21.080153
74,0.74747473,21.174868
75,0.75757575,21.26037
76,0.7676768,21.395441
77,0.7777778,21.555262
78,0.7878788,21.741335
79,0.7979798,21.944582
80,0.8080808,22.185307
81,0.8181818,22.476162
82,0.82828283,22.820171
83,0.83838385,23.212072
84,0.8484849,23.650276
85,0.85858583,24.156977
86,0.86868685,24.741943
87,0.8787879,25.429766
88,0.8888889,26.230406
89,0.8989899,27.147038
90,0.90909094,28.140186
91,0.9191919,29.282385
92,0.9292929,30.554745
93,0.93939394,31.935486
94,0.94949496,33.48538
95,0.959596,35.12973
96,0.969697,36.95539
97,0.97979796,38.965076
98,0.989899,41.15054
99,1.0,43.48193
