index,timestep,sample
0,0.0,-20.224598
1,0.01010101,-20.224468
2,0.02020202,-20.224323
3,0.030303031,-20.224173
4,0.04040404,-20.224064
5,0.05050505,-20.223911
6,0.060606062,-20.223755
7,0.07070707,-20.223557
8,0.08080808,-20.223392
9,0.09090909,-20.223251
10,0.1010101,-20.222958
11,0.11111111,-20.222605
12,0.121212125,-20.222261
13,0.13131313,-20.221903
14,0.14141414,-20.221333
15,0.15151516,-20.220827
16,0.16161616,-20.220247
17,0.17171717,-20.219477
18,0.18181819,-20.21856
19,0.1919192,-20.217491
20,0.2020202,-20.216415
21,0.21212122,-20.215065
22,0.22222222,-20.213697
23,0.23232323,-20.21199
24,0.24242425,-20.210049
25,0.25252524,-20.207804
26,0.26262626,-20.20477
27,0.27272728,-20.201809
28,0.28282827,-20.197983
29,0.2929293,-20.193726
30,0.3030303,-20.188295
31,0.3131313,-20.182718
32,0.32323232,-20.177204
33,0.33333334,-20.168777
34,0.34343433,-20.1596
35,0.35353535,-20.149906
36,0.36363637,-20.138268
37,0.37373737,-20.124706
38,0.3838384,-20.10769
39,0.3939394,-20.088991
40,0.4040404,-20.069864
41,0.41414142,-20.04771
42,0.42424244,-20.022005
43,0.43434343,-19.992785
44,0.44444445,-19.959673
45,0.45454547,-19.920177
46,0.46464646,-19.878687
47,0.47474748,-19.831108
48,0.4848485,-19.778109
49,0.4949495,-19.715054
50,0.5050505,-19.646576
51,0.5151515,-19.572191
52,0.5252525,-19.486609
53,0.53535354,-19.389854
54,0.54545456,-19.284874
55,0.5555556,-19.168118
56,0.56565654,-19.04161
57,0.57575756,-18.909243
58,0.5858586,-18.764734
59,0.5959596,-18.611246
60,0.6060606,-18.451284
61,0.61616164,-18.283325
62,0.6262626,-18.110422
63,0.6363636,-17.932167
64,0.64646465,-17.758717
65,0.65656567,-17.59315
66,0.6666667,-17.432901
67,0.6767677,-17.29002
68,0.68686867,-17.164816
69,0.6969697,-17.052614
70,0.7070707,-16.955893
71,0.7171717,-16.87916
72,0.72727275,-16.799517
73,0.7373737,-16.730846
74,0.74747473,-16.680775
75,0.75757575,-16.63165
76,0.7676768,-16.58861
77,0.7777778,-16.545883
78,0.7878788,-16.522476
79,0.7979798,-16.518349
80,0.8080808,-16.515738
81,0.8181818,-16.545103
82,0.82828283,-16.607582
83,0.83838385,-16.695095
84,0.8484849,-16.820183
85,0.85858583,-16.979246
86,0.86868685,-17.187048
87,0.8787879,-17.461943
88,0.8888889,-17.804277
89,0.8989899,-18.213392
90,0.90909094,-18.704588
91,0.9191919,-19.291672
92,0.9292929,-19.959635
93,0.93939394,-20.676973
94,0.94949496,-21.504316
95,0.959596,-22.434519
96,0.969697,-23.45058
97,0.97979796,-24.590149
98,0.989899,-25.866236
99,1.0,-27.22746
