index,timestep,sample
0,0.0,-38.580173
1,0.01010101,-38.58029
2,0.02020202,-38.580414
3,0.030303031,-38.58057
4,0.04040404,-38.58079
5,0.05050505,-38.581047
6,0.060606062,-38.581238
7,0.07070707,-38.5814
8,0.08080808,-38.5816
9,0.09090909,-38.581833
10,0.1010101,-38.582085
11,0.11111111,-38.582462
12,0.121212125,-38.582783
13,0.13131313,-38.583157
14,0.14141414,-38.58367
15,0.15151516,-38.58412
16,0.16161616,-38.584606
17,0.17171717,-38.585163
18,0.18181819,-38.585934
19,0.1919192,-38.58674
20,0.2020202,-38.587646
21,0.21212122,-38.58889
22,0.22222222,-38.590458
23,0.23232323,-38.591892
24,0.24242425,-38.59349
25,0.25252524,-38.595493
26,0.26262626,-38.59777
27,0.27272728,-38.600136
28,0.28282827,-38.602966
29,0.2929293,-38.606834
30,0.3030303,-38.61168
31,0.3131313,-38.617004
32,0.32323232,-38.622192
33,0.33333334,-38.629204
34,0.34343433,-38.63655
35,0.35353535,-38.644653
36,0.36363637,-38.656174
37,0.37373737,-38.668346
38,0.3838384,-38.681988
39,0.3939394,-38.698326
40,0.4040404,-38.715443
41,0.41414142,-38.734646
42,0.42424244,-38.75733
43,0.43434343,-38.784203
44,0.44444445,-38.81087
45,0.45454547,-38.843884
46,0.46464646,-38.88398
47,0.47474748,-38.926865
48,0.4848485,-38.97553
49,0.4949495,-39.03016
50,0.5050505,-39.092484
51,0.5151515,-39.161892
52,0.5252525,-39.241352
53,0.53535354,-39.330563
54,0.54545456,-39.429462
55,0.5555556,-39.542126
56,0.56565654,-39.668484
57,0.57575756,-39.810463
58,0.5858586,-39.97293
59,0.5959596,-40.158184
60,0.6060606,-40.36189
61,0.61616164,-40.589863
62,0.6262626,-40.842518
63,0.6363636,-41.12811
64,0.64646465,-41.437065
65,0.65656567,-41.778584
66,0.6666667,-42.163235
67,0.6767677,-42.58753
68,0.68686867,-43.041965
69,0.6969697,-43.560345
70,0.7070707,-44.123558
71,0.7171717,-44.729977
72,0.72727275,-45.401123
73,0.7373737,-46.142357
74,0.74747473,-46.938667
75,0.75757575,-47.812485
76,0.7676768,-48.763737
77,0.7777778,-49.781406
78,0.7878788,-50.9298
79,0.7979798,-52.168846
80,0.8080808,-53.550102
81,0.8181818,-55.03386
82,0.82828283,-56.65531
83,0.83838385,-58.40633
84,0.8484849,-60.31591
85,0.85858583,-62.39548
86,0.86868685,-64.6765
87,0.8787879,-67.18336
88,0.8888889,-69.90969
89,0.8989899,-72.847664
90,0.90909094,-76.06731
91,0.9191919,-79.58432
92,0.9292929,-83.34505
93,0.93939394,-87.43734
94,0.94949496,-91.90967
95,0.959596,-96.73
96,0.969697,-101.98723
97,0.97979796,-107.58281
98,0.989899,-113.652214
99,1.0,-120.19412
