index,timestep,sample
0,0.0,27.935415
1,0.01010101,27.93525
2,0.02020202,27.935057
3,0.030303031,27.934881
4,0.04040404,27.934738
5,0.05050505,27.934515
6,0.060606062,27.934265
7,0.07070707,27.933832
8,0.08080808,27.93356
9,0.09090909,27.933323
10,0.1010101,27.932743
11,0.11111111,27.932228
12,0.121212125,27.93181
13,0.13131313,27.931362
14,0.14141414,27.93086
15,0.15151516,27.930315
16,0.16161616,27.929455
17,0.17171717,27.928581
18,0.18181819,27.927685
19,0.1919192,27.926765
20,0.2020202,27.925793
21,0.21212122,27.924639
22,0.22222222,27.92302
23,0.23232323,27.92133
24,0.24242425,27.919598
25,0.25252524,27.917595
26,0.26262626,27.915058
27,0.27272728,27.912624
28,0.28282827,27.909752
29,0.2929293,27.905819
30,0.3030303,27.901995
31,0.3131313,27.897306
32,0.32323232,27.892069
33,0.33333334,27.886389
34,0.34343433,27.879633
35,0.35353535,27.872822
36,0.36363637,27.863266
37,0.37373737,27.85187
38,0.3838384,27.838966
39,0.3939394,27.8245
40,0.4040404,27.808775
41,0.41414142,27.790628
42,0.42424244,27.770588
43,0.43434343,27.746199
44,0.44444445,27.719416
45,0.45454547,27.68842
46,0.46464646,27.653671
47,0.47474748,27.616173
48,0.4848485,27.574064
49,0.4949495,27.519678
50,0.5050505,27.461416
51,0.5151515,27.396755
52,0.5252525,27.322945
53,0.53535354,27.240498
54,0.54545456,27.144207
55,0.5555556,27.034931
56,0.56565654,26.911192
57,0.57575756,26.77285
58,0.5858586,26.618614
59,0.5959596,26.44696
60,0.6060606,26.259764
61,0.61616164,26.054625
62,0.6262626,25.830126
63,0.6363636,25.576294
64,0.64646465,25.308989
65,0.65656567,25.035429
66,0.6666667,24.753544
67,0.6767677,24.479586
68,0.68686867,24.220984
69,0.6969697,23.997183
70,0.7070707,23.804478
71,0.7171717,23.661436
72,0.72727275,23.531836
73,0.7373737,23.46775
74,0.74747473,23.458874
75,0.75757575,23.45412
76,0.7676768,23.518208
77,0.7777778,23.620329
78,0.7878788,23.763937
79,0.7979798,23.93929
80,0.8080808,24.159603
81,0.8181818,24.442581
82,0.82828283,24.790518
83,0.83838385,25.19337
84,0.8484849,25.6499
85,0.85858583,26.18219
86,0.86868685,26.799202
87,0.8787879,27.52847
88,0.8888889,28.38042
89,0.8989899,29.357075
90,0.90909094,30.420311
91,0.9191919,31.64494
92,0.9292929,33.010506
93,0.93939394,34.491066
94,0.94949496,36.15122
95,0.959596,37.918686
96,0.969697,39.878555
97,0.97979796,42.034363
98,0.989899,44.377087
99,1.0,46.88121
