index,timestep,sample
0,0.0,-36.44508
1,0.01010101,-36.445168
2,0.02020202,-36.44526
3,0.030303031,-36.445374
4,0.04040404,-36.44555
5,0.05050505,-36.445747
6,0.060606062,-36.44588
7,0.07070707,-36.44599
8,0.08080808,-36.44614
9,0.09090909,-36.44632
10,0.1010101,-36.44651
11,0.11111111,-36.446793
12,0.121212125,-36.447025
13,0.13131313,-36.447292
14,0.14141414,-36.447678
15,0.15151516,-36.448013
16,0.16161616,-36.448345
17,0.17171717,-36.448753
18,0.18181819,-36.449318
19,0.1919192,-36.449924
20,0.2020202,-36.450615
21,0.21212122,-36.45154
22,0.22222222,-36.452717
23,0.23232323,-36.45378
24,0.24242425,-36.45497
25,0.25252524,-36.456486
26,0.26262626,-36.45817
27,0.27272728,-36.459957
28,0.28282827,-36.462067
29,0.2929293,-36.464973
30,0.3030303,-36.468666
31,0.3131313,-36.47274
32,0.32323232,-36.47679
33,0.33333334,-36.48224
34,0.34343433,-36.48786
35,0.35353535,-36.494057
36,0.36363637,-36.50289
37,0.37373737,-36.512325
38,0.3838384,-36.52284
39,0.3939394,-36.535435
40,0.4040404,-36.548782
41,0.41414142,-36.563576
42,0.42424244,-36.581463
43,0.43434343,-36.60243
44,0.44444445,-36.62293
45,0.45454547,-36.648376
46,0.46464646,-36.679615
47,0.47474748,-36.712887
48,0.4848485,-36.75062
49,0.4949495,-36.79244
50,0.5050505,-36.840374
51,0.5151515,-36.893814
52,0.5252525,-36.954544
53,0.53535354,-37.022453
54,0.54545456,-37.09766
55,0.5555556,-37.182606
56,0.56565654,-37.277855
57,0.57575756,-37.385117
58,0.5858586,-37.50773
59,0.5959596,-37.648026
60,0.6060606,-37.802208
61,0.61616164,-37.974815
62,0.6262626,-38.16548
63,0.6363636,-38.382305
64,0.64646465,-38.6163
65,0.65656567,-38.873344
66,0.6666667,-39.16421
67,0.6767677,-39.482784
68,0.68686867,-39.82235
69,0.6969697,-40.21258
70,0.7070707,-40.63401
71,0.7171717,-41.085827
72,0.72727275,-41.588562
73,0.7373737,-42.14715
74,0.74747473,-42.754375
75,0.75757575,-43.423126
76,0.7676768,-44.15381
77,0.7777778,-44.93884
78,0.7878788,-45.841076
79,0.7979798,-46.822235
80,0.8080808,-47.912846
81,0.8181818,-49.10644
82,0.82828283,-50.421295
83,0.83838385,-51.850872
84,0.8484849,-53.41944
85,0.85858583,-55.133854
86,0.86868685,-57.022896
87,0.8787879,-59.105885
88,0.8888889,-61.393223
89,0.8989899,-63.86711
90,0.90909094,-66.58193
91,0.9191919,-69.555695
92,0.9292929,-72.75495
93,0.93939394,-76.24389
94,0.94949496,-80.0792
95,0.959596,-84.21993
96,0.969697,-88.73373
97,0.97979796,-93.54581
98,0.989899,-98.78496
99,1.0,-104.44307
