index,timestep,sample
0,0.0,42.239285
1,0.01010101,42.239292
2,0.02020202,42.2393
3,0.030303031,42.2393
4,0.04040404,42.239285
5,0.05050505,42.239277
6,0.060606062,42.239277
7,0.07070707,42.239265
8,0.08080808,42.23925
9,0.09090909,42.239212
10,0.1010101,42.23916
11,0.11111111,42.23916
12,0.121212125,42.239147
13,0.13131313,42.239193
14,0.14141414,42.23925
15,0.15151516,42.239265
16,0.16161616,42.239338
17,0.17171717,42.239353
18,0.18181819,42.23941
19,0.1919192,42.23945
20,0.2020202,42.239532
21,0.21212122,42.239727
22,0.22222222,42.23994
23,0.23232323,42.240253
24,0.24242425,42.240517
25,0.25252524,42.240856
26,0.26262626,42.241222
27,0.27272728,42.24188
28,0.28282827,42.24266
29,0.2929293,42.24341
30,0.3030303,42.24438
31,0.3131313,42.245247
32,0.32323232,42.246506
33,0.33333334,42.248226
34,0.34343433,42.24929
35,0.35353535,42.250454
36,0.36363637,42.25241
37,0.37373737,42.254486
38,0.3838384,42.25651
39,0.3939394,42.259216
40,0.4040404,42.261936
41,0.41414142,42.264393
42,0.42424244,42.26787
43,0.43434343,42.27218
44,0.44444445,42.27709
45,0.45454547,42.282326
46,0.46464646,42.28865
47,0.47474748,42.295723
48,0.4848485,42.304363
49,0.4949495,42.315113
50,0.5050505,42.3283
51,0.5151515,42.342796
52,0.5252525,42.359467
53,0.53535354,42.377625
54,0.54545456,42.39785
55,0.5555556,42.419205
56,0.56565654,42.442844
57,0.57575756,42.469307
58,0.5858586,42.49995
59,0.5959596,42.533916
60,0.6060606,42.57156
61,0.61616164,42.614445
62,0.6262626,42.657993
63,0.6363636,42.707348
64,0.64646465,42.76049
65,0.65656567,42.820366
66,0.6666667,42.88916
67,0.6767677,42.961143
68,0.68686867,43.035942
69,0.6969697,43.120457
70,0.7070707,43.207916
71,0.7171717,43.305992
72,0.72727275,43.42987
73,0.7373737,43.552307
74,0.74747473,43.70096
75,0.75757575,43.894066
76,0.7676768,44.097687
77,0.7777778,44.344868
78,0.7878788,44.654182
79,0.7979798,45.042076
80,0.8080808,45.476067
81,0.8181818,46.046955
82,0.82828283,46.72709
83,0.83838385,47.5232
84,0.8484849,48.457664
85,0.85858583,49.539444
86,0.86868685,50.76177
87,0.8787879,52.164425
88,0.8888889,53.769863
89,0.8989899,55.567753
90,0.90909094,57.56029
91,0.9191919,59.81217
92,0.9292929,62.28694
93,0.93939394,64.98224
94,0.94949496,67.98168
95,0.959596,71.253456
96,0.969697,74.82682
97,0.97979796,78.71781
98,0.989899,82.98263
99,1.0,87.56969
