index,timestep,sample
0,0.0,-34.94018
1,0.01010101,-34.94025
2,0.02020202,-34.940323
3,0.030303031,-34.94041
4,0.04040404,-34.940556
5,0.05050505,-34.940716
6,0.060606062,-34.94081
7,0.07070707,-34.940884
8,0.08080808,-34.940998
9,0.09090909,-34.941143
10,0.1010101,-34.941296
11,0.11111111,-34.941517
12,0.121212125,-34.941696
13,0.13131313,-34.9419
14,0.14141414,-34.9422
15,0.15151516,-34.942463
16,0.16161616,-34.942696
17,0.17171717,-34.94301
18,0.18181819,-34.943436
19,0.1919192,-34.94391
20,0.2020202,-34.944454
21,0.21212122,-34.94517
22,0.22222222,-34.946095
23,0.23232323,-34.946915
24,0.24242425,-34.947845
25,0.25252524,-34.949047
26,0.26262626,-34.95034
27,0.27272728,-34.95174
28,0.28282827,-34.95336
29,0.2929293,-34.95563
30,0.3030303,-34.95854
31,0.3131313,-34.961773
32,0.32323232,-34.96507
33,0.33333334,-34.96944
34,0.34343433,-34.97389
35,0.35353535,-34.978786
36,0.36363637,-34.985775
37,0.37373737,-34.993305
38,0.3838384,-35.001617
39,0.3939394,-35.0116
40,0.4040404,-35.02231
41,0.41414142,-35.034004
42,0.42424244,-35.048496
43,0.43434343,-35.065285
44,0.44444445,-35.081398
45,0.45454547,-35.101463
46,0.46464646,-35.12646
47,0.47474748,-35.15294
48,0.4848485,-35.183002
49,0.4949495,-35.215813
50,0.5050505,-35.25367
51,0.5151515,-35.295944
52,0.5252525,-35.343597
53,0.53535354,-35.39667
54,0.54545456,-35.455395
55,0.5555556,-35.521053
56,0.56565654,-35.59458
57,0.57575756,-35.67761
58,0.5858586,-35.7724
59,0.5959596,-35.881275
60,0.6060606,-36.000877
61,0.61616164,-36.134808
62,0.6262626,-36.282154
63,0.6363636,-36.4508
64,0.64646465,-36.63248
65,0.65656567,-36.83073
66,0.6666667,-37.056137
67,0.6767677,-37.301037
68,0.68686867,-37.56109
69,0.6969697,-37.86231
70,0.7070707,-38.186096
71,0.7171717,-38.532497
72,0.72727275,-38.921654
73,0.7373737,-39.35832
74,0.74747473,-39.841537
75,0.75757575,-40.376614
76,0.7676768,-40.96522
77,0.7777778,-41.602116
78,0.7878788,-42.347782
79,0.7979798,-43.16527
80,0.8080808,-44.07162
81,0.8181818,-45.080914
82,0.82828283,-46.200706
83,0.83838385,-47.426167
84,0.8484849,-48.7791
85,0.85858583,-50.263493
86,0.86868685,-51.906147
87,0.8787879,-53.723045
88,0.8888889,-55.73299
89,0.8989899,-57.913334
90,0.90909094,-60.306522
91,0.9191919,-62.93636
92,0.9292929,-65.77619
93,0.93939394,-68.87555
94,0.94949496,-72.29687
95,0.959596,-75.994354
96,0.969697,-80.02193
97,0.97979796,-84.32534
98,0.989899,-89.02269
99,1.0,-94.101494
