index,timestep,sample
0,0.0,-1.7317516
1,0.01010101,-1.7317927
2,0.02020202,-1.7318738
3,0.030303031,-1.7320412
4,0.04040404,-1.7320548
5,0.05050505,-1.7321458
6,0.060606062,-1.7322412
7,0.07070707,-1.732287
8,0.08080808,-1.7324095
9,0.09090909,-1.7325093
10,0.1010101,-1.7327343
11,0.11111111,-1.7329179
12,0.121212125,-1.7331179
13,0.13131313,-1.733466
14,0.14141414,-1.7338144
15,0.15151516,-1.734227
16,0.16161616,-1.7346756
17,0.17171717,-1.7351265
18,0.18181819,-1.735611
19,0.1919192,-1.7363526
20,0.2020202,-1.7371634
21,0.21212122,-1.7382151
22,0.22222222,-1.7393569
23,0.23232323,-1.7408284
24,0.24242425,-1.7426046
25,0.25252524,-1.7443455
26,0.26262626,-1.7458686
27,0.27272728,-1.7476412
28,0.28282827,-1.7496345
29,0.2929293,-1.7521904
30,0.3030303,-1.754612
31,0.3131313,-1.7575879
32,0.32323232,-1.7624047
33,0.33333334,-1.7670285
34,0.34343433,-1.77122
35,0.35353535,-1.7762338
36,0.36363637,-1.7817777
37,0.37373737,-1.7881337
38,0.3838384,-1.7948933
39,0.3939394,-1.8025434
40,0.4040404,-1.8109882
41,0.41414142,-1.8196955
42,0.42424244,-1.8314404
43,0.43434343,-1.8443903
44,0.44444445,-1.858307
45,0.45454547,-1.8741527
46,0.46464646,-1.892132
47,0.47474748,-1.9125159
48,0.4848485,-1.935203
49,0.4949495,-1.9596118
50,0.5050505,-1.989189
51,0.5151515,-2.020971
52,0.5252525,-2.0575948
53,0.53535354,-2.098263
54,0.54545456,-2.1447752
55,0.5555556,-2.1944616
56,0.56565654,-2.2458007
57,0.57575756,-2.3017197
58,0.5858586,-2.3632302
59,0.5959596,-2.4314256
60,0.6060606,-2.504606
61,0.61616164,-2.582722
62,0.6262626,-2.6612077
63,0.6363636,-2.7440782
64,0.64646465,-2.8222408
65,0.65656567,-2.894247
66,0.6666667,-2.965226
67,0.6767677,-3.0218017
68,0.68686867,-3.0679739
69,0.6969697,-3.100663
70,0.7070707,-3.1226912
71,0.7171717,-3.112922
72,0.72727275,-3.0749981
73,0.7373737,-3.0123498
74,0.74747473,-2.9227407
75,0.75757575,-2.8085892
76,0.7676768,-2.6634989
77,0.7777778,-2.4838934
78,0.7878788,-2.289427
79,0.7979798,-2.0880094
80,0.8080808,-1.8639243
81,0.8181818,-1.6269653
82,0.82828283,-1.393551
83,0.83838385,-1.1495433
84,0.8484849,-0.9073726
85,0.85858583,-0.66351426
86,0.86868685,-0.42491698
87,0.8787879,-0.20519644
88,0.8888889,0.008723542
89,0.8989899,0.2253448
90,0.90909094,0.42152035
91,0.9191919,0.594929
92,0.9292929,0.74295527
93,0.93939394,0.9078638
94,0.94949496,1.0890747
95,0.959596,1.2653128
96,0.969697,1.480062
97,0.97979796,1.6796658
98,0.989899,1.876206
99,1.0,2.0723157
