index,timestep,sample
0,0.0,61.033783
1,0.01010101,61.034077
2,0.02020202,61.034374
3,0.030303031,61.034653
4,0.04040404,61.034893
5,0.05050505,61.035133
6,0.060606062,61.035446
7,0.07070707,61.035847
8,0.08080808,61.036198
9,0.09090909,61.036503
10,0.1010101,61.03705
11,0.11111111,61.037704
12,0.121212125,61.038292
13,0.13131313,61.038994
14,0.14141414,61.03985
15,0.15151516,61.040607
16,0.16161616,61.04165
17,0.17171717,61.042797
18,0.18181819,61.04402
19,0.1919192,61.045372
20,0.2020202,61.046993
21,0.21212122,61.048862
22,0.22222222,61.051373
23,0.23232323,61.05406
24,0.24242425,61.057194
25,0.25252524,61.060825
26,0.26262626,61.064594
27,0.27272728,61.06915
28,0.28282827,61.074524
29,0.2929293,61.081036
30,0.3030303,61.08771
31,0.3131313,61.09529
32,0.32323232,61.10465
33,0.33333334,61.115055
34,0.34343433,61.125633
35,0.35353535,61.13776
36,0.36363637,61.155804
37,0.37373737,61.1724
38,0.3838384,61.19049
39,0.3939394,61.212635
40,0.4040404,61.23565
41,0.41414142,61.262924
42,0.42424244,61.29272
43,0.43434343,61.33122
44,0.44444445,61.37292
45,0.45454547,61.41992
46,0.46464646,61.473236
47,0.47474748,61.534817
48,0.4848485,61.60357
49,0.4949495,61.68935
50,0.5050505,61.78355
51,0.5151515,61.89047
52,0.5252525,62.015995
53,0.53535354,62.152462
54,0.54545456,62.308434
55,0.5555556,62.485996
56,0.56565654,62.682873
57,0.57575756,62.90588
58,0.5858586,63.162453
59,0.5959596,63.449436
60,0.6060606,63.76774
61,0.61616164,64.1298
62,0.6262626,64.52691
63,0.6363636,64.975525
64,0.64646465,65.47483
65,0.65656567,66.04377
66,0.6666667,66.67724
67,0.6767677,67.39028
68,0.68686867,68.16419
69,0.6969697,69.03502
70,0.7070707,70.00351
71,0.7171717,71.07846
72,0.72727275,72.268585
73,0.7373737,73.538246
74,0.74747473,74.918884
75,0.75757575,76.45532
76,0.7676768,78.134415
77,0.7777778,79.96519
78,0.7878788,81.9717
79,0.7979798,84.11901
80,0.8080808,86.49254
81,0.8181818,89.063354
82,0.82828283,91.824615
83,0.83838385,94.840706
84,0.8484849,98.08113
85,0.85858583,101.57037
86,0.86868685,105.39732
87,0.8787879,109.52121
88,0.8888889,113.91083
89,0.8989899,118.64086
90,0.90909094,123.75132
91,0.9191919,129.32173
92,0.9292929,135.29868
93,0.93939394,141.79207
94,0.94949496,148.8012
95,0.959596,156.32472
96,0.969697,164.54132
97,0.97979796,173.35593
98,0.989899,182.9045
99,1.0,193.14517
