index,timestep,sample
0,0.0,53.023636
1,0.01010101,53.023777
2,0.02020202,53.023926
3,0.030303031,53.024067
4,0.04040404,53.024174
5,0.05050505,53.02429
6,0.060606062,53.024452
7,0.07070707,53.02465
8,0.08080808,53.024822
9,0.09090909,53.024967
10,0.1010101,53.025223
11,0.11111111,53.025547
12,0.121212125,53.025826
13,0.13131313,53.02619
14,0.14141414,53.026634
15,0.15151516,53.027016
16,0.16161616,53.02758
17,0.17171717,53.02816
18,0.18181819,53.028793
19,0.1919192,53.029484
20,0.2020202,53.03034
21,0.21212122,53.031376
22,0.22222222,53.032764
23,0.23232323,53.03431
24,0.24242425,53.03603
25,0.25252524,53.038074
26,0.26262626,53.040245
27,0.27272728,53.043
28,0.28282827,53.04629
29,0.2929293,53.050163
30,0.3030303,53.054264
31,0.3131313,53.05879
32,0.32323232,53.064514
33,0.33333334,53.071144
34,0.34343433,53.077473
35,0.35353535,53.084595
36,0.36363637,53.095387
37,0.37373737,53.105843
38,0.3838384,53.117275
39,0.3939394,53.131214
40,0.4040404,53.14569
41,0.41414142,53.1623
42,0.42424244,53.18106
43,0.43434343,53.204926
44,0.44444445,53.231014
45,0.45454547,53.26016
46,0.46464646,53.293316
47,0.47474748,53.331196
48,0.4848485,53.373726
49,0.4949495,53.426968
50,0.5050505,53.485977
51,0.5151515,53.55256
52,0.5252525,53.630295
53,0.53535354,53.714924
54,0.54545456,53.81201
55,0.5555556,53.92188
56,0.56565654,54.04456
57,0.57575756,54.18377
58,0.5858586,54.344498
59,0.5959596,54.52482
60,0.6060606,54.725193
61,0.61616164,54.953983
62,0.6262626,55.20394
63,0.6363636,55.490154
64,0.64646465,55.809135
65,0.65656567,56.172386
66,0.6666667,56.578552
67,0.6767677,57.035458
68,0.68686867,57.528355
69,0.6969697,58.085777
70,0.7070707,58.707226
71,0.7171717,59.399284
72,0.72727275,60.168667
73,0.7373737,60.9784
74,0.74747473,61.86354
75,0.75757575,62.862236
76,0.7676768,63.942337
77,0.7777778,65.118576
78,0.7878788,66.40951
79,0.7979798,67.785576
80,0.8080808,69.317276
81,0.8181818,70.98452
82,0.82828283,72.75561
83,0.83838385,74.69291
84,0.8484849,76.79894
85,0.85858583,79.100296
86,0.86868685,81.6338
87,0.8787879,84.39138
88,0.8888889,87.39053
89,0.8989899,90.64961
90,0.90909094,94.23315
91,0.9191919,98.18163
92,0.9292929,102.441696
93,0.93939394,107.09179
94,0.94949496,112.15714
95,0.959596,117.68467
96,0.969697,123.71626
97,0.97979796,130.22714
98,0.989899,137.3609
99,1.0,145.04382
