index,timestep,sample
0,0.0,11.400872
1,0.01010101,11.40101
2,0.02020202,11.401149
3,0.030303031,11.401347
4,0.04040404,11.401478
5,0.05050505,11.401759
6,0.060606062,11.401947
7,0.07070707,11.402482
8,0.08080808,11.402668
9,0.09090909,11.402764
10,0.1010101,11.403494
11,0.11111111,11.404313
12,0.121212125,11.404861
13,0.13131313,11.405318
14,0.14141414,11.406343
15,0.15151516,11.40728
16,0.16161616,11.408565
17,0.17171717,11.410447
18,0.18181819,11.412433
19,0.1919192,11.4145975
20,0.2020202,11.416892
21,0.21212122,11.419699
22,0.22222222,11.423378
23,0.23232323,11.426236
24,0.24242425,11.430785
25,0.25252524,11.435633
26,0.26262626,11.441946
27,0.27272728,11.447274
28,0.28282827,11.453112
29,0.2929293,11.462298
30,0.3030303,11.472107
31,0.3131313,11.483185
32,0.32323232,11.494615
33,0.33333334,11.508412
34,0.34343433,11.526599
35,0.35353535,11.546076
36,0.36363637,11.57099
37,0.37373737,11.597525
38,0.3838384,11.626343
39,0.3939394,11.6604185
40,0.4040404,11.696462
41,0.41414142,11.740456
42,0.42424244,11.786782
43,0.43434343,11.842291
44,0.44444445,11.902668
45,0.45454547,11.977291
46,0.46464646,12.057623
47,0.47474748,12.142368
48,0.4848485,12.23645
49,0.4949495,12.35323
50,0.5050505,12.474639
51,0.5151515,12.60603
52,0.5252525,12.755695
53,0.53535354,12.915879
54,0.54545456,13.091252
55,0.5555556,13.284723
56,0.56565654,13.4944315
57,0.57575756,13.720199
58,0.5858586,13.952799
59,0.5959596,14.190075
60,0.6060606,14.428989
61,0.61616164,14.6717415
62,0.6262626,14.927977
63,0.6363636,15.221392
64,0.64646465,15.514908
65,0.65656567,15.791878
66,0.6666667,16.050673
67,0.6767677,16.321476
68,0.68686867,16.594963
69,0.6969697,16.855509
70,0.7070707,17.119728
71,0.7171717,17.369373
72,0.72727275,17.569782
73,0.7373737,17.796299
74,0.74747473,18.023085
75,0.75757575,18.229235
76,0.7676768,18.451162
77,0.7777778,18.683262
78,0.7878788,18.923517
79,0.7979798,19.165499
80,0.8080808,19.433746
81,0.8181818,19.737844
82,0.82828283,20.080042
83,0.83838385,20.461378
84,0.8484849,20.880257
85,0.85858583,21.35776
86,0.86868685,21.903608
87,0.8787879,22.538181
88,0.8888889,23.271366
89,0.8989899,24.108168
90,0.90909094,25.007956
91,0.9191919,26.038399
92,0.9292929,27.182495
93,0.93939394,28.426363
94,0.94949496,29.825071
95,0.959596,31.30166
96,0.969697,32.943634
97,0.97979796,34.752003
98,0.989899,36.72178
99,1.0,38.8165
