index,timestep,sample
0,0.0,40.778194
1,0.01010101,40.778187
2,0.02020202,40.778175
3,0.030303031,40.778156
4,0.04040404,40.778126
5,0.05050505,40.778103
6,0.060606062,40.77808
7,0.07070707,40.778034
8,0.08080808,40.777992
9,0.09090909,40.77793
10,0.1010101,40.777832
11,0.11111111,40.77779
12,0.121212125,40.77774
13,0.13131313,40.777744
14,0.14141414,40.777756
15,0.15151516,40.77772
16,0.16161616,40.77772
17,0.17171717,40.777664
18,0.18181819,40.77765
19,0.1919192,40.777607
20,0.2020202,40.777596
21,0.21212122,40.777683
22,0.22222222,40.777756
23,0.23232323,40.777912
24,0.24242425,40.778004
25,0.25252524,40.778133
26,0.26262626,40.77827
27,0.27272728,40.778664
28,0.28282827,40.77913
29,0.2929293,40.779484
30,0.3030303,40.780056
31,0.3131313,40.780457
32,0.32323232,40.781147
33,0.33333334,40.78222
34,0.34343433,40.782604
35,0.35353535,40.783028
36,0.36363637,40.783875
37,0.37373737,40.78479
38,0.3838384,40.785492
39,0.3939394,40.786648
40,0.4040404,40.787735
41,0.41414142,40.788273
42,0.42424244,40.789616
43,0.43434343,40.7912
44,0.44444445,40.793144
45,0.45454547,40.795033
46,0.46464646,40.797577
47,0.47474748,40.800404
48,0.4848485,40.80431
49,0.4949495,40.809105
50,0.5050505,40.815823
51,0.5151515,40.823074
52,0.5252525,40.831383
53,0.53535354,40.840347
54,0.54545456,40.849895
55,0.5555556,40.859085
56,0.56565654,40.869026
57,0.57575756,40.88
58,0.5858586,40.89291
59,0.5959596,40.90691
60,0.6060606,40.922424
61,0.61616164,40.940228
62,0.6262626,40.956085
63,0.6363636,40.973026
64,0.64646465,40.989994
65,0.65656567,41.009663
66,0.6666667,41.033886
67,0.6767677,41.05575
68,0.68686867,41.077423
69,0.6969697,41.10291
70,0.7070707,41.124817
71,0.7171717,41.1519
72,0.72727275,41.202843
73,0.7373737,41.253113
74,0.74747473,41.326622
75,0.75757575,41.43834
76,0.7676768,41.560863
77,0.7777778,41.726986
78,0.7878788,41.954582
79,0.7979798,42.26443
80,0.8080808,42.615337
81,0.8181818,43.103348
82,0.82828283,43.70393
83,0.83838385,44.415188
84,0.8484849,45.25664
85,0.85858583,46.237896
86,0.86868685,47.3524
87,0.8787879,48.641754
88,0.8888889,50.126564
89,0.8989899,51.797295
90,0.90909094,53.64884
91,0.9191919,55.748344
92,0.9292929,58.06116
93,0.93939394,60.577255
94,0.94949496,63.380505
95,0.959596,66.430466
96,0.969697,69.76576
97,0.97979796,73.40121
98,0.989899,77.377884
99,1.0,81.65677
