index,timestep,sample
0,0.0,-30.921516
1,0.01010101,-30.921537
2,0.02020202,-30.92156
3,0.030303031,-30.921581
4,0.04040404,-30.921652
5,0.05050505,-30.921724
6,0.060606062,-30.921732
7,0.07070707,-30.921707
8,0.08080808,-30.92174
9,0.09090909,-30.921804
10,0.1010101,-30.921865
11,0.11111111,-30.921947
12,0.121212125,-30.921991
13,0.13131313,-30.92203
14,0.14141414,-30.922117
15,0.15151516,-30.92219
16,0.16161616,-30.92217
17,0.17171717,-30.92224
18,0.18181819,-30.92233
19,0.1919192,-30.922468
20,0.2020202,-30.92265
21,0.21212122,-30.922834
22,0.22222222,-30.92315
23,0.23232323,-30.92336
24,0.24242425,-30.923666
25,0.25252524,-30.924097
26,0.26262626,-30.924393
27,0.27272728,-30.9248
28,0.28282827,-30.925152
29,0.2929293,-30.925804
30,0.3030303,-30.926697
31,0.3131313,-30.927742
32,0.32323232,-30.929096
33,0.33333334,-30.930601
34,0.34343433,-30.931913
35,0.35353535,-30.933386
36,0.36363637,-30.935474
37,0.37373737,-30.937849
38,0.3838384,-30.940065
39,0.3939394,-30.942923
40,0.4040404,-30.946396
41,0.41414142,-30.949541
42,0.42424244,-30.954508
43,0.43434343,-30.95959
44,0.44444445,-30.963264
45,0.45454547,-30.968054
46,0.46464646,-30.975641
47,0.47474748,-30.983044
48,0.4848485,-30.991703
49,0.4949495,-30.999332
50,0.5050505,-31.009222
51,0.5151515,-31.02058
52,0.5252525,-31.032145
53,0.53535354,-31.044456
54,0.54545456,-31.058058
55,0.5555556,-31.07108
56,0.56565654,-31.08517
57,0.57575756,-31.102219
58,0.5858586,-31.121628
59,0.5959596,-31.145535
60,0.6060606,-31.171984
61,0.61616164,-31.202023
62,0.6262626,-31.233253
63,0.6363636,-31.272636
64,0.64646465,-31.3154
65,0.65656567,-31.359264
66,0.6666667,-31.413155
67,0.6767677,-31.467772
68,0.68686867,-31.526184
69,0.6969697,-31.60358
70,0.7070707,-31.688097
71,0.7171717,-31.783892
72,0.72727275,-31.907064
73,0.7373737,-32.063923
74,0.74747473,-32.26866
75,0.75757575,-32.505463
76,0.7676768,-32.78249
77,0.7777778,-33.096428
78,0.7878788,-33.499077
79,0.7979798,-33.957848
80,0.8080808,-34.46439
81,0.8181818,-35.064896
82,0.82828283,-35.75016
83,0.83838385,-36.516582
84,0.8484849,-37.382664
85,0.85858583,-38.34507
86,0.86868685,-39.424583
87,0.8787879,-40.635506
88,0.8888889,-42.00432
89,0.8989899,-43.508236
90,0.90909094,-45.16764
91,0.9191919,-47.019543
92,0.9292929,-49.035458
93,0.93939394,-51.232735
94,0.94949496,-53.686172
95,0.959596,-56.340687
96,0.969697,-59.22753
97,0.97979796,-62.350647
98,0.989899,-65.78101
99,1.0,-69.48417
